interp_strain, interp_stress
0.000000000000000000e+00,1.727900914570000005e-13
1.000000000000000021e-03,2.824853181868288132e+01
2.000000000000000042e-03,4.913985817522053168e+01
3.000000000000000062e-03,5.363670702460206741e+01
4.000000000000000083e-03,5.621517431483655258e+01
5.000000000000000104e-03,5.821784976995096628e+01
6.000000000000000125e-03,5.984158326662425509e+01
7.000000000000000146e-03,6.142809009417962329e+01
8.000000000000000167e-03,6.303242504917530908e+01
9.000000000000001055e-03,6.458796023261351138e+01
1.000000000000000021e-02,6.610319526106997046e+01
1.099999999999999936e-02,6.757575568709957281e+01
1.200000000000000025e-02,6.901140492144891425e+01
1.300000000000000114e-02,7.041472407290811475e+01
1.400000000000000029e-02,7.178358292786178652e+01
1.499999999999999944e-02,7.311290773423532130e+01
1.600000000000000033e-02,7.441783599163665031e+01
1.700000000000000122e-02,7.569885912079681134e+01
1.800000000000000211e-02,7.695791805941264840e+01
1.899999999999999953e-02,7.819582979527426403e+01
2.000000000000000042e-02,7.941377420582649904e+01
2.100000000000000130e-02,8.060895525523538652e+01
2.199999999999999872e-02,8.178290561427317584e+01
2.299999999999999961e-02,8.293969118013036734e+01
2.400000000000000050e-02,8.407936741576649808e+01
2.500000000000000139e-02,8.520269029323762311e+01
