3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563244.4474
2.0	1.002	78619675.4814
3.0	nan	nan
4.0	1.004	100714970.037
5.0	1.005	102797252.589
6.0	1.006	103593806.204
7.0	nan	nan
8.0	1.008	104117637.249
9.0	1.009	104222436.666
10.0	1.01	104314087.669
11.0	1.011	104386075.346
12.0	1.012	104458930.27
13.0	1.013	104499575.019
14.0	1.014	104550192.53
15.0	1.015	104606961.781
16.0	1.016	104634956.448
17.0	1.017	104670883.931
18.0	1.018	104714345.605
19.0	1.019	104749347.155
20.0	1.02	104785333.211
21.0	1.02	104785333.211
