2	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.17843479409e-06	-2.76694091467e-07	-5.44621374648e-08	-2.76694091467e-07	4.83821947541e-06	-5.65572491644e-08	-5.44621374648e-08	-5.65572491644e-08	4.42075386115e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.93123511974e-22	-3.43048343638e-23	-4.10387462945e-22	0.999620791567	8.48134090086e-21	7.22095587534e-22	6.28498446863e-22	0.999621602042	201816597.768	91952.2298541	-109774.265626	91809.8296681	-67.4582347981	1230.35969756	-109604.267601	1230.41317423	333.749660987
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-6.74915852372e-21	-4.48588648866e-21	-3.82181265801e-21	0.999072241146	1.33680857318e-19	7.83336069621e-21	8.95822045016e-21	0.999058132	229650390.825	381680.922128	-288680.433949	380435.062388	-247.038397314	-336539.083	-287733.906471	-336534.024279	297.560604063
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.45029690982e-20	-4.40728183115e-20	-4.87890977618e-22	0.99793798235	3.87446422601e-19	2.5966642031e-20	-1.66153982933e-20	0.997891780352	244435716.261	374302.180178	-173065.662353	371789.906862	839.511572939	-954170.241849	-171895.209148	-954125.926816	-551.920403283
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.45100292629e-20	6.10405823109e-20	-6.28837260042e-21	0.995659511538	2.06350778478e-19	1.16551733542e-19	-1.27339545158e-19	0.995563924119	259789677.284	148097.612422	103946.093784	146081.042835	-3593.91569089	-1317394.04119	102525.965982	-1317268.36852	-3783.60807672
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.24249568967e-19	5.00901403688e-20	1.41596803727e-19	0.991141009531	-1.0892979227e-18	9.44340092235e-20	-3.76868675156e-19	0.990958809469	285923488.915	168304.234672	86202.8307319	163742.354711	-459.301566942	-1540962.51587	83848.2719706	-1540680.54055	-532.013213824
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.03069808033e-20	3.69496100383e-19	2.28116137091e-19	0.982283750123	-2.06128517033e-18	-3.1918911958e-19	-3.4282472694e-19	0.981932583222	333686458.723	503933.229522	-147319.768697	477117.226761	3498.00317418	-1817591.70635	-139427.915955	-1816950.73956	3529.65464459
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.60808866223e-18	-1.42594269725e-18	-8.31799906731e-19	0.965250537424	7.1991024253e-19	-1.20216336885e-18	8.40473524111e-19	0.964609898601	418491966.735	1343477.73785	-538052.71882	1206344.34456	178.330686878	-2171500.57135	-482790.795758	-2170029.46545	397.212190561
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.1050188542e-18	-9.78384040451e-19	7.91033905045e-19	0.933745837445	-7.04124258899e-18	-6.79144240845e-19	1.31318567131e-18	0.93249759534	559227018.428	4161789.84727	-1087987.18047	3379252.77654	3980.2751685	-2451228.03309	-882288.559303	-2448058.27771	4433.5471587
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.90392709879e-18	-2.51187959321e-18	-1.59768032137e-18	0.879125169066	-1.18065279775e-17	1.12757025938e-20	1.63671159958e-18	0.876815846433	760075787.974	10231465.1671	244158.329755	6919305.40498	-18131.062543	-3252738.94439	164446.196883	-3244338.05574	-16390.6574197
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-6.93889390391e-19	-7.39339145461e-18	-1.27502175484e-18	0.793419811576	-2.78249645547e-18	9.63638890905e-19	-4.76832115459e-19	0.790477100839	967706998.212	13362338.3691	3168542.69861	6626311.51591	18827.7227648	-2208954.94102	1565781.58746	-2200624.26693	19789.4036552
