3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441820.54
47.0	1.0047	1946132753.96
48.0	1.0048	1987835175.52
49.0	1.0049	2029548420.36
50.0	1.005	2071271670.91
51.0	1.0051	2113003523.68
52.0	1.0052	2154741848.82
53.0	1.0053	2196483565.87
54.0	1.0054	2238223811.31
55.0	1.0055	2279955560.19
56.0	1.0056	2321668223.03
57.0	1.0057	2363346417.51
58.0	1.0058	2404967762.72
59.0	1.0059	2446500302.8
60.0	1.006	2487898951.75
61.0	1.0061	2529101144.14
62.0	1.0062	2570021365.34
63.0	1.0063	2610546228.71
64.0	1.0064	2650529184.1
65.0	1.0065	2689787224.77
66.0	1.0066	2728101285.19
67.0	1.0067	2765221939.24
68.0	1.0068	2800881600.75
69.0	1.0069	2834812731.34
70.0	1.007	2866769770.79
71.0	1.0071	2896550723.86
72.0	1.0072	2924014148.54
73.0	1.0073	2949088748.95
74.0	1.0074	2971774538.95
75.0	1.0075	2992136594.57
76.0	1.0076	3010293637.56
77.0	1.0077	3026404053.72
78.0	1.0078	3040651604.47
79.0	1.0079	3053232411.98
80.0	1.008	3064344064.31
81.0	1.0081	3074177247.71
82.0	1.0082	3082909837.85
83.0	1.0083	3090703250.9
84.0	1.0084	3097700661.65
85.0	1.0085	3104026685.8
86.0	1.0086	3109788099.47
87.0	1.0087	3115075247.42
88.0	1.0088	3119963785.44
89.0	1.0089	3124516571.37
90.0	1.009	3128785517.22
91.0	1.0091	3132813314.05
92.0	1.0092	3136634981.28
93.0	1.0093	3140279203.04
94.0	1.0094	3143769467.62
95.0	1.0095	3147125039.98
96.0	1.0096	3150361758.45
97.0	1.0097	3153492688.92
98.0	1.0098	3156528665.08
99.0	1.0099	3159478725.36
100.0	1.01	3162350460.5
101.0	1.0101	3165150294.66
102.0	1.0102	3167883701.4
103.0	1.0103	3170555373.28
104.0	1.0104	3173169363.41
105.0	1.0105	3175729186.5
106.0	1.0106	3178237906.58
107.0	1.0107	3180698205.81
108.0	1.0108	3183112443.85
109.0	1.0109	3185482699.77
110.0	1.011	3187810811.26
111.0	1.0111	3190098412.24
112.0	1.0112	3192346957.18
113.0	1.0113	3194557747.5
114.0	1.0114	3196731945.99
115.0	1.0115	3198870596.05
116.0	1.0116	3200974637.5
117.0	1.0117	3203044921.13
118.0	1.0118	3205082212.94
119.0	1.0119	3207087216.0
120.0	1.012	3209060575.63
121.0	1.0121	3211002883.73
122.0	1.0122	3212914696.94
123.0	1.0123	3214796535.58
124.0	1.0124	3216648891.95
125.0	1.0125	3218472232.98
126.0	1.0126	3220267005.94
127.0	1.0127	3222033634.16
128.0	1.0128	3223772521.39
129.0	1.0129	3225484050.96
130.0	1.013	3227168587.58
131.0	1.0131	3228826481.13
132.0	1.0132	3230458062.72
133.0	1.0133	3232063652.73
134.0	1.0134	3233643564.03
135.0	1.0135	3235198095.79
136.0	1.0136	3236727545.18
137.0	1.0137	3238232206.66
138.0	1.0138	3239712372.49
139.0	1.0139	3241168337.59
140.0	1.014	3242600396.17
141.0	1.0141	3244008846.17
142.0	1.0142	3245393986.69
143.0	1.0143	3246756120.52
144.0	1.0144	3248095550.71
145.0	1.0145	3249412580.17
146.0	1.0146	3250707512.14
147.0	1.0147	3251980649.29
148.0	1.0148	3253232290.35
149.0	1.0149	3254462728.5
150.0	1.015	3255672257.34
151.0	1.0151	3256861163.71
152.0	1.0152	3258029731.05
153.0	1.0153	3259178236.85
154.0	1.0154	3260306956.38
155.0	1.0155	3261416165.82
156.0	1.0156	3262506137.12
157.0	1.0157	3263577142.79
158.0	1.0158	3264629455.28
159.0	1.0159	3265663347.65
160.0	1.016	3266679095.64
161.0	1.0161	3267676974.97
162.0	1.0162	3268657261.53
163.0	1.0163	3269620233.67
164.0	1.0164	3270566170.48
165.0	1.0165	3271495346.91
166.0	1.0166	3272408036.31
167.0	1.0167	3273304510.68
168.0	1.0168	3274185035.67
169.0	1.0169	3275049872.0
170.0	1.017	3275899274.04
171.0	1.0171	3276733488.75
172.0	1.0172	3277552754.55
173.0	1.0173	3278357304.08
174.0	1.0174	3279147360.26
175.0	1.0175	3279923141.61
176.0	1.0176	3280684857.06
177.0	1.0177	3281432711.29
178.0	1.0178	3282166904.94
179.0	1.0179	3282887631.31
180.0	1.018	3283595083.1
181.0	1.0181	3284289448.76
182.0	1.0182	3284970914.45
183.0	1.0183	3285639665.34
184.0	1.0184	3286295885.14
185.0	1.0185	3286939756.05
186.0	1.0186	3287571458.71
187.0	1.0187	3288191174.45
188.0	1.0188	3288799083.4
189.0	1.0189	3289395365.25
190.0	1.019	3289980199.48
191.0	1.0191	3290553764.31
192.0	1.0192	3291116239.05
193.0	1.0193	3291667803.65
194.0	1.0194	3292208635.77
195.0	1.0195	3292738914.12
196.0	1.0196	3293258817.08
197.0	1.0197	3293768523.28
198.0	1.0198	3294268210.15
199.0	1.0199	3294758056.19
200.0	1.02	3295238237.42
201.0	1.02	3295238237.42
