3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946618.03
40.0	1.004	1654550340.31
41.0	1.0041	1696164918.75
42.0	1.0042	1737789512.8
43.0	1.0043	1779422560.0
44.0	1.0044	1821061663.31
45.0	1.0045	1862703191.5
46.0	1.0046	1904341315.34
47.0	1.0047	1945967272.69
48.0	1.0048	1987567820.62
49.0	1.0049	2029123114.19
50.0	1.005	2070604074.98
51.0	1.0051	2111968591.47
52.0	1.0052	2153156825.47
53.0	1.0053	2194084956.16
54.0	1.0054	2234639215.3
55.0	1.0055	2274669083.69
56.0	1.0056	2313981974.67
57.0	1.0057	2352341550.41
58.0	1.0058	2389471795.05
59.0	1.0059	2425068847.16
60.0	1.006	2458821302.01
61.0	1.0061	2490436870.8
62.0	1.0062	2519670513.71
63.0	1.0063	2546348734.79
64.0	1.0064	2570384983.27
65.0	1.0065	2591783571.2
66.0	1.0066	2610632622.07
67.0	1.0067	2627088773.14
68.0	1.0068	2641357552.1
69.0	1.0069	2653673119.08
70.0	1.007	2664279991.55
71.0	1.0071	2673418402.83
72.0	1.0072	2681313722.49
73.0	1.0073	2688169829.93
74.0	1.0074	2694165862.39
75.0	1.0075	2699455499.94
76.0	1.0076	2704168065.97
77.0	1.0077	2708410687.21
78.0	1.0078	2712270988.16
79.0	1.0079	2715819935.71
80.0	1.008	2719114552.48
81.0	1.0081	2722200399.77
82.0	1.0082	2725113727.65
83.0	1.0083	2727883297.93
84.0	1.0084	2730531911.47
85.0	1.0085	2733077648.47
86.0	1.0086	2735534868.46
87.0	1.0087	2737915018.18
88.0	1.0088	2740227258.32
89.0	1.0089	2742478963.36
90.0	1.009	2744676096.03
91.0	1.0091	2746823513.49
92.0	1.0092	2748925185.02
93.0	1.0093	2750984372.01
94.0	1.0094	2753003761.57
95.0	1.0095	2754985570.39
96.0	1.0096	2756931637.01
97.0	1.0097	2758843485.92
98.0	1.0098	2760722386.32
99.0	1.0099	2762569396.85
100.0	1.01	2764385403.33
101.0	1.0101	2766171148.02
102.0	1.0102	2767927254.43
103.0	1.0103	2769654254.44
104.0	1.0104	2771352603.28
105.0	1.0105	2773022697.65
106.0	1.0106	2774664891.88
107.0	1.0107	2776279510.68
108.0	1.0108	2777866862.68
109.0	1.0109	2779427239.68
110.0	1.011	2780960920.32
111.0	1.0111	2782468174.55
112.0	1.0112	2783949260.77
113.0	1.0113	2785404430.7
114.0	1.0114	2786833926.67
115.0	1.0115	2788237979.15
116.0	1.0116	2789616815.9
117.0	1.0117	2790970659.6
118.0	1.0118	2792299734.13
119.0	1.0119	2793604268.11
120.0	1.012	2794884491.57
121.0	1.0121	2796140644.88
122.0	1.0122	2797372975.78
123.0	1.0123	2798581744.56
124.0	1.0124	2799767219.65
125.0	1.0125	2800929680.34
126.0	1.0126	2802069410.52
127.0	1.0127	2803186703.83
128.0	1.0128	2804281856.08
129.0	1.0129	2805355164.88
130.0	1.013	2806406931.18
131.0	1.0131	2807437453.15
132.0	1.0132	2808447029.11
133.0	1.0133	2809435954.08
134.0	1.0134	2810404524.85
135.0	1.0135	2811353034.81
136.0	1.0136	2812281778.66
137.0	1.0137	2813191053.9
138.0	1.0138	2814081160.69
139.0	1.0139	2814952401.98
140.0	1.014	2815805087.21
141.0	1.0141	2816639526.78
142.0	1.0142	2817456037.59
143.0	1.0143	2818254937.94
144.0	1.0144	2819036544.59
145.0	1.0145	2819801176.67
146.0	1.0146	2820549146.44
147.0	1.0147	2821280764.94
148.0	1.0148	2821996331.92
149.0	1.0149	2822696140.02
150.0	1.015	2823380474.53
151.0	1.0151	2824049609.66
152.0	1.0152	2824703809.34
153.0	1.0153	2825343328.28
154.0	1.0154	2825968412.05
155.0	1.0155	2826579302.95
156.0	1.0156	2827176236.0
157.0	1.0157	2827759439.93
158.0	1.0158	2828329141.58
159.0	1.0159	2828885564.4
160.0	1.016	2829428932.1
161.0	1.0161	2829959467.67
162.0	1.0162	2830477390.11
163.0	1.0163	2830982920.79
164.0	1.0164	2831476279.36
165.0	1.0165	2831957686.54
166.0	1.0166	2832427361.75
167.0	1.0167	2832885526.46
168.0	1.0168	2833332401.62
169.0	1.0169	2833768207.29
170.0	1.017	2834193164.58
171.0	1.0171	2834607493.3
172.0	1.0172	2835011415.83
173.0	1.0173	2835405151.93
174.0	1.0174	2835788920.49
175.0	1.0175	2836162940.08
176.0	1.0176	2836527427.99
177.0	1.0177	2836882595.91
178.0	1.0178	2837228654.69
179.0	1.0179	2837565809.69
180.0	1.018	2837894265.05
181.0	1.0181	2838214219.19
182.0	1.0182	2838525864.77
183.0	1.0183	2838829387.46
184.0	1.0184	2839124969.84
185.0	1.0185	2839412788.29
186.0	1.0186	2839693011.46
187.0	1.0187	2839965805.24
188.0	1.0188	2840231328.52
189.0	1.0189	2840489734.55
190.0	1.019	2840741171.31
191.0	1.0191	2840985781.69
192.0	1.0192	2841223703.74
193.0	1.0193	2841455071.86
194.0	1.0194	2841680016.04
195.0	1.0195	2841898663.37
196.0	1.0196	2842111136.22
197.0	1.0197	2842317555.25
198.0	1.0198	2842518038.5
199.0	1.0199	2842712701.61
200.0	1.02	2842901661.15
201.0	1.02	2842901661.15
