3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-inf	5.79519940738e-08
1.0	nan	nan
2.0	nan	nan
3.0	nan	nan
4.0	inf	nan
5.0	nan	nan
6.0	1.00000976562	1720527.63497
7.0	1.00001953125	2462253.49158
8.0	1.0000390625	2569329.2705
9.0	1.000078125	2694610.08937
10.0	1.00015625	2924016.55129
11.0	1.0003125	3369962.56568
12.0	1.000625	4247204.34625
13.0	1.00125	5974825.29992
14.0	1.0025	9353138.79159
15.0	1.005	15817274.0912
16.0	nan	nan
