2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	-inf	6.247842017e+297	-inf	-inf	-2.10096887674e+293	-1.02188705779e+293	5.79519940738e-08	1.24251273156e-09	-9.92745272012e-10	1.24251273156e-09	4.15736949448e-08	1.83903857266e-09	-9.92745272012e-10	-2.62637078838e+304	-1.42345577627e+300
1	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	2.8689386441e+304	nan	1.71339460206e+304	nan	nan	nan	nan	nan	-2.68105479346e+304	-1.49427066823e+300
2	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	-inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	-2.73574341545e+304	-1.56512199894e+300
3	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-inf	nan	nan	inf	-2.6205957292e+304	nan	-2.8450666303e+304	-1.7068361124e+300
4	nan	nan	1	1	128.0	128.0	128.0	inf	inf	nan	nan	nan	inf	nan	3.24149933612e+304	nan	nan	nan	nan	nan	nan	nan	nan	-3.06385224429e+304	-1.9900715372e+300
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	-7.7398682369e+303	nan	nan	nan	-inf	nan	nan	nan	-3.50131092597e+304	-2.60969987944e+300
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	-2.95200081105e-23	-4.32176020665e-22	3.2156646313e-23	0.999997372345	-1.19837791244e-22	-1.33512120745e-23	-3.10192729707e-24	0.999997032916	1720527.63497	85990.8014704	23170.7307034	85989.7357723	2.24529534096	-58832.4256685	23170.4356795	-58832.4056982	2.53554105839
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	3.37076099615e-23	4.02526765584e-22	-4.40473676184e-23	0.9999937917	3.09985934554e-22	-4.0325054862e-24	1.75775880168e-22	0.999992646089	2462253.49158	124367.526902	43186.7487778	124364.325744	-2.51039128447	-109045.741454	43185.5877587	-109045.616548	-0.65126344047
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.13205802886e-22	-1.40207113828e-22	7.27918939047e-23	0.999985257978	1.91885222597e-21	-1.26062325353e-21	6.2865726554e-23	0.99998190908	2569329.2705	130904.315267	52938.2595426	130897.272412	7.91458087194	-121965.233401	52935.2337987	-121964.824888	-2.73518761712
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.02411095892e-21	1.40620704134e-21	1.98192474768e-21	0.999968000692	-1.22340012597e-21	-5.67445900211e-22	-2.81241408268e-23	0.999960411308	2694610.08937	137048.730082	57456.0169884	137033.639326	-4.75050079815	-130757.517678	57449.2544942	-130756.525345	1.15732918902
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.4526518768e-21	9.00303378703e-21	2.42529355601e-21	0.999933361364	3.66441011361e-21	-8.03192374789e-21	1.72715311901e-21	0.999917496535	2924016.55129	148362.067567	62625.1648542	148329.003625	2.29681121516	-144045.809457	62610.2156098	-144043.525386	1.48470454181
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.66352157242e-21	1.36848760541e-20	1.85950201702e-21	0.99986409967	1.9225331797e-20	6.56781406367e-21	-3.10689038075e-20	0.999831647013	3369962.56568	169787.694031	72157.3375011	169711.586608	-9.90331927224	-169513.279821	72122.6523774	-169507.777179	3.35886778242
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.7116207691e-21	3.40136667882e-20	-5.13513724273e-20	0.999725296225	-1.41613320869e-20	-7.43866981257e-20	-6.98008088097e-20	0.999660304658	4247204.34625	211969.03188	92656.9507972	211778.442262	-11.1140441725	-219578.312637	92567.6268629	-219564.034743	4.61955231189
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.81317990272e-21	1.89523621948e-20	-2.77932685818e-21	0.999447357735	-1.64112633531e-21	2.37367748578e-20	6.06157952879e-21	0.999318327747	5974825.29992	295408.787067	132458.208842	294876.920808	-3.31207529689	-318928.889588	132202.647041	-318887.697718	-4.25707696221
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.17578760991e-19	-9.49206296517e-20	6.77626357803e-20	0.998891775861	8.68738166528e-20	6.81596824744e-20	-4.22457682443e-20	0.998635634719	9353138.79159	461424.847709	211271.215257	459764.035171	42.402128645	-510537.463744	210456.830736	-510406.547314	43.7884595299
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.46272002079e-19	-1.57548128189e-19	-1.35631150679e-19	0.997783842076	-4.48133368657e-19	1.00585162486e-21	1.22078623523e-19	0.997273397079	15817274.0912	788952.508715	365202.149237	783287.520196	-59.9132343228	-868588.615179	362394.508088	-868144.51289	-38.3060881192
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	-inf	nan	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan
