3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.71
38.0	1.0038	1571350318.52
39.0	1.0039	1612937769.53
40.0	1.004	1654533476.12
41.0	1.0041	1696134846.82
42.0	1.0042	1737737742.96
43.0	1.0043	1779335772.2
44.0	1.0044	1820918951.79
45.0	1.0045	1862472236.89
46.0	1.0046	1903972986.77
47.0	1.0047	1945387920.45
48.0	1.0048	1986668807.26
49.0	1.0049	2027746639.64
50.0	1.005	2068525478.73
51.0	1.0051	2108874753.88
52.0	1.0052	2148621416.38
53.0	1.0053	2187543637.14
54.0	1.0054	2225367981.87
55.0	1.0055	2261773428.71
56.0	1.0056	2296405307.39
57.0	1.0057	2328899865.75
58.0	1.0058	2358918702.48
59.0	1.0059	2386187325.44
60.0	1.006	2410529209.54
61.0	1.0061	2431886657.78
62.0	1.0062	2450323353.59
63.0	1.0063	2466009396.01
64.0	1.0064	2479194323.66
65.0	1.0065	2490175592.82
66.0	1.0066	2499268854.94
67.0	1.0067	2506783973.96
68.0	1.0068	2513008224.59
69.0	1.0069	2518196396.76
70.0	1.007	2522566602.04
71.0	1.0071	2526300235.82
72.0	1.0072	2529544605.78
73.0	1.0073	2532416960.89
74.0	1.0074	2535009074.99
75.0	1.0075	2537391769.52
76.0	1.0076	2539619002.76
77.0	1.0077	2541731436.53
78.0	1.0078	2543759389.27
79.0	1.0079	2545725231.82
80.0	1.008	2547645290.68
81.0	1.0081	2549531348.03
82.0	1.0082	2551391813.19
83.0	1.0083	2553232599.47
84.0	1.0084	2555057798.76
85.0	1.0085	2556870174.6
86.0	1.0086	2558671515.07
87.0	1.0087	2560462898.74
88.0	1.0088	2562244882.02
89.0	1.0089	2564017629.82
90.0	1.009	2565781022.91
91.0	1.0091	2567534734.96
92.0	1.0092	2569278285.97
93.0	1.0093	2571011086.52
94.0	1.0094	2572732475.74
95.0	1.0095	2574441743.53
96.0	1.0096	2576138161.27
97.0	1.0097	2577821008.47
98.0	1.0098	2579489584.59
99.0	1.0099	2581143226.27
100.0	1.01	2582781321.34
101.0	1.0101	2584403312.4
102.0	1.0102	2586008702.0
103.0	1.0103	2587597048.89
104.0	1.0104	2589167959.78
105.0	1.0105	2590721085.31
106.0	1.0106	2592256114.02
107.0	1.0107	2593772768.07
108.0	1.0108	2595270801.45
109.0	1.0109	2596749993.53
110.0	1.011	2598210153.49
111.0	1.0111	2599651116.23
112.0	1.0112	2601072743.58
113.0	1.0113	2602474930.29
114.0	1.0114	2603857600.49
115.0	1.0115	2605220709.41
116.0	1.0116	2606564251.03
117.0	1.0117	2607888252.59
118.0	1.0118	2609192771.75
119.0	1.0119	2610477892.1
120.0	1.012	2611743721.68
121.0	1.0121	2612990387.05
122.0	1.0122	2614218029.38
123.0	1.0123	2615426804.6
124.0	1.0124	2616616876.08
125.0	1.0125	2617788415.46
126.0	1.0126	2618941607.68
127.0	1.0127	2620076645.97
128.0	1.0128	2621193737.13
129.0	1.0129	2622293099.99
130.0	1.013	2623374971.13
131.0	1.0131	2624439599.14
132.0	1.0132	2625487249.97
133.0	1.0133	2626518198.38
134.0	1.0134	2627532726.52
135.0	1.0135	2628531124.33
136.0	1.0136	2629513681.14
137.0	1.0137	2630480684.92
138.0	1.0138	2631432418.65
139.0	1.0139	2632369160.14
140.0	1.014	2633291178.54
141.0	1.0141	2634198730.96
142.0	1.0142	2635092068.15
143.0	1.0143	2635971431.2
144.0	1.0144	2636837050.29
145.0	1.0145	2637689149.56
146.0	1.0146	2638527946.0
147.0	1.0147	2639353654.31
148.0	1.0148	2640166491.11
149.0	1.0149	2640966670.18
150.0	1.015	2641754402.84
151.0	1.0151	2642529902.68
152.0	1.0152	2643293382.15
153.0	1.0153	2644045050.5
154.0	1.0154	2644785115.26
155.0	1.0155	2645513784.22
156.0	1.0156	2646231263.68
157.0	1.0157	2646937756.81
158.0	1.0158	2647633468.45
159.0	1.0159	2648318601.52
160.0	1.016	2648993363.82
161.0	1.0161	2649657961.07
162.0	1.0162	2650312604.0
163.0	1.0163	2650957504.02
164.0	1.0164	2651592875.18
165.0	1.0165	2652218932.29
166.0	1.0166	2652835892.99
167.0	1.0167	2653443975.0
168.0	1.0168	2654043394.37
169.0	1.0169	2654634365.03
170.0	1.017	2655217097.14
171.0	1.0171	2655791794.66
172.0	1.0172	2656358657.62
173.0	1.0173	2656917875.51
174.0	1.0174	2657469631.16
175.0	1.0175	2658014095.23
176.0	1.0176	2658551433.45
177.0	1.0177	2659081800.97
178.0	1.0178	2659605341.38
179.0	1.0179	2660122193.59
180.0	1.018	2660632487.79
181.0	1.0181	2661136349.08
182.0	1.0182	2661633898.32
183.0	1.0183	2662125251.48
184.0	1.0184	2662610523.26
185.0	1.0185	2663089827.64
186.0	1.0186	2663563277.15
187.0	1.0187	2664030986.02
188.0	1.0188	2664493068.26
189.0	1.0189	2664949639.34
190.0	1.019	2665400818.02
191.0	1.0191	2665846723.3
192.0	1.0192	2666287473.72
193.0	1.0193	2666723187.73
194.0	1.0194	2667153986.46
195.0	1.0195	2667579988.08
196.0	1.0196	2668001310.93
197.0	1.0197	2668418073.4
198.0	1.0198	2668830391.81
199.0	1.0199	2669238379.2
200.0	1.02	2669642146.32
