5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.05818243489e-06	9.32642057005e-08	-4.63460026832e-07	9.32642057005e-08	1.96835319975e-06	3.84581478387e-07	-4.63460026832e-07	3.84581478387e-07	3.8121190175e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05818243489e-06	9.32642057005e-08	-4.63460026832e-07	9.32642057005e-08	1.96835319975e-06	3.84581478387e-07	-4.63460026832e-07	3.84581478387e-07	3.8121190175e-06	0.0	2.08712878739e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.8794577493e-20	1.56023013935e-19	3.54446892479e-22	1.0	2.86456988825e-19	-9.09898673808e-23	7.28311849838e-21	1.0	465001710.244	3215385.77463	-10189650.1079	3208968.39452	184938091.721	-3380376.4573	-10169311.2352	-3380376.50255	162041461.378	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	465001710.244	3208967.8389520957	-10169311.484930139	3208968.39452	184568953.81337324	-3373629.1989021953	-10169311.235199999	-3373629.244061876	161718025.32734528	0.00133200177512	293169108.036
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.25532658573e-20	-1.46800508452e-18	2.52207368767e-21	1.0	-1.97242933463e-18	-5.84717431401e-20	-1.01478931138e-19	1.0	822655699.518	7624553.62577	-13701413.9461	7594177.43686	417527549.645	-5433604.13095	-13646827.6628	-5433603.62695	384597836.082	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	822655699.518	7594176.91809761	-13646826.639541833	7594177.43686	415864093.27191234	-5411956.305727092	-13646827.6628	-5411955.803735062	383065573.7868526	0.00266134751302	425108111.28
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.15093290045e-19	1.00816979853e-19	-6.19310124618e-21	1.0	3.21750883048e-18	1.72434070493e-20	-7.8019675376e-20	1.0	1111933402.45	9526714.47938	-13233669.0283	9469894.08688	678627203.843	-5279451.12965	-13154740.8181	-5279452.14362	645875322.199	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1111933402.45	9469895.108727636	-13154740.584791252	9469894.08688	674579725.4900597	-5247963.3495526835	-13154740.8181	-5247964.357475148	642023183.1003976	0.00398804778503	455464260.31
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.95270188066e-20	-5.04093460585e-18	-5.53218393675e-21	1.0	3.91596731842e-18	8.83561243105e-20	-1.09288756892e-19	1.0	1392033055.94	10782222.6524	-12623222.8757	10696648.9513	944889790.888	-5147191.34022	-12523033.066	-5147188.85373	911255737.744	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1392033055.94	10696649.456746032	-12523038.5671627	10696648.9513	937390665.5634921	-5106340.615297619	-12523033.066000005	-5106338.148541663	904023549.3492063	0.00531211309945	473154447.664
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.35938034686e-19	9.67385575711e-18	-8.52823211542e-21	1.0	5.5599490812e-18	1.60975964648e-19	-2.12175135842e-19	1.0	1669329688.64	11919197.1635	-12284239.8422	11801182.6862	1212880910.19	-5137013.27012	-12162591.074	-5137021.85058	1178129905.3	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1669329688.64	11801185.31039604	-12162613.705148514	11801182.6862	1200872188.3069308	-5086151.752594059	-12162591.073999988	-5086160.248099004	1166465252.772277	0.00663355390211	487538358.815
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.5332206244e-19	-1.6378837873e-19	7.17397201655e-20	1.0	-1.8107314481e-19	-2.09045084404e-20	-1.42830930731e-19	1.0	1945129956.19	12890976.0003	-12100164.5992	12738100.6392	1481934439.84	-5216263.2294	-11956638.2785	-5216270.07643	1445916141.74	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1945129956.19	12738118.57737154	-11956684.386561263	12738100.6392	1464362094.7035573	-5154410.305731225	-11956638.2785	-5154417.071571146	1428770891.0474308	0.00795238057685	500510683.989
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.2961493049e-20	-8.79840584709e-19	6.81100516376e-20	1.0	-2.34761798776e-18	7.08794523284e-20	-4.09884537132e-20	1.0	2219879596.96	13701176.5329	-12019816.8981	13511970.8282	1751804506.91	-5350573.64179	-11853774.8971	-5350588.69166	1714426096.16	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2219879596.96	13512008.415088758	-11853862.818639053	13511970.8282	1727617856.9132152	-5276699.843974359	-11853774.897100002	-5276714.686055231	1690755518.8954637	0.00926860344599	512717429.884
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.9941215939e-20	-3.31425132543e-18	4.48993636494e-21	1.0	-1.99264467754e-17	6.49899263671e-20	1.32411763735e-19	1.0	2493786588.67	14382188.8581	-11998292.5508	14155666.2265	2022360417.98	-5519683.47867	-11809203.2566	-5519714.29453	1983589930.89	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2493786588.6700006	14155697.694980316	-11809343.061811022	14155666.226500003	1990512222.4212599	-5432759.329399606	-11809203.256600007	-5432789.659970511	1952352294.1830711	0.0105822327709	524456150.174
9	nan	nan	1	1	32.0	32.0	32.0	1.018	8.59076696973e-20	-6.75085258962e-19	-3.48739346252e-20	1.0	-6.88743996108e-18	-1.23177119376e-19	4.92503336714e-20	1.0	2766957875.47	14972662.0542	-12022457.2558	14707858.3891	2293540194.23	-5706914.83603	-11809719.292	-5706941.72344	2253369156.82	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2766957875.47	14707919.503143417	-11809879.426129665	14707858.389100002	2252986438.339882	-5606006.715157171	-11809719.292000001	-5606033.127151293	2213525694.322201	0.0118932787522	535879787.144
10	nan	nan	1	1	32.0	32.0	32.0	1.02	1.42596838617e-19	6.02350605955e-18	-1.21284530135e-19	1.0	-2.87958114842e-20	-2.34489160047e-19	1.38972960354e-19	1.0	3039456946.28	15506059.8833	-12074136.0508	15201832.6007	2565310276.45	-5899015.16932	-11837187.4669	-5899017.14231	2523736760.13	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3039456946.28	15202019.493431373	-11837388.285098039	15201832.6007	2515010074.95098	-5783348.205215686	-11837187.466899985	-5783350.139519608	2474251725.617647	0.0132017515308	547078928.38
