interp_strain, interp_stress
0.000000000000000000e+00,5.586452392039999629e-13
1.000000000000000021e-03,2.620268829834375524e+01
2.000000000000000042e-03,4.502956997666062477e+01
3.000000000000000062e-03,4.941410226195831257e+01
4.000000000000000083e-03,5.199531160082837999e+01
5.000000000000000104e-03,5.402525082167537107e+01
6.000000000000000125e-03,5.568140277612216238e+01
7.000000000000000146e-03,5.727478165383978848e+01
8.000000000000000167e-03,5.883543050068694669e+01
9.000000000000001055e-03,6.034235884686732732e+01
1.000000000000000021e-02,6.180691783694961572e+01
1.099999999999999936e-02,6.322975628768200806e+01
1.200000000000000025e-02,6.460277118522287765e+01
1.300000000000000114e-02,6.592959910402075252e+01
1.400000000000000029e-02,6.722850082230334579e+01
1.499999999999999944e-02,6.849705918839336505e+01
1.600000000000000033e-02,6.973976979473526683e+01
1.700000000000000122e-02,7.095726016954581894e+01
1.800000000000000211e-02,7.215120563531863240e+01
1.899999999999999953e-02,7.332343415469769354e+01
2.000000000000000042e-02,7.447529087621320798e+01
2.100000000000000130e-02,7.560455177078421229e+01
2.199999999999999872e-02,7.671278770515768031e+01
2.299999999999999961e-02,7.780416308960751337e+01
2.400000000000000050e-02,7.887922384930814701e+01
2.500000000000000139e-02,7.993867028568584487e+01
