6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.58645239204e-07
1.0	0.000957280605961	25202683.9713
2.0	0.00188632018827	44261995.9313
3.0	0.00361581470769	51050321.5666
4.0	0.00698725183235	57253610.5593
5.0	0.00825382554113	59219714.3209
6.0	0.00975632826648	61454274.7218
7.0	0.0115388939682	63976469.2193
8.0	0.0136528381064	66780388.018
9.0	0.0150665337447	68580517.5708
10.0	0.0166278310298	70507039.2047
11.0	0.0183516649515	72565773.6251
12.0	0.0202544023246	74764980.2836
13.0	0.0217227157194	76407117.5603
14.0	0.0232968359057	78124913.7406
15.0	0.0249842084117	79922062.4566
16.0	0.0267927566513	81800365.5267
