6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.95848703575e-07
1.0	0.000954537587685	25487246.3361
2.0	0.00188118258133	44786375.8709
3.0	0.00361748287347	51719340.5771
4.0	0.00700236929911	57949028.1858
5.0	0.00827130562806	59917027.7564
6.0	0.00977499581216	62135919.6949
7.0	0.0115574378259	64625060.2938
8.0	0.0136698528336	67420195.9797
9.0	0.0150824398111	69196153.917
10.0	0.0166420396933	71094307.3082
11.0	0.0183639378062	73124137.2595
12.0	0.0202646639695	75294015.3305
13.0	0.0217315538562	76915862.0656
14.0	0.0233044183376	78613687.4446
15.0	0.0249908361131	80391261.5222
16.0	0.026798831942	82252192.5684
