interp_strain, interp_stress
0.000000000000000000e+00,3.958487035750000192e-13
1.000000000000000021e-03,2.656823552506083530e+01
2.000000000000000042e-03,4.560143232214090858e+01
3.000000000000000062e-03,5.005808853421138593e+01
4.000000000000000083e-03,5.266583082401244553e+01
5.000000000000000104e-03,5.470227018532716556e+01
6.000000000000000125e-03,5.635652663972893350e+01
7.000000000000000146e-03,5.794509156289586116e+01
8.000000000000000167e-03,5.950760669970532746e+01
9.000000000000001055e-03,6.100681926047189307e+01
1.000000000000000021e-02,6.245784470511390651e+01
1.099999999999999936e-02,6.386099095911379209e+01
1.200000000000000025e-02,6.522344089823006641e+01
1.300000000000000114e-02,6.655041781480809959e+01
1.400000000000000029e-02,6.784226412588665767e+01
1.499999999999999944e-02,6.909411064401859903e+01
1.600000000000000033e-02,7.032026609181254173e+01
1.700000000000000122e-02,7.152167649828896856e+01
1.800000000000000211e-02,7.270048766940011831e+01
1.899999999999999953e-02,7.385820951946020330e+01
2.000000000000000042e-02,7.499619864473984876e+01
2.100000000000000130e-02,7.611253290313922548e+01
2.199999999999999872e-02,7.720853504367389064e+01
2.299999999999999961e-02,7.828822024868651397e+01
2.400000000000000050e-02,7.935200419592398191e+01
2.500000000000000139e-02,8.040080664127650323e+01
