5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.12361554219e-06	1.31886260108e-07	3.1413568649e-08	1.31886260108e-07	-2.81270363556e-06	-8.21780524454e-08	3.1413568649e-08	-8.21780524454e-08	-2.87438088529e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.12361554219e-06	1.31886260108e-07	3.1413568649e-08	1.31886260108e-07	-2.81270363556e-06	-8.21780524454e-08	3.1413568649e-08	-8.21780524454e-08	-2.87438088529e-06	0.0	3.95848703575e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999802584323	6.20677509316e-21	3.7941540912e-19	2.09550966009e-20	0.999832752126	-1.30008140105e-19	2.80565546562e-21	3.81362467285e-21	1.00125	-15.490456531	-17882.4893552	115759.184649	-17882.933281	-53.8200689952	-26500.856733	115925.2302	-26539.2330987	25477069.2475	-0.0001974351660398119	0.0	0.0	0.0	-0.00016726186148597203	0.0	0.0	0.0	0.0012492194004314547	-15.473705578318384	-17863.690722610205	115801.40937869891	-17863.595169912165	-53.763491653930465	-26510.523279250592	115799.87185166508	-26511.334226103038	25486362.35340566	0.000954537587685	25487246.3361
2	nan	nan	1	1	60.0	12.0	100.0	0.999652663125	2.95432857082e-20	1.90592029309e-18	2.23067906017e-20	0.999698207114	-1.31099938516e-18	3.7531559319e-20	3.9046336573e-20	1.0025	-10.1231782439	-17919.9242179	-83854.891042	-17921.023496	41.8484009545	-71882.0701686	-84094.7367503	-72084.1332181	44756904.6788	-0.0003473972104239097	0.0	0.0	0.0	-0.00030183843463760555	0.0	0.0	0.0	0.002496880198586924	-10.100981814827556	-17881.4470135072	-83909.35030281096	-17881.729243014077	41.75854513494089	-71928.7537234684	-83910.34773583381	-71929.3560051172	44785971.89139435	0.00188118258133	44786375.8709
3	nan	nan	1	1	60.0	12.0	100.0	0.999596055332	-3.4275847014e-20	-1.16123447802e-18	-1.90532561714e-20	0.999527424008	3.04145005049e-18	8.33972875642e-20	1.08307279522e-20	1.005	-77.8873725344	-1897.18935437	-253711.811308	-1896.30092543	-299.456281051	-126104.10902	-255080.608967	-126792.16603	51671499.4615	-0.0004040262756247641	0.0	0.0	0.0	-0.00047268769122686585	0.0	0.0	0.0	0.004987541511038526	-77.53651506407957	-1888.5134563043055	-253934.34152995207	-1887.758701908873	-298.0868594044229	-126214.71473135661	-253931.55316658318	-126212.34203643209	51716820.45063521	0.00361748287347	51719340.5771
4	nan	nan	1	1	60.0	12.0	100.0	0.999545909499	1.54630476145e-19	8.21747749112e-19	4.35985600057e-20	0.999350682984	7.70654075871e-18	-7.85365654677e-20	2.1664542869e-19	1.01	-54.6182646895	-1626.05658898	-280018.563846	-1623.9611226	-215.980467067	-87945.9057816	-282945.812434	-88876.7896663	57882737.6079	-0.00045419363131304305	0.0	0.0	0.0	-0.0006495279135915222	0.0	0.0	0.0	0.009950330853167872	-54.112626040452895	-1610.6884171023582	-280327.79699013947	-1608.927003284695	-213.93919435693982	-88043.02716021687	-280326.38944123266	-88036.79812554899	57946659.30186218	0.00700236929911	57949028.1858
5	nan	nan	1	1	60.0	12.0	100.0	0.999530345597	6.49564156261e-20	3.94906210004e-18	-7.02500494974e-20	0.999303049945	-7.03959595694e-18	2.32043028892e-19	1.4760734952e-19	1.01189207115	-68.0717812827	-1178.13132474	-278206.322379	-1177.64385415	-199.027333636	-71585.5244792	-281646.401185	-72479.1877507	59844947.6002	-0.00046976472517262975	0.0	0.0	0.0	-0.0006971930375935529	0.0	0.0	0.0	0.011821916116593814	-67.31869825326245	-1164.8326268167543	-278531.16690961015	-1164.6154951946212	-196.7807212822554	-71669.11052389903	-278530.52672074817	-71661.04566129342	59914824.89035766	0.00827130562806	59917027.7564
6	nan	nan	1	1	60.0	12.0	100.0	0.999512836542	-6.0079105801e-20	9.41545914066e-18	-1.60382497484e-19	0.999252191049	2.49863877418e-18	-5.46169056087e-19	9.5694394249e-20	1.01414213562	-41.6699994523	-667.514901577	-273071.110066	-665.813765248	-122.973288648	-54070.1901145	-277067.478448	-54870.2917656	62057252.034	-0.00048728216067074593	0.0	0.0	0.0	-0.0007480886995875309	0.0	0.0	0.0	0.014043068540913979	-41.119664104528255	-658.5272670223687	-273408.662616517	-657.0203682029608	-121.31753688015436	-54137.028128142956	-273408.2504875295	-54131.50057287865	62133963.128399886	0.00977499581216	62135919.6949
7	nan	nan	1	1	60.0	12.0	100.0	0.999493182008	3.55805600971e-19	-1.0255569417e-17	1.32855458269e-19	0.999194955825	-7.12589948513e-18	-9.30182783554e-19	7.73419384333e-19	1.01681792831	-28.3510110372	71.538779159	-267089.253024	74.9065540316	-74.174340185	-36678.1892749	-271717.08237	-37322.0629687	64538567.8801	-0.0005069464676495522	0.0	0.0	0.0	-0.0008053683970825312	0.0	0.0	0.0	0.016678072828537144	-27.90455641319298	70.39122018969073	-267439.98830818146	73.72697079304294	-72.98450398185672	-36726.35420476125	-267438.2456228428	-36723.37693272917	64623318.39959791	0.0115574378259	64625060.2938
8	nan	nan	1	1	60.0	12.0	100.0	0.99947104156	-6.06194187066e-20	-5.34959327948e-18	-5.49839781449e-19	0.999129447847	1.9095234536e-18	8.13813397383e-19	-8.07486296554e-19	1.02	-15.0128591246	813.02723309	-260054.398904	820.22337531	-49.015662695	-21302.3965583	-265393.227289	-21748.1835971	67324323.5207	-0.0005290983878688752	0.0	0.0	0.0	-0.0008709313035884507	0.0	0.0	0.0	0.01980262729617973	-14.731313714712634	797.50737089205	-260418.73776696145	804.8412202865555	-48.0800035933038	-21332.24143296128	-260416.1443537709	-21333.03291241754	67418645.58402427	0.0136698528336	67420195.9797
9	nan	nan	1	1	60.0	12.0	100.0	0.999456902525	4.72392156979e-20	6.57433727616e-18	-4.94508067383e-19	0.999085415642	2.99853159692e-18	-4.77302924606e-19	6.09725937997e-19	1.02213363839	-35.3628894748	1196.34701946	-255863.391693	1204.93133368	-89.691963028	-12811.5876917	-261668.442179	-13105.230808	69093836.3687	-0.000543245005851881	0.0	0.0	0.0	-0.0009150028454543072	0.0	0.0	0.0	0.02189224486700646	-34.62880008821815	1171.076912654052	-256236.77611151096	1179.918465196877	-87.79742452998491	-12830.283790383031	-256236.5323701496	-12828.412646673802	69194665.80641094	0.0150824398111	69196153.917
