3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.156696
6.0	0.679205851333	1174114.35408
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5740634.76528
9.0	0.0	0.0
10.0	1.00015625	6302538.18718
11.0	0.0	0.0
12.0	0.0	0.0
13.0	1.00125	9088426.31144
14.0	1.0025	12117459.2234
15.0	1.005	17897395.1416
16.0	1.005	17897395.1416
