5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.3794608242e-07	-1.59368564585e-07	-3.8738167147e-08	-1.59368564585e-07	5.31284634262e-07	9.10943126805e-09	-3.8738167147e-08	9.10943126805e-09	-1.65206035672e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.3794608242e-07	-1.59368564585e-07	-3.8738167147e-08	-1.59368564585e-07	5.31284634262e-07	9.10943126805e-09	-3.8738167147e-08	9.10943126805e-09	-1.65206035672e-07	0.0	7.8866915226e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999783593466	4.71350306454e-21	-1.19042156285e-18	2.98486763787e-21	0.999817025325	1.89463164972e-19	-1.551809358e-20	6.38267560188e-21	1.00125	-15.055488172	-9810.47190899	-101790.170461	-9810.76315364	-46.6365078738	-17069.9134388	-101941.105051	-17095.3189656	27584139.2874	-0.00021642995327277552	0.0	0.0	0.0	-0.0001829914169078321	0.0	0.0	0.0	0.00124921940043212	-15.039444144021042	-9800.34498751972	-101830.8357511088	-9800.308218088758	-46.58836704456493	-17076.732888840972	-101832.47051700507	-17077.67221483407	27595159.18275378	0.000966146295459	27595774.7317
2	nan	nan	1	1	60.0	12.0	100.0	0.999622773548	3.19538473613e-21	-4.14300425759e-19	1.09758999879e-20	0.99966583777	1.0522991471e-19	1.64108368955e-20	-6.70247759685e-21	1.0025	-59.9891885923	-8898.2418705	-118522.730393	-8898.3812969	-146.465196868	-30417.5759318	-118864.224641	-30503.9083394	47983336.8708	-0.00037729761979619176	0.0	0.0	0.0	-0.0003342180746395952	0.0	0.0	0.0	0.002496880198586924	-59.85959243314867	-8879.401286190205	-118607.09118427643	-8879.157899054442	-146.15508056298128	-30439.2262158072	-118607.43925457545	-30439.321259703724	48017489.91682824	0.00190192133332	48018063.7829
3	nan	nan	1	1	60.0	12.0	100.0	0.999573880408	-4.05154681626e-21	2.41105104993e-20	-7.65276621325e-22	0.999506671467	-5.71515199426e-19	-6.44980590403e-21	9.96298975515e-21	1.005	-167.3474381	8347.39661123	-7282.76390923	8346.25291237	-451.530303639	-23879.8905029	-7320.3863534	-24010.4410834	53776166.4167	-0.0004262104067528969	0.0	0.0	0.0	-0.000493450259556275	0.0	0.0	0.0	0.004987541511038968	-166.59705085979732	8309.408076435015	-7289.464661476196	8308.828248090382	-449.4754144981505	-23901.862000523786	-7287.561682910197	-23901.17090983327	53825644.989999875	0.00363178871799	53825972.3515
4	nan	nan	1	1	60.0	12.0	100.0	0.999525039626	-3.26841779914e-21	7.18266245695e-18	-2.16763672136e-20	0.999367987546	6.49735369854e-18	2.61565159364e-19	-7.53371808538e-20	1.01	-33.1301477914	8623.7551546	83909.4172617	8621.9750373	-133.067296466	12570.5996296	84782.3104011	12701.6435297	59706645.7608	-0.0004750732034061472	0.0	0.0	0.0	-0.0006322122580610082	0.0	0.0	0.0	0.009950330853167872	-32.82287098937934	8542.428755354531	84002.38039838057	8542.007603009048	-131.8124041499609	12584.52658094419	83995.9680831623	12581.860568072698	59772794.67771225	0.00700323672988	59773059.8666
5	nan	nan	1	1	60.0	12.0	100.0	0.999509435102	6.04853051566e-20	2.58444029418e-18	-2.83297352813e-20	0.999327671647	3.61188107128e-19	1.96690120664e-19	-6.31327536907e-20	1.01189207115	-38.8978846808	8693.7273419	103509.533023	8689.96037913	-141.607679318	26896.5260417	104783.241605	27229.3049309	61635396.376	-0.0004906852643262152	0.0	0.0	0.0	-0.000672554467062085	0.0	0.0	0.0	0.011821916116592938	-38.46660680122494	8595.77273165901	103630.0094823068	8593.610983355527	-140.01214675880956	26927.831353689355	103621.46392415154	26922.50488452815	61707134.83434763	0.00826969063425	61707504.5215
6	nan	nan	1	1	60.0	12.0	100.0	0.999491670829	-2.18395775218e-19	3.89665131292e-18	2.43337786786e-20	0.999280718968	8.07341359805e-19	-2.00387919463e-19	1.3012313071e-19	1.01414213562	-30.2486040322	8810.89333712	122415.82637	8810.22319417	-106.559979335	42999.2295138	124200.686598	43632.1236885	63836593.42	-0.0005084584140735496	0.0	0.0	0.0	-0.000719539838711475	0.0	0.0	0.0	0.01404306854091376	-29.8482588159678	8692.444717047925	122566.24512897992	8693.618450824979	-105.12744780565275	43052.06492677192	122556.87021958902	43045.558326286024	63915032.79703545	0.0097721383792	63915498.0795
7	nan	nan	1	1	60.0	12.0	100.0	0.999471599618	5.39313406699e-20	2.63152280878e-18	8.26851799069e-21	0.999224328314	-3.82972620449e-18	-2.23931959032e-19	7.60433239875e-20	1.01681792831	-25.5811445376	9323.45149925	140121.962081	9322.46241302	-79.6682520228	59542.2467336	142541.20639	60582.0435636	66326119.901	-0.0005285400346790066	0.0	0.0	0.0	-0.0007759726749373731	0.0	0.0	0.0	0.0166780728285378	-25.177567977120777	9174.091407531343	140304.8722398056	9175.388175965827	-78.39198030838762	59619.971036371244	140292.42937703937	59611.529630654324	66412699.627289	0.011554435931	66413278.1595
8	nan	nan	1	1	60.0	12.0	100.0	0.999448989144	-5.38442845058e-19	-3.23445140149e-18	1.98115712407e-19	0.999155291453	-2.2710712321e-18	-7.39255416254e-19	3.35423729506e-19	1.02	-24.3061033362	9825.04556691	156206.719378	9825.55212597	-70.6932202054	74210.0784152	159401.02164	75746.9706375	69134054.4209	-0.0005511627182694059	0.0	0.0	0.0	-0.0008450655143010926	0.0	0.0	0.0	0.01980262729617973	-23.84965908557901	9637.708096405724	156424.97193945077	9641.038108439212	-69.34528863959814	74313.7649900418	156407.63027387284	74302.67750105044	69230648.75769243	0.0136682142636	69231347.1011
9	nan	nan	1	1	60.0	12.0	100.0	0.999434644769	4.24276920984e-20	5.314154268e-18	-5.01587735663e-20	0.999107536911	2.06546508969e-18	5.29930634512e-20	-2.03138076624e-19	1.02213363839	-51.812012804	10151.7040455	164549.778135	10149.0271645	-104.79863166	80893.3974013	168263.178026	82745.8248235	70918972.5385	-0.0005655151045283261	0.0	0.0	0.0	-0.0008928615712867831	0.0	0.0	0.0	0.02189224486700646	-50.735336818881386	9937.493718604685	164789.92876591822	9938.12600029197	-102.58728378722358	81011.45651169943	164766.59657402095	80999.81153300026	71022474.56805132	0.0150821396511	71023265.3486
