6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.8866915226e-07
1.0	0.000966146295459	27595774.7317
2.0	0.00190192133332	48018063.7829
3.0	0.00363178871799	53825972.3515
4.0	0.00700323672988	59773059.8666
5.0	0.00826969063425	61707504.5215
6.0	0.0097721383792	63915498.0795
7.0	0.011554435931	66413278.1595
8.0	0.0136682142636	69231347.1011
9.0	0.0150821396511	71023265.3486
10.0	0.0166435519508	72939259.354
11.0	0.0183672611235	74989844.4142
12.0	0.0202697157074	77182465.6008
13.0	0.0217377124093	78820920.6715
14.0	0.0233114686335	80536457.1205
15.0	0.0249984701818	82332625.568
16.0	0.0268065696774	84211076.2616
