interp_strain, interp_stress
0.000000000000000000e+00,7.886691522600000342e-13
1.000000000000000021e-03,2.844418555568689300e+01
2.000000000000000042e-03,4.860718276314855046e+01
3.000000000000000062e-03,5.237797234378329136e+01
4.000000000000000083e-03,5.466434066807737224e+01
5.000000000000000104e-03,5.659074853789559256e+01
6.000000000000000125e-03,5.820668749102027562e+01
7.000000000000000146e-03,5.976781871646021216e+01
8.000000000000000167e-03,6.130451920099771712e+01
9.000000000000001055e-03,6.279258399740696461e+01
1.000000000000000021e-02,6.424163044577926485e+01
1.099999999999999936e-02,6.564928750085981335e+01
1.200000000000000025e-02,6.701946574522453659e+01
1.300000000000000114e-02,6.835666642803059290e+01
1.400000000000000029e-02,6.965884458531175483e+01
1.499999999999999944e-02,7.092076714867133092e+01
1.600000000000000033e-02,7.215686241364090847e+01
1.700000000000000122e-02,7.336859092201662236e+01
1.800000000000000211e-02,7.455830987083193406e+01
1.899999999999999953e-02,7.572703053689158992e+01
2.000000000000000042e-02,7.687605104793185262e+01
2.100000000000000130e-02,7.800308311270886463e+01
2.199999999999999872e-02,7.910966997001719392e+01
2.299999999999999961e-02,8.020011476946032758e+01
2.400000000000000050e-02,8.127475108866964604e+01
2.500000000000000139e-02,8.233423461549027422e+01
