6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.19191790147e-06
1.0	0.00133200177512	319265440.949
2.0	0.00266134751303	443825963.299
3.0	0.00398804778503	473038437.831
4.0	0.00531211309945	491521492.988
5.0	0.00663355390211	506943032.87
6.0	0.00795238057685	521000253.709
7.0	0.00926860344599	534297596.002
8.0	0.0105822327709	547113327.143
9.0	0.0118932787522	559587186.845
10.0	0.0132017515308	571809228.013
