3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1720527.63493
7.0	1.00001953125	2461017.20086
8.0	1.0000390625	2563447.57057
9.0	1.000078125	2679472.45203
10.0	1.00015625	2890491.66758
11.0	1.0003125	3299190.82387
12.0	1.000625	4099098.11666
13.0	1.00125	5661752.41685
14.0	1.0025	8675811.44015
15.0	1.005	14290844.9757
16.0	1.005	14290844.9757
17.0	-1.32528632174e-28	2.32381995179e-220
