2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	1.00399046849e-22	4.16718082968e-22	5.11818004017e-24	0.999997372345	1.16212413715e-22	-3.57497120988e-23	1.03397576569e-24	0.999997032916	1720527.63493	85990.801467	23170.730698	85989.7357689	2.24529377888	-58832.4256668	23170.4356741	-58832.4056965	2.53553852073
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	3.69129348352e-23	4.14520884466e-22	6.82424005356e-23	0.999993790938	-7.79772823696e-22	3.92910790963e-24	4.79764755281e-23	0.99999264388	2461017.20086	124295.882779	43182.8793614	124292.683425	2.69447001794	-109001.319778	43181.7184081	-109001.194759	4.66128786802
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.70192411033e-22	3.98287464944e-22	-2.23338765389e-22	0.999985255173	2.36987245496e-21	2.15894139876e-22	1.15805285757e-23	0.999981897628	2563447.57057	130582.799374	52824.6916933	130575.773348	2.7744079401	-121685.749198	52821.6718338	-121685.340642	2.42898917134
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	3.37737844105e-21	-8.9749096462e-22	-2.01501197218e-21	0.999967993453	1.57826060875e-21	-3.66523729422e-21	-1.1067676596e-21	0.999960381869	2679472.45203	136212.317558	57130.659645	136197.317872	5.50263676938	-129990.925498	57123.9335361	-129989.936027	-3.70077112936
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.00520852598e-21	1.06458144836e-20	-3.77856103814e-21	0.999933341656	-5.91516856037e-21	-6.58435767592e-21	8.6324568726e-21	0.999917434981	2890491.66758	146629.833614	61900.9335817	146597.152976	1.9840265694	-142234.662694	61886.1527053	-142232.400895	1.49292898331
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-3.25578289101e-21	-7.52734357423e-21	-7.53726974158e-21	0.999864055155	-1.9306395497e-20	4.01811254354e-20	1.22356556209e-20	0.999831519998	3299190.82387	166352.768342	70561.9243517	166278.19444	3.45465491036	-165509.833886	70527.9985355	-165504.449283	1.43896083129
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.19978005166e-21	-5.30719081014e-21	-3.95326158351e-20	0.999725221461	7.03235869568e-20	4.29141301793e-20	9.92616735064e-22	0.999660020202	4099098.11666	204776.295922	89194.6148018	204592.158781	-10.9398828432	-211125.437522	89108.5878808	-211111.670737	-15.4077473377
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.28678080649e-20	-2.4325727454e-20	2.64697796017e-23	0.999447165667	-8.57356161299e-20	-2.30353256984e-20	4.33839687672e-20	0.999317760655	5661752.41685	280316.542669	125283.581834	279811.80203	-1.45778448486	-300914.932271	125041.785977	-300875.954279	-3.87013388237
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.33798057453e-21	1.37219337455e-19	-1.91641204316e-20	0.998891248107	6.71008912903e-20	-2.34786945067e-20	6.50097787018e-20	0.998634519593	8675811.44015	428208.606573	195404.740793	426667.120458	46.2396976272	-472278.874922	194651.28505	-472157.481689	45.9200751985
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.13290656695e-19	-1.21019832339e-19	-1.05561481052e-19	0.99778242425	-4.03822957603e-19	-2.58239169794e-19	7.13625258062e-20	0.997271109547	14290844.9757	713062.158891	329222.927409	707941.054978	-50.56335393	-783563.922465	326691.093006	-783162.543339	-36.4887596729
16	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.13290656695e-19	-1.21019832339e-19	-1.05561481052e-19	0.99778242425	-4.03822957603e-19	-2.58239169794e-19	7.13625258062e-20	0.997271109547	14290844.9757	713062.158891	329222.927409	707941.054978	-50.56335393	-783563.922465	326691.093006	-783162.543339	-36.4887596729
17	nan	nan	1	1	128.0	128.0	128.0	-1.32528632174e-28	-1.32528632174e-28	2.14466238842e-317	0.0	0.0	-1.32528632077e-28	-5.27327640822e-24	-1.32528632174e-28	2.14466238842e-317	2.32381995179e-220	2.1453199898e-317	0.0	0.0	0.0	0.0	0.0	2.32381995179e-220	2.1453199898e-317
