3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563397.4146
2.0	1.002	78633221.4695
3.0	1.003	94853912.5948
4.0	1.004	100879587.842
5.0	1.005	103068685.54
6.0	1.006	103975472.622
7.0	1.007	104424082.754
8.0	1.008	104720509.036
9.0	1.009	104934895.08
10.0	1.01	105134911.964
11.0	1.011	105313490.178
12.0	1.012	105491460.145
13.0	1.013	105637418.091
14.0	1.014	105791393.282
15.0	1.015	105951122.749
16.0	1.016	106080420.318
17.0	1.017	106216305.438
18.0	1.018	106359715.936
19.0	1.019	106492715.689
20.0	1.02	106626588.469
21.0	1.02	106626588.469
