2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-9.86186698271e-23	-4.80423397844e-20	-6.39126270168e-24	0.99965169267	-1.13503720326e-21	-1.42171667783e-23	3.38394418717e-22	0.999762233555	44563397.4146	30520.9240874	214812.209936	30479.8165526	1407.1913377	-158088.773963	214546.599104	-158106.25121	-4241.56916696
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.49277013651e-22	-1.92887145114e-20	2.58493941423e-26	0.999188691307	2.56740900136e-20	-2.48154183766e-23	-1.42869601424e-21	0.99954093511	78633221.4695	397955.355394	835428.838269	396838.867414	-1375.18918016	-423558.121843	833378.707649	-423707.460375	-5639.32340868
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.85362767873e-22	-3.27335634312e-19	1.26558633721e-22	0.998503374705	2.41652776796e-19	1.7099891213e-21	-1.99764117932e-22	0.999378933269	94853912.5948	1054552.40898	1301546.25688	1049824.69523	179.82690394	-856438.856858	1296847.24554	-857189.720299	282.037757081
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.96308367532e-21	6.36762808363e-19	6.61796188831e-22	0.997683676664	2.07555125326e-21	3.18836767109e-21	-5.43188828748e-21	0.999259490195	100879587.842	1624299.59725	1500918.18206	1614080.6719	-7161.14392186	-1303123.26708	1493831.01064	-1305181.95269	-11525.0440273
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.04001147229e-21	3.04427280838e-20	7.4591011737e-22	0.996811441891	1.37475039662e-19	3.37117458646e-21	6.31531718169e-21	0.999159517776	103068685.54	2013215.15917	1564914.71925	1996811.77944	-7328.63718338	-1667222.63159	1555820.03782	-1671150.2424	-11263.4544167
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.25880074431e-21	1.53590896139e-20	7.88509918916e-22	0.995921289247	1.04938060873e-18	2.64449641833e-21	-5.26004151522e-21	0.999067934816	103975472.622	2260964.66153	1575315.34875	2238313.1124	7035.09948615	-1935367.25242	1564461.30986	-1941481.61118	10957.9593019
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.05165336144e-21	-1.05441622581e-18	7.82306064322e-22	0.9950249915	1.72172474624e-18	-6.44373697179e-21	8.46950229193e-21	0.998979662676	104424082.754	2418303.24566	1566233.29759	2389545.36539	-322.245898682	-2126312.43826	1553759.48573	-2134763.0003	3875.71767722
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.686284973e-21	7.89409891423e-19	1.629235614e-21	0.994127692784	1.33194617807e-18	-7.23038573433e-21	2.15273754417e-21	0.998892929035	104720509.036	2520925.84027	1551178.03974	2486231.36075	7342.65580469	-2261696.59559	1537162.40735	-2272539.17765	-7807.57630453
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.28301849065e-22	1.08955403105e-18	7.15304434705e-22	0.993229764783	3.54586065617e-19	2.11096492324e-21	-7.78459674474e-21	0.998807797942	104934895.08	2590985.34242	1533795.50254	2550490.05995	-11732.7550658	-2359643.7884	1518302.25918	-2372896.61521	-4944.17932048
