2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.70102736989e-06	1.33815061311e-07	-2.97781901397e-07	1.33815061311e-07	7.11548942853e-06	-1.91691840773e-07	-2.97781901397e-07	-1.91691840773e-07	6.16205494993e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	7.51741740688e-21	-1.96405764645e-20	-4.87043944671e-21	0.999450031671	-5.29395592034e-21	-6.35274710441e-22	-1.23878568536e-20	0.999460876846	39779170.5562	1125440.67774	446690.148954	1123505.14559	-31.575958244	-270882.912099	445926.693716	-270885.867722	-760.330170395
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.35525271561e-20	6.35274710441e-21	1.52465930506e-20	0.998900677383	6.28921963336e-20	-1.31290106824e-20	-4.93396691776e-20	0.998922305685	79186247.7298	2249710.97479	899086.203911	2241983.33474	-2078.78330316	-551623.187941	896016.798778	-551635.507873	-1753.97821656
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-6.18334051496e-20	-3.00696696275e-20	8.47032947254e-21	0.997804551784	3.59989002583e-20	1.52465930506e-20	-1.45266150454e-19	0.997847491603	157486758.404	4498291.93471	1813910.04016	4467471.57983	5995.86500662	-1140243.35774	1801560.25897	-1140293.02648	7049.34483328
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	8.30092288309e-20	4.26904605416e-19	1.52465930506e-19	0.995623074365	-2.90532300908e-19	1.62630325873e-19	1.79570984818e-19	0.995707459813	311776023.51	8986544.20034	3681247.87105	8864113.608	-2714.30136334	-2395199.43261	3631409.15714	-2395412.28837	-1622.43151406
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-5.08219768353e-20	3.30342849429e-19	-6.43745039913e-19	0.991300243303	1.55854062295e-19	4.74338450462e-19	8.91078660512e-19	0.99146425056	612099070.487	18050591.8226	7391107.53719	17564255.4791	2092.4832958	-5070907.51232	7193177.70981	-5071766.31784	2357.64294048
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.24971950791e-18	1.84653182501e-18	3.25260651746e-19	0.982788271598	2.8070671872e-18	-5.35324822665e-19	-1.63816171999e-18	0.983151035148	1181606639.17	36020980.1511	14173900.6673	34121421.0846	2557.65053652	-10895643.8488	13431581.0306	-10899608.3642	1511.23276894
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.59530895039e-18	1.13841228111e-18	4.33680868994e-19	0.966268881176	-2.76979773752e-19	1.54498809579e-18	1.67712523556e-19	0.967134553961	2225915652.67	68188019.0069	27163412.6388	61290912.6887	-3453.79238095	-24122124.0508	24437543.8424	-24142568.4571	624.680224031
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.30681662608e-18	0.0	-7.31836466428e-19	0.93586142481	-2.92734586571e-18	8.13151629364e-20	4.01832430177e-18	0.936812753554	3981779729.97	123327085.965	46535216.2447	100364001.672	2949.31263691	-41633133.1709	37907450.7485	-41678703.4806	-5703.46253039
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.36579850932e-18	-8.8226951786e-18	5.31259064518e-18	0.883101087487	1.70761842166e-18	1.89735380185e-18	-7.92992245219e-18	0.883114162795	6425133938.97	220383471.48	53428737.06	149706210.076	-171390.761744	-40577575.7365	36295971.2783	-40581936.8522	-117875.152809
10	nan	nan	1	1	40.0	40.0	40.0	1.6	8.13151629364e-19	1.5720931501e-18	-4.17417836407e-18	0.797360783729	6.12574227454e-18	-1.51788304148e-18	-6.17995238317e-18	0.800256743509	8713091569.86	305011309.825	41578671.3852	151994713.213	-61219.9372049	-27576706.2033	20800764.6357	-27674646.302	-97418.6446408
