3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.728055186714083e-06
1.0	1.0002000000000033	22186654.44362487
2.0	1.0004000000000066	44386619.54878988
3.0	1.0006000000000053	66599897.97720969
4.0	1.0008000000000075	88826492.39036681
5.0	1.0009999999999954	111066405.45001538
6.0	1.0011999999999974	133318399.74343704
7.0	1.0013999999999963	155558079.2191634
8.0	1.0015999999999987	177492365.77177203
9.0	1.0018000000000016	197811178.5083968
10.0	1.0020000000000033	215598398.63634753
11.0	1.0022000000000018	231774431.65821397
12.0	1.0024000000000044	247292900.18165916
13.0	1.0025999999999957	262583382.6575572
14.0	1.002799999999994	277797781.8651473
15.0	1.0029999999999957	292985854.2483634
16.0	1.0031999999999963	308163510.4607742
17.0	1.0034	323335805.13869596
18.0	1.003600000000002	338504333.0421316
19.0	1.0038000000000027	353669600.31187445
20.0	1.0040000000000044	368831769.00738937
21.0	1.0042000000000022	383990891.69181246
22.0	1.0043999999999955	399146986.0041126
23.0	1.0045999999999946	414300058.4345161
24.0	1.0047999999999964	429450111.91216373
25.0	1.0049999999999992	444597148.22831875
26.0	1.0051999999999985	459741168.8101233
27.0	1.0054000000000014	474882174.96790427
28.0	1.0056000000000032	490020167.97390544
29.0	1.005800000000001	505155149.0879748
30.0	1.0059999999999987	520287119.5652129
31.0	1.0061999999999984	535416080.65887165
32.0	1.006399999999999	550542033.6209817
33.0	1.0065999999999993	565664979.7027391
34.0	1.0068000000000008	580784920.154498
35.0	1.006999999999999	595901856.2258011
36.0	1.0071999999999988	611015789.1655537
37.0	1.007399999999999	626126720.2217847
38.0	1.0076000000000012	641234650.6418104
39.0	1.0077999999999983	656339581.6721606
40.0	1.0079999999999998	671441514.5586252
41.0	1.0081999999999998	686540450.5462314
42.0	1.008400000000002	701636390.8792702
43.0	1.0086	716729336.8012381
44.0	1.0087999999999984	731819289.554834
45.0	1.0089999999999961	746906250.3821676
46.0	1.0091999999999994	761990220.5244228
47.0	1.0093999999999985	777071201.2221072
48.0	1.0095999999999985	792149193.7149788
49.0	1.009800000000002	807224199.241937
50.0	1.010000000000002	822296219.0413183
51.0	1.0102000000000022	837365254.3505523
52.0	1.0103999999999982	852431306.4063569
53.0	1.010599999999995	867494376.4447212
54.0	1.0107999999999966	882554465.7008771
55.0	1.011	897611575.4093087
56.0	1.011199999999998	912665706.8037289
57.0	1.0113999999999999	927716861.1171002
58.0	1.0116000000000025	942765039.5816333
59.0	1.0118	957810243.4289081
60.0	1.0119999999999973	972852473.8895471
61.0	1.0121999999999969	987891732.193589
62.0	1.0123999999999944	1002928019.5702775
63.0	1.0125999999999975	1017961337.2480782
64.0	1.0127999999999984	1032991686.4547712
65.0	1.0130000000000003	1048019068.4173532
66.0	1.0132000000000017	1063043484.3621423
67.0	1.0134000000000023	1078064935.5145519
68.0	1.0135999999999987	1093083423.099399
69.0	1.013799999999996	1108098948.3407726
70.0	1.0139999999999978	1123111512.461948
71.0	1.0141999999999962	1138121116.6854277
72.0	1.0143999999999975	1153127762.233071
73.0	1.0145999999999977	1168131450.3259215
74.0	1.0148000000000006	1183132182.1843374
75.0	1.0150000000000017	1198129959.0278957
76.0	1.015200000000001	1213124782.0754895
77.0	1.0153999999999956	1228116652.545225
78.0	1.0155999999999958	1243105571.6544201
79.0	1.0157999999999958	1258091540.619783
80.0	1.0159999999999971	1273074560.6572604
81.0	1.0161999999999987	1288054632.9819634
82.0	1.0163999999999989	1303031758.8083494
83.0	1.0166000000000013	1318005939.3501487
84.0	1.0167999999999997	1332977175.8203013
85.0	1.0170000000000003	1347945469.431072
86.0	1.017199999999996	1362910821.3939652
87.0	1.0173999999999968	1377873232.9197674
88.0	1.0175999999999978	1392832705.2184694
89.0	1.017799999999997	1407789239.499474
90.0	1.0179999999999985	1422742836.9712622
91.0	1.0182	1437693498.8418024
92.0	1.0184000000000009	1452641226.3181744
93.0	1.0185999999999993	1467586020.6066837
94.0	1.0187999999999962	1482527882.9131415
95.0	1.0189999999999961	1497466814.442417
96.0	1.019199999999995	1512402816.3987257
97.0	1.0193999999999974	1527335889.9855764
98.0	1.019599999999998	1542266036.405723
99.0	1.0197999999999983	1557193256.861215
100.0	1.0199999999999994	1572117552.5533297
101.0	1.0197999999999992	1549172321.518632
102.0	1.019599999999998	1526836142.8472672
