2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.82160674174e-22	-8.45898158851e-21	-1.97747865188e-24	0.999651693118	1.95351077052e-20	1.76551361992e-23	-3.16848948699e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55971202	-158087.51899	214586.704768	-158104.995828	-4250.86809605
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.11701368146e-21	5.64138211737e-20	1.73190940753e-23	0.99918867443	-8.3415807489e-20	-1.17873237289e-23	1.49750710145e-21	0.999540903433	78628019.2197	398099.950061	836381.556927	396983.050281	-1387.74861471	-423470.993144	834329.062673	-423620.294955	-5670.52389763
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.32973148183e-21	2.25501842691e-19	3.44830917858e-23	0.998503228067	-1.89138388427e-19	1.2056157428e-22	-6.34313112979e-21	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304779525	-855933.412786	1299146.71486	-856683.888773	271.44617344
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.18541117837e-21	1.85862520557e-19	-3.65148541654e-22	0.997683295977	1.77166319078e-19	-7.79204137025e-22	-3.9667446275e-21	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.57943781	-1301590.65891	1497225.40877	-1303647.27725	-11569.0567177
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.89401409417e-21	-5.2005920446e-19	1.92939877878e-22	0.996810783486	1.6982431566e-20	-1.22215935505e-21	2.17858693831e-21	0.99915938572	102982457.238	2012479.87289	1569239.8409	1996081.16279	-7371.04741522	-1663976.80426	1560119.81993	-1667897.65303	-11332.5632288
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.04516270551e-20	1.47780779516e-19	-3.74712817487e-22	0.995920336279	-5.48326861123e-19	-2.45879437081e-21	6.73531813771e-21	0.999067796555	103856098.46	2259301.70067	1580478.23627	2236664.66941	7087.91821214	-1929904.45206	1569588.41486	-1936003.13396	10997.7856286
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.7148067704e-20	-1.58448017978e-18	-9.24994719987e-22	0.995023732733	-1.04143000718e-18	-6.09632111452e-21	1.21314308637e-20	0.998979527254	104271555.175	2415620.2517	1572201.09655	2386891.25679	-285.813007709	-2118345.6372	1559679.55137	-2126766.93525	3899.18370644
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.70829340104e-20	-3.76673235538e-20	-2.41081789529e-21	0.994126119862	-9.67274609432e-19	-3.26322751652e-21	1.97170906711e-20	0.998892803749	104535002.952	2517205.55189	1557935.9394	2482558.35506	7249.87703021	-2251126.53905	1543859.06673	-2261921.74631	-7975.4763819
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.7491561233e-20	-1.25061767684e-18	-1.90634111921e-21	0.993227873314	-7.09083209318e-19	-2.02121582677e-21	1.97530730278e-20	0.998807690881	104716737.266	2586236.04511	1541338.55341	2545810.11396	-11886.5475431	-2346436.32857	1525768.94804	-2359619.22364	-5310.82226964
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.2794829715e-20	-5.0620475638e-19	-1.07978089211e-21	0.992331106067	2.9457907526e-19	1.64774378021e-21	4.19049698319e-21	0.998723093144	104884482.85	2636014.76309	1525027.42822	2589902.02684	-3702.44558516	-2416905.44674	1508000.97255	-2432474.30246	3028.63522762
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.27321504445e-21	-5.87036845839e-19	-9.41434934662e-22	0.991435549515	7.49439283453e-19	5.06565407127e-21	2.72039023953e-20	0.998638765885	105031328.337	2674319.94659	1509542.15475	2622569.68695	-1258.78464376	-2470980.30205	1491086.42185	-2488933.34165	3189.8074641
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.74485478412e-20	1.06423734122e-18	-1.37280962411e-21	0.990542054208	1.1841717058e-18	4.91924310285e-21	8.30696130156e-21	0.998554308015	105177947.839	2706084.55907	1495769.35301	2648705.29307	19351.4675396	-2513603.42094	1475897.06154	-2533935.35755	360.363530352
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	9.04273845643e-21	-4.89075500256e-19	-5.10939124616e-22	0.989648903835	8.17795007733e-19	4.75959724463e-21	1.9622378491e-20	0.998470673453	105292729.247	2732977.18272	1481541.29463	2669981.76525	-1870.6021517	-2549178.64965	1460293.69585	-2571902.0769	2715.7906486
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	8.40580938476e-21	-1.69381774032e-19	-4.01559998243e-21	0.988758174138	1.3702925135e-18	1.96124523236e-21	1.9718331442e-20	0.998386688817	105416012.198	2757530.00684	1469042.66967	2688884.70069	7581.88427563	-2579110.12035	1446422.6873	-2604226.32798	-2077.5715056
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.64952086258e-21	-8.8905041365e-19	-1.80842361419e-22	0.987869297219	1.36811744208e-18	-9.38022814635e-22	-3.97203858342e-20	0.998302846869	105545149.328	2780380.3075	1457415.97088	2706063.12375	25644.9046308	-2605422.58014	1433443.67768	-2632940.45146	2123.90490079
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.30348985487e-20	1.55381245857e-18	-2.27216174511e-22	0.986980938012	-2.68812192384e-19	-1.5220123271e-21	-4.54353766863e-20	0.998219598613	105644676.549	2801518.89624	1445187.90994	2721505.48896	2642.67287374	-2630248.48716	1419898.952	-2660197.79859	4461.64410269
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.66213672286e-20	-2.14971998929e-18	1.03397576569e-21	0.986094882461	-1.20988192681e-18	-4.6719160997e-21	2.72729719765e-20	0.998136019703	105751075.876	2822162.38105	1434490.32818	2736399.63648	4561.72218778	-2652583.63875	1407882.10466	-2684974.71451	-1431.52797906
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	8.06534184464e-20	2.23858234814e-19	5.49091537901e-21	0.985210726122	2.29502088133e-19	-5.16243420294e-21	-4.17974363523e-21	0.998052551252	105864974.274	2842349.91541	1424609.61413	2750799.34437	16775.822313	-2673242.77641	1396696.29851	-2708088.20338	1745.2856975
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.70217226451e-20	3.39064641808e-18	6.4882496285e-21	0.984327999053	1.78970368975e-18	-3.57342024623e-21	2.34877934934e-20	0.997969187211	105969192.927	2862173.89026	1415167.24925	2764784.98631	17477.9787703	-2692823.91366	1385960.17766	-2730144.56748	2064.98928938
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	8.29000409901e-21	-3.66989928415e-18	5.59714346423e-21	0.983447006377	-4.29229810118e-19	-3.47581293395e-21	-3.58905395981e-20	0.997885906554	106074289.558	2881530.90871	1406094.15506	2778267.0057	22528.345922	-2711911.24152	1375610.63363	-2751729.63084	4605.17911215
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.09508305547e-20	-2.04554155423e-18	3.59456505064e-21	0.983447006377	5.34395195733e-18	1.52383212445e-20	-3.53379829489e-20	0.997885906554	106074289.558	2881530.90871	1406094.15506	2778267.0057	22528.3459273	-2711911.24152	1375610.63363	-2751729.63084	4605.17912266
