interp_strain, interp_stress
0.000000000000000000e+00,8.538610208690000874e-13
1.000000000000000021e-03,2.909216270335582522e+01
2.000000000000000042e-03,4.906464708949889086e+01
3.000000000000000062e-03,5.300696557811613019e+01
4.000000000000000083e-03,5.536709961232463684e+01
5.000000000000000104e-03,5.731445101229790140e+01
6.000000000000000125e-03,5.893440355576612433e+01
7.000000000000000146e-03,6.050400096488667145e+01
8.000000000000000167e-03,6.206355337524036742e+01
9.000000000000001055e-03,6.357582339500488899e+01
1.000000000000000021e-02,6.505032907586790714e+01
1.099999999999999936e-02,6.648350148366637313e+01
1.200000000000000025e-02,6.788047304428383200e+01
1.300000000000000114e-02,6.924569387459061431e+01
1.400000000000000029e-02,7.057707712821860468e+01
1.499999999999999944e-02,7.186937337958698890e+01
1.600000000000000033e-02,7.313666668948911820e+01
1.700000000000000122e-02,7.437930666160679039e+01
1.800000000000000211e-02,7.559912533061725526e+01
1.899999999999999953e-02,7.679704176124965898e+01
2.000000000000000042e-02,7.797439643044984336e+01
2.100000000000000130e-02,7.912875222555653920e+01
2.199999999999999872e-02,8.026144116584491428e+01
2.299999999999999961e-02,8.137658956403200250e+01
2.400000000000000050e-02,8.247439936061290666e+01
2.500000000000000139e-02,8.355582410651059888e+01
