6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.53861020869e-07
1.0	0.000966949684318	28262159.5704
2.0	0.00190163255594	48452828.6116
3.0	0.00363144922236	54511673.2009
4.0	0.00701049025428	60521183.6011
5.0	0.00827850452337	62486227.514
6.0	0.00978154359024	64732152.667
7.0	0.0115633394842	67274571.8311
8.0	0.0136748971354	70148587.6013
9.0	0.0150868123909	71980359.9967
10.0	0.0166453598775	73941327.8772
11.0	0.0183657057357	76039616.2908
12.0	0.0202642833974	78281974.3351
13.0	0.0217292941868	79956490.0255
14.0	0.0232999454836	81707636.7375
15.0	0.0249838201628	83538454.7002
16.0	0.0267888391403	85451853.368
