6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.70586652531e-06
1.0	0.00133200177512	327309223.042
2.0	0.00266134751302	451169668.627
3.0	0.00398804778503	477880982.345
4.0	0.00531211309945	494697488.375
5.0	0.00663355390211	508848183.751
6.0	0.00795238057685	521792999.791
7.0	0.00926860344599	534077343.105
8.0	0.0105822327709	545934564.809
9.0	0.0118932787522	557488907.516
10.0	0.0132017515308	568821755.401
