5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.54194557534e-05	-1.18880596445e-07	-7.48115773038e-07	-1.18880596445e-07	1.48727258898e-05	6.75125957571e-07	-7.48115773038e-07	6.75125957571e-07	1.31439135315e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.54194557534e-05	-1.18880596445e-07	-7.48115773038e-07	-1.18880596445e-07	1.48727258898e-05	6.75125957571e-07	-7.48115773038e-07	6.75125957571e-07	1.31439135315e-05	0.0	2.70586652531e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.27127184798e-20	7.49977819391e-18	-6.89041450257e-22	1.0	-9.88633524372e-19	3.45554700894e-22	1.17646279608e-20	1.0	486296457.546	3551154.76575	-19943604.8251	3544064.23155	155971696.342	17798685.4964	-19903795.8924	17798686.0659	169763944.734	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	486296457.54599994	3544066.6324850298	-19903797.230638724	3544064.23155	155660375.59081838	17763159.17804391	-19903795.8924	17763159.746407185	169425094.54491016	0.00133200177512	327309223.042
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.08893784958e-21	-7.21930565002e-19	-1.65187968327e-21	1.0	2.27597665039e-18	1.28330868183e-20	3.29822242631e-20	1.0	838116099.145	1359147.0571	-26665387.8723	1353731.50596	389202618.95	25938491.714	-26559150.535	25938491.8912	397114810.264	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	838116099.145	1353732.1285856576	-26559151.267231073	1353731.50596	387652010.9063745	25835151.109561756	-26559150.535000004	25835151.286055777	395532679.5458167	0.00266134751302	451169668.627
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.68843903244e-20	-5.14080342993e-18	-7.50914560076e-21	1.0	1.80373445655e-18	-7.98436086267e-21	1.00645133081e-20	1.0	1124522852.57	-1057207.71712	-27307374.3632	-1050902.02169	653797083.022	29626074.6107	-27144505.2131	29626075.9637	657458929.086	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1124522852.5700002	-1050902.3033001989	-27144507.319284298	-1050902.0216900003	649897696.8409543	29449378.340656064	-27144505.213100005	29449379.685586482	653537702.8687873	0.00398804778503	477880982.345
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.31477049643e-19	-1.11886021297e-17	-7.84353336338e-21	1.0	-3.92101415413e-18	-1.9830414415e-20	-1.14750708025e-19	1.0	1403829126.96	-1410368.35136	-27473013.5006	-1399171.80546	920815452.415	31825678.3421	-27254979.4928	31825680.5927	922703204.979	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1403829126.96	-1399174.9517460316	-27254973.710912697	-1399171.8054600006	913507393.2688493	31573093.593353175	-27254979.492800012	31573095.826091267	915380163.6696428	0.00531211309945	494697488.375
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.03181821427e-19	4.83653372699e-18	5.85023488228e-21	1.0	-1.1010656348e-17	-1.82169986303e-20	3.98246622902e-20	1.0	1680864780.9	-1287591.36592	-27701074.5379	-1274829.14491	1188688859.9	33390675.5663	-27426825.111	33390671.5951	1189843241.99	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1680864780.9	-1274842.9365544552	-27426806.473168317	-1274829.1449099996	1176919663.2673268	33060074.818118814	-27426825.110999994	33060070.88623761	1178062615.8316832	0.00663355390211	508848183.751
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.79471241757e-20	-7.0976195237e-18	1.58907082538e-20	1.0	4.22248777979e-18	-1.04874093963e-20	1.10186196158e-19	1.0	1956576792.39	-1052925.35391	-27976173.2032	-1040411.7974	1457225280.22	34709045.0102	-27644466.7728	34709051.89	1458136478.32	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1956576792.39	-1040440.0730335971	-27644439.924110673	-1040411.7974000003	1439945929.0711462	34297475.306521736	-27644466.77280001	34297482.104743086	1440846322.4505928	0.00795238057685	521792999.791
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.01662565234e-19	-1.55624379054e-17	3.0324234461e-20	1.0	1.75579238656e-17	-2.11559713467e-20	3.47726050002e-19	1.0	2231323338.17	-790350.549586	-28273188.2215	-779397.385254	1726346856.5	35911808.4241	-27882852.3021	35911838.2449	1727307730.16	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2231323338.1700006	-779438.4118205132	-27882828.62080868	-779397.3852540009	1702511692.800789	35415984.63915187	-27882852.302100025	35416014.04822489	1703459299.9605525	0.00926860344599	534077343.105
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.763847563e-20	1.24064593184e-17	6.03374490118e-20	1.0	-3.72610591726e-17	-1.44748335391e-20	4.63884438483e-19	1.0	2505261137.58	-528614.077008	-28580111.7697	-520238.797387	1996032852.53	37043491.9107	-28130055.3736	37043511.0001	1997225803.93	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2505261137.58	-520289.44587401464	-28130031.269389763	-520238.7973869997	1964599264.301181	36460129.83336614	-28130055.373599973	36460148.6221456	1965773429.0649607	0.0105822327709	545934564.809
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.01268620468e-19	-5.0135793294e-18	7.27215835526e-20	1.0	-4.0326717495e-18	4.78201383923e-20	9.04721350354e-19	1.0	2778475461.4	-282967.811042	-28895316.4304	-277895.141494	2266280781.02	38118885.0977	-28384508.137	38118814.8651	2267811124.62	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2778475461.4	-277964.45092534355	-28384397.279371314	-277895.1414939999	2226209018.6836934	37444877.306188606	-28384508.13700001	37444808.315422386	2227712303.1630645	0.0118932787522	557488907.516
