2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-6.18317507883e-23	9.60744432086e-22	-5.41803301222e-23	0.999988397145	3.42853439206e-22	-1.13737334226e-24	5.95570041038e-23	0.999986523997	5768581.69888	290625.596664	90572.2650005	290610.872846	-12.9286157573	-238079.286323	90567.506346	-238078.840418	-1.67278487243
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-8.56131933992e-23	1.06706299019e-21	1.5220123271e-22	0.999971518156	-5.7199539358e-21	1.01577779222e-21	-1.92567646602e-21	0.999965202723	6122803.87006	312046.844805	124076.744761	312013.581337	-4.902527672	-287470.372335	124062.735679	-287468.555787	16.7339225587
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.21123785908e-22	-3.88609451777e-21	1.72053567411e-21	0.999937082263	4.08792658724e-21	-2.6817195459e-21	-9.81697950978e-21	0.999922164478	6385133.28644	325211.40214	135880.504145	325140.139117	7.98496857722	-307979.243726	135848.70182	-307974.650774	13.5657905506
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.61796527815e-21	-2.1864037951e-20	4.49324508739e-21	0.999867878336	-6.16084120229e-21	-6.11121036554e-21	5.56527116126e-21	0.999836282656	6841209.73365	347794.116298	146934.679669	347639.529007	3.37287476362	-335215.256535	146864.732617	-335204.67044	-7.89712556331
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.71594075389e-21	-5.93584807568e-21	-1.44789694421e-20	0.999729419538	-3.54099476622e-20	-6.43546516566e-20	-2.18375681714e-20	0.999664594454	7717017.28568	390842.140814	165529.882618	390492.328501	-4.06675335911	-384757.681468	165371.018396	-384732.744556	20.18728952
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.91720613655e-19	1.83567921538e-20	5.59306442984e-20	0.999452351769	1.78829830989e-19	-1.05932057966e-19	1.46616109214e-19	0.999321705547	9424728.75628	473704.533536	205396.395982	472854.01384	12.4141882965	-481401.357421	205000.838479	-481338.428252	28.1678181048
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	9.86528685755e-20	-9.56088439213e-20	-6.2998075452e-20	0.998897968448	8.04681299892e-21	-2.18243332816e-19	-1.08526096367e-20	0.998637724937	12747321.6353	637259.337194	283852.777523	634969.591895	12.415790074	-669600.340504	282759.281358	-669425.791449	12.5193637384
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-5.43159877427e-20	-3.43048343638e-20	-1.53842359045e-19	0.997791464577	-2.02970269986e-19	-6.15157677943e-20	-1.93970544921e-19	0.99727377733	19112620.7103	959043.482932	435450.3207	952164.355941	-34.8067748854	-1023440.82016	432102.914753	-1022909.68838	-25.4954753865
