5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.18265971774e-06	-3.30912434445e-07	4.19049740723e-08	-3.30912434445e-07	1.26866996687e-06	-1.20634255692e-07	4.19049740723e-08	-1.20634255692e-07	1.32583467213e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.18265971774e-06	-3.30912434445e-07	4.19049740723e-08	-3.30912434445e-07	1.26866996687e-06	-1.20634255692e-07	4.19049740723e-08	-1.20634255692e-07	1.32583467213e-06	0.0	6.26910987565e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800917951	1.56861090354e-21	-2.59026239867e-19	-2.30926776228e-20	0.999818105131	6.67309672971e-19	5.86950539652e-20	-1.82671125405e-20	1.00125	-9.2011547412	-4614.01497808	154518.49198	-4614.21583401	-47.4768022975	-48513.7009443	154740.968142	-48583.88181	26748971.251	-0.0001991018684616145	0.0	0.0	0.0	-0.00018191141387755496	0.0	0.0	0.0	0.0012492194004318981	-9.19133951412611	-4609.172263213661	154577.37679504743	-4609.2936717974535	-47.426972243331456	-48532.18883057669	154575.89997581072	-48532.889802426645	26759164.90617124	0.000959868673578	26760665.7859
2	nan	nan	1	1	60.0	12.0	100.0	0.999642593288	-1.08446569385e-20	5.52841558129e-19	9.60929467794e-22	0.999665011295	2.0532483335e-18	5.34967186531e-21	-2.43532324961e-20	1.0025	19.9711912764	-5509.2695126	30166.9216784	-5509.31404136	56.9580602425	-93487.8150857	30251.7492563	-93754.3717524	47876545.3553	-0.00035747059700131604	0.0	0.0	0.0	-0.00033504482625017293	0.0	0.0	0.0	0.002496880198587146	19.92806348306216	-5497.495527686071	30187.819972294525	-5497.416676094168	56.83633387923367	-93552.57926204012	30186.42059503102	-93554.00715667571	47909712.08428071	0.0018954694948	47909977.2005
3	nan	nan	1	1	60.0	12.0	100.0	0.999584281732	-1.14413445924e-20	-2.16970496406e-18	-8.54330371382e-21	0.999496840158	2.29306557195e-18	-5.40617366863e-20	2.56698040404e-20	1.005	-151.152857565	1248.15511681	-106650.667093	1248.51821599	-434.870062845	-100720.007989	-107224.223401	-101269.429109	55224651.9884	-0.00041580470279504046	0.0	0.0	0.0	-0.0005032864693909615	0.0	0.0	0.0	0.004987541511039409	-150.47656706421603	1242.4619039714717	-106748.73383886983	1242.9320760841342	-432.8864890154843	-100812.62141277589	-106744.4790884665	-100807.50862637004	55275431.81059814	0.00363174262661	55276308.5308
4	nan	nan	1	1	60.0	12.0	100.0	0.999534378893	-3.25712402651e-21	-6.14896462394e-19	4.58498934349e-21	0.99934768376	2.44521480625e-18	2.33843820938e-19	-4.07358849584e-20	1.01	-54.586827768	4542.61325357	-89969.1623094	4540.54861173	-165.704432102	-69552.7113095	-90910.2182156	-70284.8880498	61651940.5063	-0.00046572954216874215	0.0	0.0	0.0	-0.0006525290908072713	0.0	0.0	0.0	0.009950330853168312	-54.08164246039541	4499.732054943399	-90069.82737615393	4498.527147195385	-164.1402213119467	-69630.53273349871	-90068.87043204985	-69621.4152695575	61720921.88333266	0.00700713679397	61721346.4575
5	nan	nan	1	1	60.0	12.0	100.0	0.999518456531	-6.75416542959e-20	2.68187477645e-18	-3.73588587125e-21	0.999304743628	-3.66450348723e-18	-3.87994735262e-20	9.47270826232e-20	1.01189207115	-51.465000903	5560.02805032	-91969.438888	5556.69684837	-198.782117387	-62948.7030868	-93108.0213953	-63728.1808348	63742264.2656	-0.0004816594482904547	0.0	0.0	0.0	-0.0006954981747947077	0.0	0.0	0.0	0.011821916116593596	-50.895553622449675	5497.332071291428	-92077.76516011737	5495.213396439005	-196.540610806429	-63022.847263631615	-92077.80457511696	-63009.56922835021	63817343.13905732	0.00827458436988	63817760.1831
6	nan	nan	1	1	60.0	12.0	100.0	0.999500321026	-1.58163638798e-19	-4.03606305399e-19	-2.45433913927e-20	0.999256413618	-4.43710553182e-18	3.64362610149e-19	1.98670495459e-19	1.01414213562	-53.1015994045	6219.05487384	-96295.7551528	6217.40313021	-123.812496866	-56731.8549958	-97705.5017451	-57560.9474535	66131382.1469	-0.0004998038551406324	0.0	0.0	0.0	-0.0007438629794785542	0.0	0.0	0.0	0.014043068540913103	-52.40006557957884	6135.39635106357	-96415.58949134866	6135.264011088795	-122.14697520729226	-56802.454414302636	-96414.69854663237	-56786.6394708151	66213678.7177541	0.00977761668498	66214050.5043
7	nan	nan	1	1	60.0	12.0	100.0	0.999479827292	1.08322337886e-19	3.78885860591e-18	-1.70047181646e-19	0.99920018533	2.84629982396e-18	-5.5953405956e-19	2.41479258269e-19	1.01681792831	-15.2085938328	6695.64258137	-101372.587807	6695.33859786	-87.1284752949	-51899.6721228	-103130.17326	-52796.8317803	68835317.946	-0.0005203080447574115	0.0	0.0	0.0	-0.0008001346924038592	0.0	0.0	0.0	0.016678072828537144	-14.969019725423205	6588.325301939857	-101506.53291827979	6589.869953894318	-85.73198633720673	-51968.247933167084	-101505.61023503868	-51950.607944374366	68926271.07762775	0.0115599917893	68926605.3543
8	nan	nan	1	1	60.0	12.0	100.0	0.999456698352	-3.06706489151e-19	3.4694191881e-18	-1.90662316574e-19	0.99913419404	-5.7743525622e-18	2.2276872398e-19	6.30377448284e-20	1.02	-35.3023791826	7119.16101105	-107721.880226	7121.16753523	-88.9022676939	-46780.5936635	-109932.950361	-47742.8830168	71887404.7993	-0.0005434492898187936	0.0	0.0	0.0	-0.0008661809864625411	0.0	0.0	0.0	0.01980262729617973	-34.640167332547975	6983.363691678744	-107873.83532487656	6987.586693450304	-87.20646539077457	-46846.58350438217	-107870.79749408596	-46832.192062813854	71988810.91736385	0.0136728979617	71989161.034
9	nan	nan	1	1	60.0	12.0	100.0	0.99944198243	1.26035867338e-19	4.82885318773e-18	-1.78837830745e-20	0.999089448582	-1.06797675757e-17	-7.94064494816e-19	-3.82363942573e-19	1.02213363839	-68.8564088115	6997.83846415	-112501.86068	7004.86496172	-193.590785579	-43431.0847031	-115053.332859	-44421.2353816	73827708.9248	-0.0005581733197475978	0.0	0.0	0.0	-0.0009109662217611895	0.0	0.0	0.0	0.021892244867006895	-67.42676364891514	6850.12732016385	-112667.26308187279	6859.425031291705	-189.50444998415168	-43494.937920126045	-112664.51468505905	-43483.58705932113	73936251.84406479	0.0150859181988	73936677.1571
