interp_strain, interp_stress
0.000000000000000000e+00,6.269109875649999838e-13
1.000000000000000021e-03,2.777885842327305710e+01
2.000000000000000042e-03,4.867858116515656519e+01
3.000000000000000062e-03,5.347989741880989811e+01
4.000000000000000083e-03,5.622922872162482122e+01
5.000000000000000104e-03,5.834447293453125383e+01
6.000000000000000125e-03,6.005171656128703717e+01
7.000000000000000146e-03,6.170883953154246626e+01
8.000000000000000167e-03,6.337320599454388770e+01
9.000000000000001055e-03,6.498667686217871164e+01
1.000000000000000021e-02,6.655956698458489029e+01
1.099999999999999936e-02,6.808825955463197488e+01
1.200000000000000025e-02,6.957722128013483598e+01
1.300000000000000114e-02,7.103127656122448741e+01
1.400000000000000029e-02,7.244748779697185626e+01
1.499999999999999944e-02,7.382003838125909567e+01
1.600000000000000033e-02,7.516541334609310354e+01
1.700000000000000122e-02,7.648393382915020311e+01
1.800000000000000211e-02,7.777764431617544005e+01
1.899999999999999953e-02,7.904710452745302973e+01
2.000000000000000042e-02,8.029388999547354899e+01
2.100000000000000130e-02,8.151561940942728768e+01
2.199999999999999872e-02,8.271387636126382858e+01
2.299999999999999961e-02,8.389338043884379204e+01
2.400000000000000050e-02,8.505456150034443397e+01
2.500000000000000139e-02,8.619843273897573965e+01
