6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.26910987565e-07
1.0	0.000959868673578	26760665.7859
2.0	0.0018954694948	47909977.2005
3.0	0.00363174262661	55276308.5308
4.0	0.00700713679397	61721346.4575
5.0	0.00827458436988	63817760.1831
6.0	0.00977761668498	66214050.5043
7.0	0.0115599917893	68926605.3543
8.0	0.0136728979617	71989161.034
9.0	0.0150859181988	73936677.1571
10.0	0.0166458400434	76019905.0465
11.0	0.0183678750309	78247333.684
12.0	0.0202684818839	80624661.0648
13.0	0.0217351567882	82398285.0503
14.0	0.0233075845551	84252428.7116
15.0	0.0249932212098	86190735.7858
16.0	0.0268000069734	88216381.8518
