%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=133138344, 2022/09/28 15:53:53.76)
1 10 3.541793e-01 0 0 3.434283e-01 3.423435e-01 3.997853e-01 3.508991e-01 3.679464e-01 3.427460e-01 
2 19 3.843348e-01 0 0 3.712805e-01 3.686923e-01 4.619394e-01 3.718206e-01 4.036849e-01 3.638573e-01 
3 28 3.633376e-01 0 0 3.442367e-01 3.425166e-01 4.287448e-01 3.573516e-01 3.718692e-01 3.400367e-01 
4 37 3.458893e-01 0 0 3.201017e-01 3.309399e-01 3.969710e-01 3.354752e-01 3.492673e-01 3.140728e-01 
5 46 3.227226e-01 0 0 2.963806e-01 3.023466e-01 3.576770e-01 3.172666e-01 3.224294e-01 2.838178e-01 
6 55 2.985848e-01 0 0 2.778905e-01 2.758333e-01 3.204415e-01 2.938090e-01 2.895628e-01 2.565347e-01 
7 64 2.722305e-01 0 0 2.500955e-01 2.483568e-01 2.832261e-01 2.598014e-01 2.670982e-01 2.310178e-01 
8 73 2.463899e-01 0 0 2.244957e-01 2.184151e-01 2.513753e-01 2.339418e-01 2.357167e-01 2.017319e-01 
9 82 2.241252e-01 0 0 2.003977e-01 1.939208e-01 2.252986e-01 2.121077e-01 2.093545e-01 1.818333e-01 
10 91 2.089010e-01 0 0 1.906229e-01 1.769266e-01 2.039761e-01 1.950229e-01 1.905612e-01 1.668143e-01 
11 100 1.833178e-01 0 0 1.664776e-01 1.562870e-01 1.751413e-01 1.675383e-01 1.628871e-01 1.429410e-01 
12 109 1.794325e-01 0 0 1.672999e-01 1.524339e-01 1.675561e-01 1.641366e-01 1.564942e-01 1.381975e-01 
13 118 1.731864e-01 0 0 1.585991e-01 1.426274e-01 1.564622e-01 1.539190e-01 1.651124e-01 1.300687e-01 
14 127 1.738367e-01 0 0 1.571192e-01 1.391310e-01 1.526774e-01 1.594734e-01 1.652938e-01 1.328493e-01 
15 136 1.642602e-01 0 0 1.460655e-01 1.300115e-01 1.445517e-01 1.469223e-01 1.582404e-01 1.249123e-01 
16 145 1.539778e-01 0 0 1.343677e-01 1.208637e-01 1.344696e-01 1.370702e-01 1.480504e-01 1.151364e-01 
17 154 1.468952e-01 0 0 1.251952e-01 1.116195e-01 1.252043e-01 1.271393e-01 1.439541e-01 1.083219e-01 
18 163 1.333036e-01 0 0 1.109064e-01 9.820976e-02 1.101681e-01 1.115020e-01 1.299810e-01 1.002966e-01 
19 172 1.252128e-01 0 0 1.005089e-01 8.913980e-02 1.008261e-01 1.029233e-01 1.179020e-01 9.619095e-02 
20 181 1.136749e-01 0 0 8.892942e-02 7.943048e-02 8.997828e-02 9.464721e-02 1.045038e-01 8.579135e-02 
21 190 1.105199e-01 0 0 8.627390e-02 7.542812e-02 8.536488e-02 9.342946e-02 1.011413e-01 8.218235e-02 
22 199 1.059004e-01 0 0 8.014725e-02 7.154197e-02 7.927351e-02 8.892855e-02 9.733830e-02 7.601607e-02 
23 208 1.002969e-01 0 0 7.520798e-02 6.811744e-02 7.370189e-02 8.283477e-02 8.924910e-02 7.031945e-02 
24 217 1.002763e-01 0 0 7.458004e-02 6.700722e-02 8.173360e-02 8.293634e-02 8.953371e-02 6.815696e-02 
25 226 1.016217e-01 0 0 7.323916e-02 6.703259e-02 8.373820e-02 8.263197e-02 9.499443e-02 6.714959e-02 
26 235 9.550861e-02 0 0 6.717284e-02 6.130993e-02 7.991867e-02 7.598204e-02 8.880889e-02 6.219618e-02 
27 244 8.507410e-02 0 0 6.026328e-02 5.328019e-02 7.061071e-02 6.555052e-02 7.938456e-02 5.444054e-02 
28 253 7.711873e-02 0 0 5.349937e-02 4.800938e-02 6.213743e-02 5.752576e-02 7.180671e-02 4.832913e-02 
