%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=133138344, 2022/09/28 15:53:53.76)
1 10 3.541793e-01 1.243883e+00 -2.599754400642460550e-01 -2.599754400642460550e-01 -1.170117072746272753e-02 -4.081833958176114595e-17
2 19 3.843348e-01 1.417334e+00 -1.002674703279154089e+00 -1.002674703279154089e+00 -1.010357513223641007e-01 -4.634447226617478968e-227
3 28 3.633376e-01 1.447432e+00 -1.002674703279154089e+00 -9.085163832757758851e-01 -1.027303209018725766e-01 -0.000000000000000000e+00
4 37 3.458893e-01 1.460060e+00 -1.002674703279154089e+00 -5.543983703138777308e-01 -3.104554709879140395e-01 -3.070213946326906875e-09
5 46 3.227226e-01 1.463837e+00 -1.002674703279154089e+00 -8.714601784434685694e-01 -1.277209717117739340e-01 -1.884817883199571135e-39
6 55 2.985848e-01 1.470545e+00 -1.171843279356715284e+00 -1.171843279356715284e+00 -5.345077702752382143e-01 -4.876321117519428192e-05
7 64 2.722305e-01 1.481093e+00 -1.171843279356715284e+00 -9.823252359607268502e-01 -1.157627584569244777e-01 -3.223925803714220094e-11
8 73 2.463899e-01 1.503797e+00 -1.184648316985559502e+00 -1.184648316985559502e+00 -5.084835798287198338e-01 -4.747328827031970563e-04
9 82 2.241252e-01 1.473657e+00 -1.291326485315581696e+00 -1.291326485315581696e+00 -8.452693869307444097e-02 -2.650534507574623083e-48
10 91 2.089010e-01 1.492055e+00 -1.879080396963947575e+00 -1.879080396963947575e+00 -7.922277789680239879e-01 -8.354294141011936459e-02
11 100 1.833178e-01 1.531226e+00 -1.879080396963947575e+00 -1.540124122305230436e+00 -8.301489926886680415e-01 -3.122575116479179291e-01
12 109 1.794325e-01 1.576971e+00 -2.307629778389333808e+00 -2.307629778389333808e+00 -1.334951659918745870e+00 -2.606904208233059104e-15
13 118 1.731864e-01 1.634345e+00 -2.307629778389333808e+00 -2.122128100300162412e+00 -1.585208536955360903e-01 -4.941971553548089852e-05
14 127 1.738367e-01 1.558627e+00 -2.307629778389333808e+00 -1.414521070870419672e+00 -5.166644416571931631e-01 -3.918665605239939065e-02
15 136 1.642602e-01 1.590541e+00 -2.307629778389333808e+00 -1.093679348066497026e+00 -6.533715790528570322e-01 -3.755650316033891378e-02
16 145 1.539778e-01 1.638723e+00 -2.307629778389333808e+00 -8.272662426314562056e-01 -5.289920959239899911e-01 -3.780973061704208105e-01
17 154 1.468952e-01 1.641151e+00 -2.307629778389333808e+00 -1.060155503583991354e+00 -6.763033646804830212e-01 -1.084820590637925741e-01
18 163 1.333036e-01 1.669216e+00 -2.307629778389333808e+00 -1.420278145430392103e+00 -6.333038730132317662e-01 -2.376386436220854492e-01
19 172 1.252128e-01 1.676879e+00 -2.307629778389333808e+00 -1.715946933287671339e+00 -1.148329718715328962e+00 -1.260064007362491634e-01
20 181 1.136749e-01 1.697730e+00 -2.307629778389333808e+00 -2.001947741471428621e+00 -9.560971570477829751e-01 -1.504649978640855701e-01
21 190 1.105199e-01 1.696155e+00 -2.307629778389333808e+00 -1.823547061198993902e+00 -1.336985968416378068e+00 -3.287411049010278696e-01
22 199 1.059004e-01 1.675215e+00 -2.307629778389333808e+00 -2.161541460537251602e+00 -1.421299791627961273e+00 -4.188657367898647732e-01
23 208 1.002969e-01 1.658084e+00 -2.307629778389333808e+00 -2.187349137039215741e+00 -1.478116305325690494e+00 -2.901357539944010022e-01
24 217 1.002763e-01 1.794482e+00 -2.332370722639572236e+00 -2.332370722639572236e+00 -1.383539886067292723e+00 -3.069245513971710082e-01
25 226 1.016217e-01 1.911972e+00 -2.332370722639572236e+00 -2.284245530857074602e+00 -1.649362546910202010e+00 -1.804108395317961799e-01
26 235 9.550861e-02 1.875813e+00 -2.332370722639572236e+00 -1.865431868473866661e+00 -1.458909658262552922e+00 -6.121306021220149773e-01
27 244 8.507410e-02 1.939295e+00 -2.351159446509034190e+00 -2.351159446509034190e+00 -1.370556959975524736e+00 -9.195252573704689736e-01
28 253 7.711873e-02 1.921108e+00 -2.351159446509034190e+00 -2.004409555384845110e+00 -1.780760235138455050e+00 -5.667217629289446057e-01
