%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=133138344, 2022/09/28 15:53:53.76)
1 10 3.541793e-01 1.198707e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.645820e-01 9.714026e-01 9.887329e-01 1.198707e+00 
2 19 3.843348e-01 1.320157e+00 9.314364e-01 9.314364e-01 9.321178e-01 9.353288e-01 9.467170e-01 9.915585e-01 1.320157e+00 
3 28 3.633376e-01 1.301559e+00 8.992189e-01 8.992189e-01 9.016652e-01 9.067156e-01 9.658308e-01 9.994070e-01 1.301559e+00 
4 37 3.458893e-01 1.266760e+00 8.676079e-01 8.676079e-01 8.732276e-01 9.113784e-01 9.642177e-01 9.967876e-01 1.266760e+00 
5 46 3.227226e-01 1.242755e+00 8.489710e-01 8.489710e-01 8.545130e-01 8.960976e-01 9.543936e-01 9.891017e-01 1.242755e+00 
6 55 2.985848e-01 1.214790e+00 8.260815e-01 8.260815e-01 8.597627e-01 8.880675e-01 9.244020e-01 9.888267e-01 1.214790e+00 
7 64 2.722305e-01 1.190128e+00 8.035470e-01 8.035470e-01 8.588255e-01 8.864425e-01 9.083290e-01 9.704380e-01 1.190128e+00 
8 73 2.463899e-01 1.170403e+00 7.782988e-01 7.782988e-01 8.372574e-01 8.630240e-01 8.957594e-01 9.592593e-01 1.170403e+00 
9 82 2.241252e-01 1.143479e+00 7.759467e-01 7.759467e-01 8.206992e-01 8.409070e-01 8.810919e-01 9.583060e-01 1.143479e+00 
10 91 2.089010e-01 1.123679e+00 7.531085e-01 7.531085e-01 7.959509e-01 8.168073e-01 8.820619e-01 9.675372e-01 1.123679e+00 
11 100 1.833178e-01 1.125027e+00 7.347233e-01 7.347233e-01 7.692125e-01 8.106451e-01 8.597716e-01 9.505589e-01 1.125027e+00 
12 109 1.794325e-01 1.119318e+00 7.097900e-01 7.097900e-01 7.563629e-01 8.126837e-01 8.935480e-01 9.306144e-01 1.119318e+00 
13 118 1.731864e-01 1.140244e+00 6.976762e-01 6.976762e-01 7.633063e-01 8.149080e-01 8.647878e-01 9.024615e-01 1.140244e+00 
14 127 1.738367e-01 1.107215e+00 7.103784e-01 7.103784e-01 7.506387e-01 8.090663e-01 8.625940e-01 9.305472e-01 1.107215e+00 
15 136 1.642602e-01 1.097673e+00 6.901256e-01 6.901256e-01 7.309850e-01 8.182356e-01 8.810837e-01 9.147085e-01 1.097673e+00 
16 145 1.539778e-01 1.094469e+00 6.678794e-01 6.678794e-01 7.054404e-01 8.045066e-01 8.829187e-01 9.208778e-01 1.094469e+00 
17 154 1.468952e-01 1.076376e+00 6.558666e-01 6.558666e-01 6.897037e-01 8.193462e-01 8.642694e-01 8.948445e-01 1.076376e+00 
18 163 1.333036e-01 1.072820e+00 6.427086e-01 6.427086e-01 6.820202e-01 8.066450e-01 8.360807e-01 8.692721e-01 1.072820e+00 
19 172 1.252128e-01 1.041134e+00 6.208759e-01 6.208759e-01 6.881439e-01 7.841490e-01 8.118237e-01 8.573674e-01 1.041134e+00 
20 181 1.136749e-01 1.019998e+00 6.008009e-01 6.008009e-01 6.666812e-01 7.637440e-01 7.863281e-01 8.873274e-01 1.019998e+00 
21 190 1.105199e-01 1.006556e+00 5.934338e-01 5.934338e-01 6.677800e-01 7.566648e-01 7.708483e-01 8.937597e-01 1.006556e+00 
22 199 1.059004e-01 9.882520e-01 5.899256e-01 5.899256e-01 6.461426e-01 7.457704e-01 7.473536e-01 8.932409e-01 9.882520e-01 
23 208 1.002969e-01 9.538782e-01 5.752893e-01 5.752893e-01 6.262899e-01 7.227769e-01 7.338024e-01 9.138179e-01 9.538782e-01 
24 217 1.002763e-01 1.013457e+00 5.647630e-01 5.647630e-01 6.097037e-01 7.055814e-01 7.501364e-01 9.104735e-01 1.013457e+00 
25 226 1.016217e-01 1.065205e+00 5.571237e-01 5.571237e-01 6.027066e-01 6.916085e-01 7.362432e-01 8.811870e-01 1.065205e+00 
26 235 9.550861e-02 1.062495e+00 5.664185e-01 5.664185e-01 6.129441e-01 6.725040e-01 7.235245e-01 8.528419e-01 1.062495e+00 
27 244 8.507410e-02 1.067752e+00 5.505876e-01 5.505876e-01 6.271922e-01 6.647098e-01 7.022247e-01 8.277799e-01 1.067752e+00 
28 253 7.711873e-02 1.050470e+00 5.468043e-01 5.468043e-01 6.290084e-01 6.475222e-01 6.862737e-01 8.035994e-01 1.050470e+00 
