%  columns="iteration, evaluation, void, void, void, xmean" (startseed=133138344, 2022/09/28 15:53:53.76)
0 1 0 0 0 5.039520e-01 6.561265e-01 3.057992e-01 8.821311e-01 6.832046e-01 7.692390e-01 
1 10 0 0 0 4.698654e-01 6.243263e-01 8.948465e-01 9.614024e-01 1.043850e+00 7.552248e-01 
2 19 0 0 0 2.247735e-01 4.051393e-01 1.116203e+00 8.118723e-01 1.210711e+00 5.915210e-01 
3 28 0 0 0 2.531185e-01 4.090443e-01 1.069711e+00 6.004916e-01 9.705169e-01 5.138657e-01 
4 37 0 0 0 1.591663e-01 1.432644e-01 1.023825e+00 8.968287e-01 7.801626e-01 6.430760e-01 
5 46 0 0 0 6.350218e-02 1.270027e-01 1.019588e+00 5.458362e-01 1.054653e+00 5.796698e-01 
6 55 0 0 0 -1.357672e-01 3.624174e-01 1.079829e+00 7.229771e-01 1.058307e+00 5.099317e-01 
7 64 0 0 0 1.021126e-01 1.800386e-01 1.107715e+00 8.038314e-01 1.248094e+00 6.733472e-01 
8 73 0 0 0 -5.993896e-02 2.016860e-01 1.208100e+00 9.699399e-01 1.211245e+00 6.278225e-01 
9 82 0 0 0 8.807107e-02 1.986681e-01 1.254001e+00 1.045031e+00 1.260652e+00 5.707600e-01 
10 91 0 0 0 2.678716e-01 2.835936e-01 1.230670e+00 1.003174e+00 1.223285e+00 6.875588e-01 
11 100 0 0 0 1.818489e-01 1.388342e-01 1.289772e+00 1.071145e+00 1.291621e+00 6.728107e-01 
12 109 0 0 0 3.504027e-01 1.136024e-01 1.217647e+00 9.129000e-01 1.202258e+00 7.523394e-01 
13 118 0 0 0 3.545235e-01 1.531495e-01 1.200192e+00 9.161437e-01 1.026305e+00 6.875043e-01 
14 127 0 0 0 3.932041e-01 1.771011e-01 1.239968e+00 1.096705e+00 1.018211e+00 6.065504e-01 
15 136 0 0 0 2.663874e-01 2.409827e-01 1.166641e+00 1.076381e+00 1.220246e+00 5.531681e-01 
16 145 0 0 0 2.455535e-01 2.969425e-01 1.091565e+00 1.036183e+00 1.063280e+00 5.371688e-01 
17 154 0 0 0 2.059106e-01 2.433319e-01 1.169941e+00 1.023173e+00 9.489657e-01 6.051885e-01 
18 163 0 0 0 2.791810e-01 2.507134e-01 1.127754e+00 1.005428e+00 9.673825e-01 7.004765e-01 
19 172 0 0 0 2.795648e-01 2.435992e-01 1.105278e+00 1.059272e+00 9.841766e-01 7.611665e-01 
20 181 0 0 0 3.077063e-01 2.017391e-01 1.158958e+00 1.095387e+00 9.475294e-01 7.602089e-01 
21 190 0 0 0 3.523348e-01 1.806010e-01 1.170624e+00 1.159709e+00 9.718955e-01 6.854339e-01 
22 199 0 0 0 3.408045e-01 1.466905e-01 1.139989e+00 1.167705e+00 8.934005e-01 7.049661e-01 
23 208 0 0 0 3.871138e-01 1.121875e-01 1.187325e+00 1.187785e+00 9.097048e-01 7.365046e-01 
24 217 0 0 0 3.143347e-01 1.103685e-01 1.278321e+00 1.133959e+00 9.756083e-01 7.228818e-01 
25 226 0 0 0 3.117698e-01 1.594562e-01 1.300620e+00 1.192419e+00 1.049275e+00 7.409050e-01 
26 235 0 0 0 2.885338e-01 1.256438e-01 1.194354e+00 1.183075e+00 9.675798e-01 7.755427e-01 
27 244 0 0 0 3.569659e-01 1.574859e-01 1.263086e+00 1.185586e+00 1.002284e+00 7.401773e-01 
28 253 0 0 0 3.453230e-01 1.816460e-01 1.259322e+00 1.195985e+00 9.573127e-01 7.202721e-01 
