%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=133138344, 2022/09/28 15:53:53.76)
1 10 -2.599754400642460550e-01 0 0 5.325155e-01 5.820815e-01 1.075015e+00 1.346290e+00 1.312867e+00 7.800337e-01 
2 19 -1.002674703279154089e+00 0 0 1.302047e-01 3.569002e-01 1.869979e+00 1.035692e+00 1.452342e+00 6.200540e-01 
3 28 -9.085163832757758851e-01 0 0 4.577489e-02 1.460366e-01 1.059220e+00 8.482177e-01 1.092806e+00 2.022374e-01 
4 37 -5.543983703138777308e-01 0 0 1.163085e-01 4.456448e-01 1.512279e+00 5.164000e-01 1.249608e+00 3.340560e-01 
5 46 -8.714601784434685694e-01 0 0 -1.802137e-01 1.698981e-01 1.054297e+00 5.793715e-01 1.046000e+00 6.730092e-01 
6 55 -1.171843279356715284e+00 0 0 -1.705796e-01 4.152656e-01 1.152033e+00 9.348561e-01 1.001645e+00 6.409042e-01 
7 64 -9.823252359607268502e-01 0 0 2.534617e-01 9.178930e-02 1.144538e+00 8.194366e-01 1.279603e+00 8.334824e-01 
8 73 -1.184648316985559502e+00 0 0 -1.026775e-01 2.777639e-01 1.317286e+00 9.535846e-01 1.297677e+00 6.304962e-01 
9 82 -1.291326485315581696e+00 0 0 2.052014e-01 2.428891e-02 1.465242e+00 1.147906e+00 1.219612e+00 7.453356e-01 
10 91 -1.879080396963947575e+00 0 0 2.786093e-01 3.105781e-01 1.291811e+00 1.191541e+00 1.361611e+00 7.681569e-01 
11 100 -1.540124122305230436e+00 0 0 2.310144e-01 7.351523e-02 1.334800e+00 1.132343e+00 1.329857e+00 7.562251e-01 
12 109 -2.307629778389333808e+00 0 0 3.766409e-01 -5.999788e-02 1.336279e+00 8.729389e-01 1.086594e+00 7.568447e-01 
13 118 -2.122128100300162412e+00 0 0 2.730208e-01 8.420046e-02 1.255416e+00 9.917425e-01 1.372834e+00 7.411559e-01 
14 127 -1.414521070870419672e+00 0 0 4.316002e-01 1.693890e-01 1.264348e+00 1.199554e+00 9.314497e-01 6.809155e-01 
15 136 -1.093679348066497026e+00 0 0 3.221964e-01 3.405312e-01 9.749123e-01 1.156103e+00 1.269854e+00 6.394791e-01 
16 145 -8.272662426314562056e-01 0 0 1.960664e-01 2.287427e-01 1.042932e+00 8.605016e-01 1.035248e+00 5.017293e-01 
17 154 -1.060155503583991354e+00 0 0 2.005794e-01 2.395432e-01 1.103298e+00 9.347052e-01 8.823700e-01 6.808960e-01 
18 163 -1.420278145430392103e+00 0 0 2.483431e-01 2.538044e-01 1.105760e+00 9.859608e-01 8.098568e-01 7.621552e-01 
19 172 -1.715946933287671339e+00 0 0 2.890989e-01 2.429731e-01 1.164540e+00 1.122893e+00 9.590003e-01 7.827236e-01 
20 181 -2.001947741471428621e+00 0 0 3.311840e-01 1.295563e-01 1.263579e+00 1.326992e+00 9.554483e-01 7.743575e-01 
21 190 -1.823547061198993902e+00 0 0 4.179288e-01 1.713195e-01 1.230617e+00 1.166106e+00 1.104679e+00 6.912252e-01 
22 199 -2.161541460537251602e+00 0 0 3.250947e-01 1.536051e-01 1.165642e+00 1.227602e+00 8.342839e-01 7.189921e-01 
23 208 -2.187349137039215741e+00 0 0 3.914565e-01 1.231658e-01 1.195573e+00 1.188093e+00 9.048427e-01 7.160827e-01 
24 217 -2.332370722639572236e+00 0 0 2.959103e-01 8.352674e-02 1.395121e+00 1.212281e+00 1.054915e+00 7.244074e-01 
25 226 -2.284245530857074602e+00 0 0 3.181794e-01 1.328042e-01 1.333874e+00 1.194902e+00 1.158096e+00 7.569700e-01 
26 235 -1.865431868473866661e+00 0 0 2.797147e-01 1.178601e-01 1.143917e+00 1.238710e+00 1.038104e+00 7.735078e-01 
27 244 -2.351159446509034190e+00 0 0 3.228460e-01 1.767928e-01 1.305829e+00 1.212164e+00 1.108163e+00 7.071246e-01 
28 253 -2.004409555384845110e+00 0 0 3.903964e-01 2.171716e-01 1.243119e+00 1.196561e+00 8.725213e-01 7.499142e-01 
