interp_strain, interp_stress
0.000000000000000000e+00,1.291189140669999840e-12
1.000000000000000021e-03,2.853448950604624201e+01
2.000000000000000042e-03,5.013934040417395721e+01
3.000000000000000062e-03,5.456209403026417704e+01
4.000000000000000083e-03,5.708711615198640743e+01
5.000000000000000104e-03,5.906255397812199703e+01
6.000000000000000125e-03,6.066503739998424294e+01
7.000000000000000146e-03,6.222576960427248594e+01
8.000000000000000167e-03,6.380129024742549149e+01
9.000000000000001055e-03,6.532552998745930495e+01
1.000000000000000021e-02,6.680751481571448380e+01
1.099999999999999936e-02,6.824440540444433623e+01
1.200000000000000025e-02,6.964190389875962239e+01
1.300000000000000114e-02,7.100484529166097047e+01
1.400000000000000029e-02,7.233247663656706550e+01
1.499999999999999944e-02,7.361961355417338382e+01
1.600000000000000033e-02,7.488091185915048698e+01
1.700000000000000122e-02,7.611698278321742350e+01
1.800000000000000211e-02,7.732985072807737481e+01
1.899999999999999953e-02,7.852022695698211407e+01
2.000000000000000042e-02,7.968959665096048184e+01
2.100000000000000130e-02,8.083598361096740348e+01
2.199999999999999872e-02,8.196057251682286449e+01
2.299999999999999961e-02,8.306751892937619175e+01
2.400000000000000050e-02,8.415713340231461359e+01
2.500000000000000139e-02,8.523033173416337149e+01
