6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29118914067e-06
1.0	0.000960307015914	27495395.6679
2.0	0.00190023751858	49451904.2297
3.0	0.00363314876753	56203406.1973
4.0	0.0070089963458	62240627.6463
5.0	0.00827630050131	64224545.3967
6.0	0.00977936482467	66484863.5684
7.0	0.0115617377314	69033925.887
8.0	0.0136745176223	71904832.2237
9.0	0.0150874172152	73730883.5187
10.0	0.0166473342169	75683802.2378
11.0	0.0183694260243	77772103.9417
12.0	0.0202702345398	80001924.3294
13.0	0.0217371055086	81666580.1681
14.0	0.023309945748	83407031.9095
15.0	0.0249962615326	85226349.8295
16.0	0.0268039728281	87127071.9438
