6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16081502003e-07
1.0	0.000959662659986	27207565.8154
2.0	0.00189786845513	49062570.9015
3.0	0.00363406907627	55594797.0149
4.0	0.0070103593156	61760214.4136
5.0	0.00827802433676	63791846.2223
6.0	0.00978141600845	66116198.9422
7.0	0.0115641332606	68746088.514
8.0	0.0136773833333	71713727.413
9.0	0.0150903542533	73602541.8792
10.0	0.0166502652503	75624541.1648
11.0	0.018372249053	77789191.1099
12.0	0.020272846202	80103075.1467
13.0	0.0217394705507	81832717.2946
14.0	0.0233119875803	83643975.3824
15.0	0.0249978624308	85541126.0351
16.0	0.0268049945086	87527236.4875
