5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.41316194581e-08	3.40060006711e-07	9.45957310366e-09	3.40060006711e-07	-8.03040561836e-07	-6.25947712768e-08	9.45957310366e-09	-6.25947712768e-08	-7.47950307503e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.41316194581e-08	3.40060006711e-07	9.45957310366e-09	3.40060006711e-07	-8.03040561836e-07	-6.25947712768e-08	9.45957310366e-09	-6.25947712768e-08	-7.47950307503e-07	0.0	9.16081502003e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801055738	-3.77096715248e-21	2.64492108183e-19	2.18994265758e-21	0.999818591613	-1.12672703809e-18	-1.65612352421e-20	8.3846850301e-22	1.00125	23.2973741865	5517.77324139	80502.7112539	5517.73350898	76.1795611828	18246.9325709	80617.3836803	18272.2402265	27196890.537	-0.00019896405403469866	0.0	0.0	0.0	-0.000181424843491457	0.0	0.0	0.0	0.0012492194004318981	23.272510654087387	5511.98121263001	80533.33941641892	5511.844847672225	76.09959519108718	18253.87482175775	80531.3468198319	18253.059782456447	27207237.90009377	0.000959662659986	27207565.8154
2	nan	nan	1	1	60.0	12.0	100.0	0.999640017481	-1.2494347718e-20	-1.45864948632e-18	-1.40765376185e-20	0.999660369246	-4.61716530171e-19	-4.28182684019e-20	3.43497741674e-21	1.0025	0.632428144808	2040.31917493	-8120.62758411	2040.06653322	70.0663379058	16775.792373	-8144.16576279	16823.328963	49028276.569	-0.0003600473282609729	0.0	0.0	0.0	-0.0003396884415867843	0.0	0.0	0.0	0.002496880198587146	0.6310653464642927	2035.9640086394559	-8126.311866220038	2035.6704618000713	69.91677770134831	16787.53510291587	-8126.616171261578	16787.418701461163	49062595.41351055	0.00189786845513	49062570.9015
3	nan	nan	1	1	60.0	12.0	100.0	0.999588326813	1.45510378287e-20	-3.38013462156e-19	-4.02314768384e-21	0.999486202158	-4.8891471105e-19	-8.5616208013e-21	1.61081196727e-20	1.005	-175.161756006	-7180.36009777	-15078.4839677	-7179.37748742	-436.144335752	4853.38770528	-15158.229382	4881.3647631	55543045.262	-0.0004117579476696813	0.0	0.0	0.0	-0.000513929881340408	0.0	0.0	0.0	0.004987541511039409	-174.37990050014724	-7147.579379986675	-15092.448399143768	-7147.331474950575	-434.15319266329584	4857.882507279034	-15090.568807160329	4859.07971910248	55594484.58769089	0.00363406907627	55594797.0149
4	nan	nan	1	1	60.0	12.0	100.0	0.999540872527	-7.97297996035e-20	9.5006888193e-19	-8.17673932387e-20	0.999332150683	-1.4861708338e-18	2.50422467413e-20	6.72864150344e-21	1.01	-42.7410711766	-6458.36803444	-5619.44413346	-6456.59954795	-106.263687311	3512.97056214	-5685.81248642	3545.49137472	61690555.2416	-0.00045923290429043296	0.0	0.0	0.0	-0.0006680724276968922	0.0	0.0	0.0	0.009950330853168092	-42.346173116853066	-6397.361000665352	-5625.78253478001	-6396.9450151117035	-105.25989930662638	3516.932985596733	-5633.2794951503765	3511.999955387374	61760138.546903685	0.0070103593156	61760214.4136
5	nan	nan	1	1	60.0	12.0	100.0	0.999525593577	-4.66333989111e-20	-1.35380887736e-19	-1.08574006668e-20	0.999287947313	2.91350748846e-18	2.81324111624e-20	-2.17455945105e-20	1.01189207115	-32.5905830052	-6269.14176799	586.57830767	-6268.89669761	-113.797305751	3641.04103674	582.822822253	3680.80699496	63716107.8461	-0.0004745189893299663	0.0	0.0	0.0	-0.0007123063169202873	0.0	0.0	0.0	0.011821916116593376	-32.23051813831765	-6198.40542242327	587.274886926821	-6199.637137123952	-112.51330136219089	3645.3648817002777	576.3837222873037	3639.275499071966	63791772.62686433	0.00827802433676	63791846.2223
6	nan	nan	1	1	60.0	12.0	100.0	0.999508196193	-1.25612256749e-19	2.5224777518e-18	-5.5750868908e-20	0.999237845495	3.49216014043e-19	-1.64229147618e-19	1.13326608538e-19	1.01414213562	-41.8830757786	-6281.21101047	8109.94497888	-6277.34603817	-108.106969147	3849.57371256	8213.62813343	3899.70538379	66033240.1718	-0.0004919247821579244	0.0	0.0	0.0	-0.000762445092402627	0.0	0.0	0.0	0.014043068540913103	-41.330519686413844	-6196.667541188212	8120.124232485677	-6194.530109977744	-106.65187741230238	3854.405531665548	8105.267174266867	3847.2163618843883	66116122.25051494	0.00978141600845	66116198.9422
7	nan	nan	1	1	60.0	12.0	100.0	0.999488582002	-2.31215712989e-19	2.22984442096e-18	-3.07702278583e-19	0.99917976057	5.16091057302e-20	-5.1501297259e-19	1.7376843267e-19	1.01681792831	-31.0646471209	-6067.97397727	15466.7667636	-6062.66933079	-95.285277269	3934.7150003	15718.334216	4004.56186376	68654502.6929	-0.0005115488167883257	0.0	0.0	0.0	-0.0008205760104248537	0.0	0.0	0.0	0.016678072828537144	-30.575924775683802	-5970.664626600911	15487.384157024442	-5967.288817949076	-93.7572304292965	3939.9600245778056	15471.046644020405	3940.3425186974855	68746020.00314419	0.0115641332606	68746088.514
8	nan	nan	1	1	60.0	12.0	100.0	0.999466529467	-5.30543792251e-20	2.0282239215e-20	1.03073605952e-19	0.999111721119	-1.03850582965e-17	1.09844606676e-18	-6.07793197041e-21	1.02	-42.0672024845	-5706.39639144	19994.4259508	-5695.93062359	-106.73655262	4606.21529873	20386.9839417	4710.62153991	71611720.0955	-0.0005336128790319965	0.0	0.0	0.0	-0.0008886736344697123	0.0	0.0	0.0	0.01980262729617995	-41.27902266101889	-5597.4923633521885	20022.883986117642	-5589.210487039062	-104.69953315497278	4612.7713177912365	20005.009185703282	4620.721430400061	71713644.9451881	0.0136773833333	71713727.413
9	nan	nan	1	1	60.0	12.0	100.0	0.999452531542	1.17190772844e-19	-8.13471396066e-19	-4.49753455194e-20	0.999066428425	-1.80262107234e-18	2.88582431064e-19	-3.42351517867e-19	1.02213363839	-34.9879852554	-5345.08236672	20692.1812019	-5336.12540182	-81.8470980709	5265.42236355	21142.9536598	5400.8204088	73493504.2259	-0.000547618373574804	0.0	0.0	0.0	-0.0009340076243532049	0.0	0.0	0.0	0.021892244867006028	-34.26232955364107	-5232.202554315524	20722.86199864303	-5225.453415569126	-80.11861487041317	5273.229532437901	20704.44584738194	5286.763495781762	73602474.81933752	0.0150903542533	73602541.8792
