interp_strain, interp_stress
0.000000000000000000e+00,9.160815020030000089e-13
1.000000000000000021e-03,2.825819260033384239e+01
2.000000000000000042e-03,4.974471653024583162e+01
3.000000000000000062e-03,5.399100670305919891e+01
4.000000000000000083e-03,5.647939686813185034e+01
5.000000000000000104e-03,5.848597268640101987e+01
6.000000000000000125e-03,6.013661150843068981e+01
7.000000000000000146e-03,6.174271723586619487e+01
8.000000000000000167e-03,6.335519067472132804e+01
9.000000000000001055e-03,6.492000228501856895e+01
1.000000000000000021e-02,6.644547856006828113e+01
1.099999999999999936e-02,6.792752742978905189e+01
1.200000000000000025e-02,6.937057687228741543e+01
1.300000000000000114e-02,7.077924462427664309e+01
1.400000000000000029e-02,7.215204072795781087e+01
1.499999999999999944e-02,7.348352829033454725e+01
1.600000000000000033e-02,7.478918190812183298e+01
1.700000000000000122e-02,7.606965569480418310e+01
1.800000000000000211e-02,7.732701357980846524e+01
1.899999999999999953e-02,7.856182859015575559e+01
2.000000000000000042e-02,7.977560142255970277e+01
2.100000000000000130e-02,8.096645032653530905e+01
2.199999999999999872e-02,8.213577221271559381e+01
2.299999999999999961e-02,8.328796035648892371e+01
2.400000000000000050e-02,8.442358833457376477e+01
2.500000000000000139e-02,8.554350335916362269e+01
