interp_strain, interp_stress
0.000000000000000000e+00,4.323568799460000035e-13
1.000000000000000021e-03,2.762639701331353947e+01
2.000000000000000042e-03,4.729159878660500027e+01
3.000000000000000062e-03,5.158143930800425636e+01
4.000000000000000083e-03,5.408564884850715515e+01
5.000000000000000104e-03,5.607152511055989663e+01
6.000000000000000125e-03,5.769253578940447369e+01
7.000000000000000146e-03,5.925343401115721065e+01
8.000000000000000167e-03,6.079838404940849728e+01
9.000000000000001055e-03,6.228928228892398522e+01
1.000000000000000021e-02,6.373916164204364776e+01
1.099999999999999936e-02,6.514586224929415437e+01
1.200000000000000025e-02,6.651585957134550142e+01
1.300000000000000114e-02,6.785384342824592352e+01
1.400000000000000029e-02,6.915868453310270070e+01
1.499999999999999944e-02,7.042533951633764389e+01
1.600000000000000033e-02,7.166747849435303408e+01
1.700000000000000122e-02,7.288609751221278543e+01
1.800000000000000211e-02,7.408326204938381920e+01
1.899999999999999953e-02,7.525958613567021871e+01
2.000000000000000042e-02,7.641634246104236183e+01
2.100000000000000130e-02,7.755108568968174154e+01
2.199999999999999872e-02,7.866544679025723497e+01
2.299999999999999961e-02,7.976391729943212283e+01
2.400000000000000050e-02,8.084643267339157546e+01
2.500000000000000139e-02,8.191373910953072368e+01
