6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.32356879946e-07
1.0	0.000962864743133	26719840.479
2.0	0.00189669970635	46605224.2606
3.0	0.00363184575277	53202064.2369
4.0	0.00701079377631	59271068.3711
5.0	0.0082790121999	61216180.2017
6.0	0.00978271439356	63428173.7573
7.0	0.0115656979375	65924970.423
8.0	0.0136790118027	68744028.4463
9.0	0.0150921070801	70540756.3369
10.0	0.0166522954969	72464878.6874
11.0	0.0183748291714	74526498.7037
12.0	0.0202762718712	76732321.6841
13.0	0.0217436042331	78381170.304
14.0	0.0233168966631	80108631.3623
15.0	0.0250036722341	81917630.3865
16.0	0.0268118983006	83810471.0767
