9.911496708440e-03,3.254416207874e+09
9.589475660674e-03,3.121951952911e+09
8.767740205926e-03,2.783928784721e+09
5.705679878215e-03,1.528458081652e+09
1.144891467881e-02,3.886837372343e+09
9.795557912844e-03,3.206724461367e+09
9.665519346513e-03,3.153232734895e+09
9.795557913196e-03,3.206724461504e+09
9.858756789536e-03,3.232721495322e+09
9.777982312193e-03,3.199494689084e+09
4.749691837825e-03,1.131093396539e+09
1.125142563298e-02,3.805599703253e+09
1.082226425752e-02,3.629062976049e+09
1.035464822125e-02,3.436707817033e+09
9.711299690423e-03,3.172064606880e+09
9.430166018598e-03,3.056419487891e+09
8.501788552047e-03,2.674528831103e+09
5.278125047002e-03,1.348465869046e+09
1.116857186623e-02,3.771517575516e+09
9.463586564320e-03,3.070167122472e+09
9.341756510263e-03,3.020051990387e+09
9.463586564539e-03,3.070167122562e+09
9.525529414885e-03,3.095647486588e+09
9.463586564539e-03,3.070167122562e+09
8.134925194028e-03,2.523618566919e+09
1.104656562563e-02,3.721329968606e+09
1.042397460417e-02,3.465225417742e+09
8.432990775673e-03,2.646228674161e+09
5.077123789870e-03,1.265783442051e+09
1.012707516604e-02,3.343095006886e+09
8.670523185664e-03,2.743938292645e+09
8.563203223255e-03,2.699791927170e+09
8.670523185869e-03,2.743938292729e+09
8.725232934479e-03,2.766443300203e+09
8.670523185886e-03,2.743938292730e+09
7.517633224135e-03,2.269693795680e+09
9.994073937966e-03,3.288384581252e+09
9.105137475271e-03,2.922718091259e+09
3.576788606054e-03,6.486163851222e+08
7.884752032552e-03,2.420709140102e+09
5.502855821881e-03,1.440909499262e+09
5.367285329420e-03,1.385142199568e+09
5.502855821889e-03,1.440909499262e+09
5.571265753071e-03,1.469050115008e+09
5.502855821881e-03,1.440909499262e+09
4.171768686102e-03,8.933630983185e+08
7.937546566816e-03,2.442426318833e+09
1.179472901795e-02,4.029089063988e+09
1.134670273868e-02,3.844792206070e+09
1.123005120575e-02,3.796807273075e+09
1.134670273902e-02,3.844792206208e+09
1.136155875489e-02,3.850903269707e+09
1.134670273902e-02,3.844792206208e+09
1.056376600649e-02,3.522729000472e+09
9.661122393815e-03,3.151424036147e+09
9.532605534364e-03,3.098558268046e+09
9.659177041381e-03,3.150623810005e+09
9.723546319425e-03,3.177102291832e+09
9.659177041453e-03,3.150623810042e+09
9.479722095678e-03,3.076804518240e+09
9.532605534507e-03,3.098558268098e+09
9.601059883305e-03,3.126717155157e+09
9.659177041453e-03,3.150623810042e+09
9.699499734457e-03,3.167210662118e+09
9.723546319659e-03,3.177102291920e+09
9.734690239203e-03,3.181686374265e+09
9.659177041453e-03,3.150623810042e+09
9.532605534489e-03,3.098558268097e+09
9.659177041453e-03,3.150623810042e+09
9.723546319639e-03,3.177102291920e+09
9.659177041453e-03,3.150623810042e+09
8.868471370461e-03,2.825364829831e+09
8.324151866638e-03,2.601457485774e+09
8.324151866808e-03,2.601457485837e+09
8.385626164518e-03,2.626745109438e+09
8.252744019769e-03,2.600970235184e+09
8.052526493727e-03,2.489723632035e+09
1.066158358715e-02,3.562966534741e+09
1.239826940984e-02,4.277357085305e+09
1.118938624769e-02,3.781213370275e+09
1.109761981501e-02,3.742331251615e+09
1.124094567579e-02,3.801288743671e+09
1.119238065950e-02,3.781311388945e+09
1.016080383266e-02,3.356969387839e+09
1.142267286699e-02,3.876042729957e+09
5.453150528502e-03,1.420463088381e+09
5.927608293586e-03,1.615632611613e+09
1.256525404680e-02,4.346046680843e+09
1.064642447141e-02,3.556730790247e+09
1.050087734497e-02,3.496859574385e+09
1.064642447166e-02,3.556730790350e+09
1.072033749335e-02,3.587135117711e+09
1.064642447164e-02,3.556730790349e+09
9.129270804623e-03,2.932645403510e+09
1.238964408789e-02,4.273809035097e+09
1.088318592643e-02,3.654123274249e+09
9.858275925582e-03,3.232523690603e+09
9.125215728843e-03,2.930977336793e+09
6.162775858629e-03,1.712369444535e+09
1.180918580375e-02,4.035035903084e+09
1.018632035962e-02,3.367465682287e+09
1.004586564874e-02,3.309689245739e+09
1.018632035984e-02,3.367465682369e+09
1.025782303136e-02,3.396878505466e+09
1.018632035984e-02,3.367465682369e+09
1.124600867796e-02,3.803371423714e+09
1.076950849490e-02,3.607361746159e+09
9.630494439230e-03,3.138825141717e+09
9.428986930009e-03,3.055934466523e+09
8.655172700562e-03,2.737623827841e+09
5.425460152538e-03,1.409072575099e+09
1.132458789668e-02,3.835695204204e+09
9.618115145012e-03,3.133732884567e+09
9.504209163520e-03,3.086877341796e+09
9.618115145303e-03,3.133732884686e+09
9.675595136873e-03,3.157377439325e+09
9.618115145303e-03,3.133732884686e+09
8.288055170319e-03,2.586609009198e+09
1.120143168438e-02,3.785034553241e+09
1.051777729145e-02,3.528008266246e+09
1.012603369829e-02,3.342666596216e+09
9.616709537999e-03,3.133154684206e+09
9.400364337242e-03,3.044160483263e+09
8.489807775133e-03,2.669600505154e+09
5.185967714459e-03,1.310556693608e+09
1.113577321833e-02,3.758025760344e+09
9.405702505860e-03,3.046356353785e+09
9.307094970597e-03,3.005793869491e+09
9.405702506441e-03,3.046356354032e+09
9.454657209030e-03,3.066494007301e+09
9.393846144416e-03,3.046041199562e+09
8.091639478075e-03,2.505812867087e+09
1.107387488583e-02,3.732563708859e+09
1.032021650057e-02,3.422544232823e+09
9.417569081413e-03,3.051237702700e+09
8.296017637019e-03,2.589884392054e+09
4.871925799698e-03,1.181374677231e+09
1.000847552147e-02,3.294308712740e+09
8.517113554774e-03,2.680832813668e+09
8.434047487243e-03,2.646663355415e+09
8.517113555303e-03,2.680832813879e+09
8.558466396984e-03,2.697843420496e+09
8.517113555303e-03,2.680832813879e+09
7.381090572857e-03,2.213526595753e+09
9.949985351893e-03,3.270248618565e+09
8.921652622242e-03,2.847241085876e+09
3.513597171830e-03,6.226224126390e+08
7.406362897718e-03,2.223922436979e+09
5.218330624800e-03,1.323869266921e+09
5.135850341505e-03,1.289940772645e+09
5.218330624800e-03,1.323869266921e+09
5.258548603794e-03,1.340413044604e+09
5.218330624808e-03,1.323869266921e+09
4.079518665700e-03,8.554157954729e+08
7.628530993445e-03,2.315311901988e+09
1.164013237028e-02,3.965495302343e+09
1.116583004630e-02,3.770389720251e+09
1.106757428899e-02,3.729971940797e+09
1.116583004706e-02,3.770389720564e+09
1.121483138467e-02,3.790546557278e+09
1.116583004706e-02,3.770389720564e+09
1.035356455376e-02,3.436262047383e+09
9.438716299675e-03,3.059936669836e+09
9.338098518775e-03,3.018547265399e+09
9.437333779072e-03,3.059367966135e+09
9.486640959061e-03,3.079650611957e+09
9.437333779507e-03,3.059367966314e+09
9.295917066812e-03,3.001195807641e+09
9.338098519032e-03,3.018547265505e+09
9.392119632189e-03,3.040769000874e+09
9.437333779526e-03,3.059367966314e+09
9.468315799189e-03,3.072112506408e+09
9.486640959827e-03,3.079650612280e+09
7.618862091259e-03,2.311334572142e+09
9.437333779507e-03,3.059367966314e+09
9.338098519051e-03,3.018547265506e+09
9.437333779526e-03,3.059367966314e+09
9.486640959827e-03,3.079650612280e+09
9.437333779507e-03,3.059367966314e+09
8.653170987430e-03,2.736800417568e+09
8.121462462858e-03,2.518080634947e+09
8.031775187019e-03,2.481187524220e+09
8.121462463248e-03,2.518080635113e+09
8.165995413419e-03,2.536399388203e+09
8.121462463248e-03,2.518080635113e+09
7.205134414547e-03,2.141146539920e+09
1.051861544204e-02,3.504156190023e+09
1.236091357485e-02,4.261990658521e+09
1.109809453003e-02,3.742526526959e+09
1.101961386806e-02,3.710243288047e+09
1.109809453083e-02,3.742526527292e+09
1.113767055172e-02,3.758806233718e+09
1.109809453083e-02,3.742526527292e+09
1.005081557809e-02,3.311725412965e+09
1.135084961343e-02,3.846498034547e+09
9.952594586669e-03,3.271321934551e+09
5.563613650598e-03,1.465902401341e+09
1.232224843210e-02,4.246085644363e+09
1.035619803696e-02,3.437345338041e+09
1.035619803751e-02,3.437345338270e+09
1.041337452718e-02,3.460865046547e+09
1.035619803751e-02,3.437345338270e+09
8.860409545648e-03,2.822048575738e+09
1.224524366927e-02,4.214409520672e+09
1.057656422503e-02,3.527993583307e+09
9.466199576004e-03,3.071241992106e+09
8.575893856420e-03,2.705012254478e+09
5.252991065425e-03,1.338126935712e+09
1.123022921998e-02,3.796880499723e+09
9.505479956746e-03,3.087400086129e+09
9.404847941508e-03,3.046004826359e+09
9.505479957462e-03,3.087400086424e+09
9.555439343111e-03,3.107951018876e+09
9.505479957462e-03,3.087400086424e+09
8.185859570565e-03,2.544570564582e+09
1.114999554594e-02,3.763876154422e+09
1.042828080612e-02,3.469076569119e+09
9.556749410780e-03,3.108489918861e+09
8.408742670973e-03,2.636254148758e+09
4.950245777283e-03,1.213591818165e+09
9.874669945792e-03,3.239267416473e+09
8.449485680686e-03,2.653013899290e+09
8.367145943197e-03,2.619143218923e+09
8.449485681076e-03,2.653013899450e+09
8.490537371965e-03,2.669900626837e+09
8.449485681076e-03,2.653013899450e+09
7.348773593496e-03,2.200232916277e+09
9.790795572331e-03,3.204765459324e+09
8.537534519040e-03,2.689233034200e+09
3.496210367035e-03,6.154703020555e+08
6.994689615890e-03,2.054579485810e+09
5.039903855618e-03,1.250472918424e+09
4.964202290216e-03,1.219332868632e+09
5.039903855618e-03,1.250472918424e+09
5.077016818426e-03,1.265739439047e+09
5.039903855618e-03,1.250472918424e+09
3.997326082901e-03,8.216056475974e+08
7.137563013759e-03,2.113350855991e+09
1.007449246812e-02,3.321464967623e+09
1.015837280114e-02,3.355969376262e+09
1.020027980226e-02,3.373207937890e+09
9.465433291566e-03,3.070926778861e+09
8.677597715218e-03,2.746848420083e+09
8.590309876766e-03,2.710942324602e+09
8.676682443432e-03,2.746471920484e+09
8.719693820624e-03,2.764164770290e+09
8.676682443833e-03,2.746471920643e+09
8.553678863820e-03,2.695874055394e+09
8.525764707299e-03,2.709387534937e+09
8.637276109761e-03,2.730262015359e+09
8.676682443833e-03,2.746471920643e+09
8.703723002229e-03,2.757595129665e+09
8.719693821389e-03,2.764164770612e+09
8.727058310361e-03,2.767194173663e+09
8.421974941681e-03,2.641697280171e+09
8.590309877019e-03,2.710942324706e+09
8.676682443816e-03,2.746471920642e+09
8.719693821389e-03,2.764164770612e+09
8.676682443816e-03,2.746471920642e+09
7.996353300778e-03,2.466616632650e+09
7.532477747864e-03,2.275800131864e+09
7.453766686070e-03,2.243422117357e+09
7.532477747875e-03,2.275800131874e+09
7.571704262384e-03,2.291936067879e+09
7.532477747890e-03,2.275800131874e+09
7.302306341246e-03,2.181118482633e+09
9.586415878112e-03,3.120693302832e+09
1.114290257993e-02,3.760958443095e+09
1.007115539184e-02,3.320092251998e+09
1.000422781140e-02,3.292561405373e+09
1.007115539229e-02,3.320092252191e+09
1.010503771394e-02,3.334029839573e+09
1.007115539229e-02,3.320092252191e+09
9.171537580599e-03,2.950031959531e+09
1.028205835180e-02,3.406847772033e+09
8.864186630005e-03,2.823602289909e+09
5.203860813266e-03,1.317917069642e+09
1.067759050385e-02,3.569551024510e+09
9.092378256326e-03,2.917469550999e+09
8.998649438346e-03,2.878913940656e+09
9.092378256873e-03,2.917469551232e+09
9.138969828978e-03,2.936635124187e+09
9.092378256873e-03,2.917469551232e+09
7.868539034847e-03,2.414039878342e+09
1.058427098839e-02,3.531163781885e+09
9.349727794758e-03,3.023331000467e+09
3.328366029032e-03,5.464270661022e+08
5.372034840663e-03,1.387095924247e+09
3.628726520212e-03,6.699811907798e+08
3.628726520212e-03,6.699811907798e+08
3.649041823119e-03,6.783379472176e+08
3.628726520212e-03,6.699811907798e+08
3.012111132309e-03,4.163347334321e+08
4.329129393760e-03,9.580938637317e+08
8.439584789777e-03,2.648941140230e+09
7.674635906046e-03,2.334277286202e+09
7.537097748818e-03,2.277700582131e+09
7.674635906070e-03,2.334277286212e+09
7.740632338091e-03,2.361425102358e+09
7.674635906056e-03,2.334277286212e+09
6.510860103131e-03,1.855554868072e+09
5.412667214583e-03,1.403810164437e+09
5.321913121810e-03,1.366478215586e+09
5.412667237459e-03,1.403810173847e+09
5.456715320803e-03,1.421929475623e+09
5.412667237459e-03,1.403810173847e+09
5.282972369867e-03,1.350459828805e+09
5.321913121810e-03,1.366478215586e+09
5.371540811698e-03,1.386892704056e+09
5.412667237459e-03,1.403810173847e+09
5.440460621699e-03,1.415243059871e+09
5.456715320803e-03,1.421929475623e+09
5.464158256222e-03,1.424991147840e+09
5.412667237459e-03,1.403810173847e+09
5.321913121818e-03,1.366478215586e+09
5.412667237459e-03,1.403810173847e+09
5.456715320803e-03,1.421929475623e+09
5.412667237467e-03,1.403810173847e+09
4.644122310712e-03,1.087667077508e+09
4.207451174901e-03,9.080411894764e+08
4.157016275847e-03,8.872946532702e+08
4.207451174895e-03,9.080411894763e+08
4.232834316746e-03,9.184826155771e+08
4.207451174895e-03,9.080411894763e+08
4.015302708629e-03,8.290003826631e+08
6.660241516251e-03,1.917003328449e+09
9.946141083322e-03,3.268667267973e+09
7.839989706369e-03,2.402296032551e+09
7.728468142360e-03,2.356421326561e+09
7.839989706545e-03,2.402296032623e+09
7.894560563948e-03,2.424743906813e+09
5.083883484240e-03,1.268564061159e+09
6.395343311921e-03,1.808036714240e+09
8.834478563047e-03,2.811381793817e+09
1.189031361756e-02,4.068408055272e+09
1.180531886878e-02,4.033445228616e+09
1.170952220718e-02,3.994039005043e+09
1.180531886949e-02,4.033445228916e+09
1.185312479358e-02,4.053110328949e+09
1.180531886949e-02,4.033445228916e+09
1.162306197529e-02,3.958473347825e+09
1.126050220251e-02,3.839075890388e+09
1.138964435558e-02,3.862456359792e+09
1.133967766518e-02,3.841902422515e+09
1.119700579842e-02,3.783213952721e+09
1.123953159930e-02,3.800707059366e+09
1.129401894389e-02,3.823120580334e+09
1.133967766520e-02,3.841902422516e+09
1.137104644087e-02,3.854806055773e+09
1.138964435645e-02,3.862456360149e+09
1.139823306889e-02,3.865989350935e+09
1.123953159930e-02,3.800707059366e+09
1.133967766520e-02,3.841902422516e+09
1.138964435648e-02,3.862456360150e+09
1.133967766518e-02,3.841902422515e+09
1.096859962530e-02,3.689258437202e+09
1.053633080912e-02,3.511443455615e+09
1.043252694869e-02,3.468743448489e+09
1.053633080947e-02,3.511443455759e+09
1.058800667402e-02,3.532700466582e+09
1.053633080947e-02,3.511443455759e+09
9.520780184036e-03,3.093693877242e+09
9.623758743654e-03,3.136054394580e+09
9.674923036062e-03,3.157100968776e+09
9.622278081349e-03,3.135445320025e+09
9.475429465736e-03,3.075038732956e+09
9.519236121918e-03,3.093058722997e+09
9.575315326296e-03,3.116127059922e+09
9.622278102538e-03,3.135445328741e+09
9.654437067414e-03,3.148674008511e+09
9.673456919818e-03,3.156497877783e+09
9.682226677783e-03,3.160105342150e+09
9.622278102991e-03,3.135445328927e+09
9.519236122227e-03,3.093058723124e+09
9.622278103016e-03,3.135445328930e+09
9.673456920438e-03,3.156497878038e+09
9.622278103016e-03,3.135445328930e+09
9.466064363118e-03,3.071186371909e+09
9.475429465992e-03,3.075038733062e+09
9.493941914432e-03,3.082653880293e+09
9.519236122227e-03,3.093058723124e+09
9.533112879648e-03,3.104344749224e+09
9.575315326580e-03,3.116127060039e+09
9.600594048518e-03,3.126525532720e+09
9.622278102997e-03,3.135445328929e+09
9.640170576787e-03,3.142805447853e+09
9.654437067930e-03,3.148674008731e+09
9.665408565429e-03,3.153187164787e+09
9.673456920458e-03,3.156497878039e+09
9.678945032730e-03,3.158755428309e+09
9.682226678567e-03,3.160105342464e+09
9.622278102997e-03,3.135445328929e+09
9.519236122246e-03,3.093058723124e+09
9.622278102997e-03,3.135445328929e+09
8.139511627162e-03,2.525505208958e+09
9.622278102997e-03,3.135445328929e+09
9.475429465992e-03,3.075038733062e+09
9.519236122246e-03,3.093058723124e+09
9.575315326600e-03,3.116127060040e+09
9.622278102997e-03,3.135445328929e+09
7.481298480859e-03,2.254747397831e+09
9.682226678547e-03,3.160105342464e+09
9.622278103016e-03,3.135445328930e+09
9.622278102997e-03,3.135445328929e+09
9.673456920438e-03,3.156497878038e+09
9.622278102997e-03,3.135445328929e+09
9.201686986113e-03,2.962434001475e+09
8.834105974053e-03,2.811228528296e+09
8.735269343944e-03,2.770571805193e+09
8.834105974542e-03,2.811228528497e+09
8.883169519093e-03,2.831410954204e+09
8.834105974542e-03,2.811228528497e+09
8.530945038737e-03,2.686522433123e+09
8.297533157706e-03,2.590507805710e+09
8.202556448665e-03,2.551438871896e+09
8.296866492734e-03,2.590233571217e+09
8.343652770215e-03,2.609479236778e+09
8.162519840532e-03,2.534969701622e+09
8.202556448793e-03,2.551438871949e+09
8.253864783167e-03,2.572544698209e+09
8.296866493188e-03,2.590233571397e+09
8.326280279232e-03,2.602333014223e+09
8.343652770771e-03,2.609479237007e+09
8.351656352848e-03,2.612771532781e+09
8.296866493172e-03,2.590233571397e+09
8.202556448793e-03,2.551438871949e+09
8.296866493188e-03,2.590233571397e+09
8.343652770771e-03,2.609479237007e+09
8.277950415129e-03,2.589814957884e+09
8.131442331414e-03,2.522185881682e+09
8.030276730755e-03,2.480571130056e+09
8.030276731029e-03,2.480571130168e+09
8.075745639328e-03,2.499274892253e+09
8.030276731013e-03,2.480571130168e+09
7.984343398133e-03,2.461676325738e+09
1.022534715279e-02,3.383519462362e+09
1.126617746369e-02,3.811667909905e+09
1.067648962990e-02,3.569098176943e+09
1.067648963047e-02,3.569098177178e+09
1.072160766263e-02,3.587657605379e+09
1.067648963049e-02,3.569098177179e+09
9.517945888400e-03,3.092527981846e+09
1.100610541012e-02,3.704686546259e+09
1.280225987298e-02,4.443539687601e+09
1.248208194031e-02,4.311833603156e+09
1.241181262630e-02,4.282928125111e+09
1.248208194098e-02,4.311833603436e+09
1.251766693859e-02,4.326471591322e+09
1.248208194098e-02,4.311833603436e+09
1.191353461738e-02,4.077960078239e+09
1.115802444356e-02,3.767178863811e+09
1.127925627369e-02,3.817047914817e+09
1.112419013369e-02,3.753261026213e+09
1.115802444391e-02,3.767178863965e+09
1.120170149695e-02,3.785145541384e+09
1.123857248130e-02,3.800312523507e+09
1.126407287923e-02,3.810802183224e+09
1.122315100575e-02,3.793968856584e+09
1.128628488922e-02,3.819939155395e+09
9.431402732664e-03,3.056928213674e+09
1.115802444391e-02,3.767178863965e+09
1.123857248130e-02,3.800312523507e+09
1.127925627469e-02,3.817047915231e+09
1.062863569720e-02,3.549413328427e+09
1.019556350669e-02,3.371267876571e+09
1.011417085823e-02,3.337786783923e+09
1.019556350711e-02,3.371267876755e+09
1.019556350714e-02,3.371267876756e+09
9.974769001416e-03,3.280443441830e+09
1.139273324282e-02,3.863726982162e+09
1.264695473484e-02,4.379654486437e+09
1.148321874577e-02,3.900948445829e+09
1.140722859979e-02,3.869689687625e+09
1.148321874619e-02,3.900948446013e+09
1.152169833639e-02,3.916777132622e+09
1.148321874619e-02,3.900948446013e+09
1.049599690295e-02,3.494851990964e+09
1.152341248033e-02,3.917482250497e+09
9.894721751562e-03,3.247515782637e+09
5.621102661724e-03,1.489550666199e+09
1.200152006313e-02,4.114153136414e+09
1.015175788502e-02,3.353248312082e+09
1.003691965932e-02,3.307000843423e+09
1.015175788553e-02,3.353248312301e+09
1.020751729733e-02,3.376185101649e+09
1.015175788556e-02,3.353248312301e+09
8.724721938217e-03,2.766233100474e+09
1.189264806899e-02,4.069368338380e+09
1.037949932765e-02,3.446930388870e+09
3.760528049362e-03,7.241981169186e+08
8.352504975228e-03,2.613120615967e+09
5.784229498090e-03,1.556653344712e+09
5.678874754236e-03,1.513315377370e+09
5.784229498090e-03,1.556653344712e+09
5.834999543495e-03,1.577537744309e+09
