6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28542487351e-06
1.0	0.000960359646929	27531002.4897
2.0	0.00190028156186	49597023.3863
3.0	0.00363320019623	56298910.4834
4.0	0.0070087365494	62320471.6901
5.0	0.00827593104468	64300437.9715
6.0	0.00977895659753	66557012.5114
7.0	0.0115612392313	69101997.671
8.0	0.0136738176871	71968667.036
9.0	0.0150866155892	73792362.3505
10.0	0.0166464266507	75743151.6247
11.0	0.0183683900838	77829693.3992
12.0	0.0202690273856	80058376.274
13.0	0.0217357320848	81722864.42
14.0	0.0233083619682	83463741.9441
15.0	0.0249944504083	85284245.1309
16.0	0.0268019276559	87186736.7924
