5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49191945233e-06	4.48281529531e-07	1.22758664358e-07	4.48281529531e-07	-6.6161650012e-07	-3.94138477471e-07	1.22758664358e-07	-3.94138477471e-07	-9.31332820021e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49191945233e-06	4.48281529531e-07	1.22758664358e-07	4.48281529531e-07	-6.6161650012e-07	-3.94138477471e-07	1.22758664358e-07	-3.94138477471e-07	-9.31332820021e-07	0.0	1.28542487351e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798912005	8.53493926346e-21	-3.13220284276e-20	-3.4686234477e-21	0.999818688221	4.10092271963e-19	-2.68783082979e-20	6.58878695238e-21	1.00125	4.82489981807	13948.7062801	178585.372001	13948.5242646	-4.48433796483	-54615.3791686	178842.660364	-54694.2057313	27518564.3017	-0.00020110821590165902	0.0	0.0	0.0	-0.0001813282179677329	0.0	0.0	0.0	0.0012492194004316765	4.819750100256519	13934.09414394743	178653.6826152106	13933.636709088882	-4.4796403422992706	-54636.27007391071	178651.77780299084	-54636.910153856894	27529090.415953252	0.000960359646929	27531002.4897
2	nan	nan	1	1	60.0	12.0	100.0	0.999636815921	-2.80687895766e-21	1.36728093639e-19	-1.25006769364e-20	0.999656325044	4.86968652854e-21	1.62405862142e-20	-1.54916679166e-20	1.0025	9.6667130487	19693.2519557	115749.176442	19693.3009636	-162.974426756	-96919.5298534	116081.008375	-97194.1430675	49561193.5815	-0.0003632500463103327	0.0	0.0	0.0	-0.00034373402577168573	0.0	0.0	0.0	0.002496880198587589	9.645921594048508	19651.278633227343	115831.03820017098	19650.944024704593	-162.62707030190018	-96988.07464446277	115831.33788107189	-96986.98778818896	49596244.94487334	0.00190028156186	49597023.3863
3	nan	nan	1	1	60.0	12.0	100.0	0.999583325242	1.36828761152e-20	1.54256322281e-18	-6.00061668528e-21	0.999493484215	1.56983608964e-18	-1.08297868045e-21	-8.33103961011e-21	1.005	-190.549926256	12857.4513456	-76475.0440198	12856.6017766	-464.118858697	-81664.2803069	-76887.7910738	-82108.9657544	56246284.0292	-0.00041676159104857643	0.0	0.0	0.0	-0.0005066441074534501	0.0	0.0	0.0	0.004987541511039188	-189.69800170488344	12798.816869892102	-76545.69412557609	12799.121540776134	-462.0023143512842	-81739.72439608962	-76544.03551228427	-81734.52014861703	56298246.15576179	0.00363320019623	56298910.4834
4	nan	nan	1	1	60.0	12.0	100.0	0.999537229891	1.6240445042e-21	-1.73391957112e-18	3.1581270508e-20	0.999340316439	-2.75202143352e-18	-1.71121360595e-20	-2.81990444209e-20	1.01	-90.1806881239	11709.2292834	-131154.421388	11705.9751408	-251.215731074	-48903.5842262	-132537.446352	-49423.3740128	62249894.5847	-0.0004628772201333641	0.0	0.0	0.0	-0.0006599012479416915	0.0	0.0	0.0	0.009950330853168312	-89.34675060626685	11598.663835125255	-131301.76144797224	11597.725225507944	-248.84360398966285	-48958.522953819636	-131311.8186560533	-48956.689368515115	62319826.67775726	0.0070087365494	62320471.6901
5	nan	nan	1	1	60.0	12.0	100.0	0.999522496131	-2.37655798602e-20	4.77973422946e-18	-5.62184707996e-20	0.999296980663	8.91712052927e-19	8.1726726834e-20	-6.05933489148e-20	1.01189207115	-49.4045734941	11645.5987802	-147303.453697	11643.2084304	-218.810282818	-40812.8571286	-149138.211608	-41330.2716464	64223870.1402	-0.0004776179102773629	0.0	0.0	0.0	-0.0007032665709746314	0.0	0.0	0.0	0.011821916116593376	-48.85830387337891	11514.23416334695	-147477.50480640656	11514.468708478933	-216.34206031536965	-40861.080865946285	-147489.18058661142	-40864.05815220908	64299755.909119435	0.00827593104468	64300437.9715
6	nan	nan	1	1	60.0	12.0	100.0	0.99950577745	-1.86664415177e-20	-5.39662579561e-18	2.64679443636e-20	0.999247315508	-4.6066215297e-18	-1.23597071253e-19	1.22904104188e-19	1.01414213562	-98.9138547735	11550.7867038	-161274.081143	11548.148319	-223.156584378	-35043.352923	-163650.409924	-35573.7319418	66473270.5785	-0.0004943447182182933	0.0	0.0	0.0	-0.0007529679011932527	0.0	0.0	0.0	0.014043068540912884	-97.60797653652486	11395.343689903335	-161475.36584597232	11395.687618710179	-220.15348745169348	-35087.09021069229	-161489.86821544965	-35095.00367416063	66556235.25843594	0.00977895659753	66557012.5114
7	nan	nan	1	1	60.0	12.0	100.0	0.99948698095	1.87306183807e-19	-6.59480062749e-18	1.34087409604e-19	0.999189733585	1.71228594966e-18	-3.2677721718e-19	5.25461594568e-21	1.01681792831	-54.2763383426	11542.201614	-176066.189263	11541.9483995	-194.104273005	-31463.3346986	-179129.588113	-32021.198067	69009764.5278	-0.0005131506892970758	0.0	0.0	0.0	-0.0008105948582615797	0.0	0.0	0.0	0.016678072828536925	-53.421906505918216	11357.12274648319	-176299.41042579425	11360.25213053637	-190.99181662714884	-31505.011726622855	-176309.68486143736	-31507.739086385358	69101176.38600345	0.0115612392313	69101997.671
8	nan	nan	1	1	60.0	12.0	100.0	0.999465826565	1.29421175684e-19	6.57285436852e-18	2.4723421187e-19	0.999122811311	2.51114606268e-18	-1.43875068245e-18	-4.20572563562e-20	1.02	-34.8686893801	11354.5327059	-190031.514973	11356.1061441	-126.605376395	-29918.3756772	-193940.833515	-30542.3189863	71866272.8045	-0.0005343161564568852	0.0	0.0	0.0	-0.0008775736441335968	0.0	0.0	0.0	0.01980262729617995	-34.2150026016108	11137.844350280966	-190300.0080274818	11143.212095786022	-124.18925663612119	-29960.646960843904	-190305.0054717889	-29959.453530771705	71967811.72609541	0.0136738176871	71968667.036
9	nan	nan	1	1	60.0	12.0	100.0	0.999452363519	3.00068950747e-20	-3.34206260816e-21	2.17235104793e-19	0.99907751902	-2.18802482793e-18	1.46108383548e-19	1.80141696795e-19	1.02213363839	-72.0186027732	10736.7317403	-197565.84038	10744.7184494	-195.720129799	-29829.9116367	-202047.005737	-30513.840985	73682970.3858	-0.0005477864886265736	0.0	0.0	0.0	-0.0009229067274288898	0.0	0.0	0.0	0.021892244867006243	-70.52414400562073	10509.990459741013	-197856.6128873378	10521.754686239463	-191.58685778148035	-29873.814561333053	-197854.32624087456	-29869.441222850666	73791415.15543209	0.0150866155892	73792362.3505
