interp_strain, interp_stress
0.000000000000000000e+00,1.285424873509999903e-12
1.000000000000000021e-03,2.857242260969112024e+01
2.000000000000000042e-03,5.028038971449118577e+01
3.000000000000000062e-03,5.466969606009846672e+01
4.000000000000000083e-03,5.717894962820555094e+01
5.000000000000000104e-03,5.914838541550437157e+01
6.000000000000000125e-03,6.074796970384559813e+01
7.000000000000000146e-03,6.230607318084451407e+01
8.000000000000000167e-03,6.387850050114712275e+01
9.000000000000001055e-03,6.540013073332873716e+01
1.000000000000000021e-02,6.687974507269882452e+01
1.099999999999999936e-02,6.831436677208456842e+01
1.200000000000000025e-02,6.970978196167902752e+01
1.300000000000000114e-02,7.107080873008158051e+01
1.400000000000000029e-02,7.239667701115769205e+01
1.499999999999999944e-02,7.368223763902427947e+01
1.600000000000000033e-02,7.494215947874923245e+01
1.700000000000000122e-02,7.617706254366005680e+01
1.800000000000000211e-02,7.738896647509227478e+01
1.899999999999999953e-02,7.857862804377067789e+01
2.000000000000000042e-02,7.974751869838922858e+01
2.100000000000000130e-02,8.089373354108059289e+01
2.199999999999999872e-02,8.201845539351330672e+01
2.299999999999999961e-02,8.312578573047647978e+01
2.400000000000000050e-02,8.421606869529458095e+01
2.500000000000000139e-02,8.529016148323643165e+01
