6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.33699615293e-06
1.0	0.00133200177512	323138626.199
2.0	0.00266134751303	447537318.573
3.0	0.00398804778503	473133425.974
4.0	0.00531211309945	489751706.237
5.0	0.00663355390211	503750958.599
6.0	0.00795238057685	516550781.503
7.0	0.00926860344599	528684104.629
8.0	0.0105822327709	540397854.404
9.0	0.0118932787522	551829398.756
10.0	0.0132017515308	563051955.68
