5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.90303072888e-06	-1.03958122554e-07	-9.71596163019e-08	-1.03958122554e-07	3.70756639447e-06	9.95136586537e-08	-9.71596163019e-08	9.95136586537e-08	2.9364242018e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.90303072888e-06	-1.03958122554e-07	-9.71596163019e-08	-1.03958122554e-07	3.70756639447e-06	9.95136586537e-08	-9.71596163019e-08	9.95136586537e-08	2.9364242018e-06	0.0	9.3490541468e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.93871748537e-21	-1.16790871457e-19	8.26250034364e-22	1.0	-5.68690807033e-20	2.94922200118e-22	-1.33196758136e-21	1.0	480780877.037	1735173.78039	44818.4157794	1731710.4017	164584475.623	-2110421.12219	44728.7528955	-2110421.0458	166641001.87	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480780877.03699994	1731710.3596706586	44728.95786367265	1731710.4017	164255963.69560876	-2106208.704780439	44728.75289549997	-2106208.628542914	166308385.0998004	0.00133200177512	315539064.938
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.79759246417e-21	1.82515747799e-19	-1.11214433358e-21	1.0	1.94786145005e-19	3.92910790963e-21	2.74044936939e-21	1.0	836770918.634	2360869.02152	-182712.38263	2351463.90593	392113938.507	-3541622.23924	-181984.793301	-3541622.44474	395622812.794	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836770918.634	2351463.1688446216	-181984.44485059762	2351463.90593	390551731.58067733	-3527512.190478088	-181984.79330099994	-3527512.395159363	394046626.28884465	0.00266134751303	444542805.177
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.75440465238e-21	-3.67043198847e-19	-2.73176397296e-21	1.0	1.54590130319e-19	6.17076736965e-21	2.03320994566e-20	1.0	1127266700.74	2564727.56619	-452725.129247	2549430.92477	652506654.631	-4125775.88447	-450024.637134	-4125776.38573	656244022.488	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1127266700.7400002	2549430.9803081513	-450024.97937077534	2549430.9247700004	648614964.8419484	-4101168.8712425446	-450024.63713400025	-4101169.3695129226	652330042.2345926	0.00398804778503	476879044.372
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.75647150185e-20	-3.53091970636e-19	-5.55617217452e-21	1.0	2.71177928936e-19	1.40281560083e-20	-3.90090105074e-20	1.0	1410014104.07	2705376.30457	-593395.223583	2683899.25988	916918410.601	-4497197.35751	-588685.828471	-4497197.21743	920795978.868	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1410014104.07	2683905.0640575397	-588685.7376815476	2683899.25988	909641280.3581349	-4461505.314990079	-588685.8284710003	-4461505.1760218255	913488074.2738096	0.00531211309945	498543171.783
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.58669378318e-21	-8.28653614429e-19	-1.38693373307e-20	1.0	-2.36160064884e-20	1.6315310402e-20	-3.69501579627e-20	1.0	1690045348.82	2803859.47672	-693241.360371	2776086.09547	1182909066.08	-4775866.11956	-686378.694988	-4775867.57974	1186920762.27	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1690045348.82	2776098.4918019804	-686377.5845257426	2776086.09547	1171197095.128713	-4728580.316396039	-686378.6949880008	-4728581.762118812	1175169071.5544555	0.00663355390211	516962325.29
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.14403079025e-20	4.23594642195e-19	-2.03064568576e-20	1.0	-3.39964614314e-19	3.03409848684e-21	7.28878468557e-20	1.0	1968488863.38	2886151.62433	-759895.197055	2851911.27857	1449928061.34	-5009783.45597	-750885.099045	-5009780.99583	1454072536.95	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1968488863.3799999	2851928.4825395257	-750884.5820701581	2851911.27857	1432735238.4782608	-4950378.909061264	-750885.0990449995	-4950376.4780928865	1436830570.1086957	0.00795238057685	533811052.821
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.56361680003e-21	4.51464424983e-19	-2.3168501777e-20	1.0	5.47325558992e-19	-2.90174958884e-21	2.43439254274e-20	1.0	2245767291.43	2961762.38533	-803239.417965	2920843.8017	1717765826.09	-5221490.02994	-792164.006095	-5221493.47315	1722054865.34	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2245767291.43	2920870.2024950692	-792149.3273816569	2920843.8017000007	1694049138.1558185	-5149398.451617357	-792164.0060949991	-5149401.847287968	1698278959.9013805	0.00926860344599	549712805.31
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.51590983617e-20	-3.33510951175e-19	-3.0164795398e-20	1.0	3.41460156862e-21	-8.64900048485e-21	2.16572427979e-20	1.0	2522088451.1	3036417.3815	-841996.910452	2988560.23433	1986327175.0	-5419301.87424	-828759.22593	-5419303.06015	1990764090.13	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2522088451.1	2988599.784940945	-828737.1165866142	2988560.2343300004	1955046432.0866141	-5333958.537637795	-828759.2259300007	-5333959.7048720475	1959413474.5374017	0.0105822327709	564972242.221
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-7.19580958472e-20	4.1031384387e-19	-1.258555302e-20	1.0	-1.48190730228e-18	-1.54682774547e-20	6.3828564787e-20	1.0	2797569060.58	3104690.67677	-880751.186226	3049739.77472	2255563376.18	-5604492.00218	-865184.191512	-5604490.43531	2260137569.95	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2797569060.5800004	3049794.377966601	-865177.982540275	3049739.77472	2215681116.090373	-5505394.894086444	-865184.1915119991	-5505393.354921418	2220174430.2062864	0.0118932787522	579758778.67
