6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.3490541468e-07
1.0	0.00133200177512	315539064.938
2.0	0.00266134751303	444542805.177
3.0	0.00398804778503	476879044.372
4.0	0.00531211309945	498543171.783
5.0	0.00663355390211	516962325.29
6.0	0.00795238057685	533811052.821
7.0	0.00926860344599	549712805.31
8.0	0.0105822327709	564972242.221
9.0	0.0118932787522	579758778.67
10.0	0.0132017515308	594173807.452
