6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.2357232191e-05
1.0	0.0011711888904629944	49673207.91688483
2.0	0.0023410077019736667	88948637.0377606
3.0	0.004676547883901803	152556544.28193304
4.0	0.009331327428884222	244866155.8107113
5.0	0.018576385572935457	364501892.79829025
6.0	0.0368139731227164	505304424.01102465
7.0	0.07232066157962608	660516272.9609085
8.0	0.13976194237515863	856166032.3613045
9.0	0.26236426446749106	1080868589.2712095
10.0	0.47000362924573563	1304245682.9914753
