5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.10811740869e-06	-1.06428307268e-07	-1.69488392903e-06	-1.06428307268e-07	8.92679009086e-06	1.32724836763e-07	-1.69488392903e-06	1.32724836763e-07	8.66860406044e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.10811740869e-06	-1.06428307268e-07	-1.69488392903e-06	-1.06428307268e-07	8.92679009086e-06	1.32724836763e-07	-1.69488392903e-06	1.32724836763e-07	8.66860406044e-06	0.0	3.40725661934e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.72390575714e-21	-1.08723285885e-18	3.65613830748e-22	1.0	-1.13308854669e-19	1.05837759376e-21	-4.17858558237e-20	1.0	480834348.154	4398378.56413	4757979.29305	4389599.64414	167118201.945	-4666158.29145	4748482.05391	-4666159.9235	164061256.793	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	480834348.154	4389599.365399201	4748482.328393213	4389599.6441399995	166784632.6796407	-4656844.602245509	4748482.05391	-4656846.231037923	163733789.21457085	0.00133200177512	315887886.102
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.91862407333e-20	2.12697086809e-20	8.07047036443e-20	1.0	2.22122189503e-18	3.22476361804e-21	-3.44305658169e-20	1.0	835860229.527	4669510.22062	5319985.21024	4650906.3087	397038000.484	-5551665.70113	5298790.14546	-5551665.23988	391624271.002	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	835860229.527	4650906.594243027	5298790.050039841	4650906.3087	395456175.7808765	-5529547.511085657	5298790.14546	-5529547.051673306	390064014.94223106	0.00266134751302	443396422.457
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.10931056201e-21	-1.39741204348e-18	5.100395657e-20	1.0	-6.48255655794e-18	-2.29785604288e-21	4.29678969191e-20	1.0	1123466064.49	2915218.30679	4870398.14675	2897831.96224	660944436.066	-5091924.1579	4841348.38459	-5091924.9974	651514395.199	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1123466064.49	2897831.3188767396	4841350.046471174	2897831.96224	657002421.5367793	-5061554.828926441	4841348.384589999	-5061555.663419488	647628623.4582505	0.00398804778503	471403331.112
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.71226386798e-20	-2.7511026285e-18	2.03023209545e-20	1.0	3.91627172088e-18	-1.26118160044e-20	1.82740740925e-20	1.0	1403768605.36	1505290.05755	4935319.20508	1493343.73498	928000116.75	-5036864.06811	4896142.51212	-5036872.06593	915774333.567	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1403768605.36	1493343.311061508	4896150.005039683	1493343.73498	920635036.4583334	-4996888.956458334	4896142.512119997	-4996896.890803567	908506283.3005953	0.00531211309945	489467540.944
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-9.63764675298e-20	-1.21611266477e-19	2.36507480741e-20	1.0	1.07079862056e-17	3.19531598823e-20	6.5694684249e-20	1.0	1681660567.85	384604.149935	5182692.6208	380792.313062	1196087425.63	-5207110.26233	5131366.12336	-5207122.99959	1181880692.67	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1681660567.85	380796.18805445556	5131378.832475247	380792.31306199986	1184244975.8712873	-5155554.715178218	5131366.12336	-5155567.3263267195	1170178903.6336634	0.00663355390211	504753381.932
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.0763935875e-19	3.18984005258e-18	-5.15168085498e-20	1.0	-3.01745892164e-18	1.79771162526e-20	-1.45289311511e-19	1.0	1958142939.48	-478640.950575	5464960.99833	-472966.845294	1464849147.77	-5468303.54921	5400129.43004	-5468327.24182	1449214102.92	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1958142939.48	-472965.36618083017	5400159.089258892	-472966.8452940002	1447479395.0296443	-5403462.005148221	5400129.430040005	-5403485.416818187	1432029745.9683795	0.00795238057685	518730438.847
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.17886472179e-19	-3.6915631444e-18	-3.35388651166e-20	1.0	-2.67214906621e-19	-1.54951608246e-20	-1.74197619559e-19	1.0	2233584711.92	-1145545.77238	5725491.27207	-1129739.57233	1734202214.41	-5757721.61517	5646398.99584	-5757757.17103	1717491019.28	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	2233584711.92	-1129729.558560158	5646441.0967159765	-1129739.5723300003	1710258594.0927024	-5678226.444940829	5646398.9958399935	-5678261.509891518	1693778125.5226824	0.00926860344599	531942378.011
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.28381739791e-19	-9.27069785272e-18	-4.33144855957e-20	1.0	-4.00494713691e-18	-1.28278342214e-19	-1.34909849185e-19	1.0	2508168627.12	-1678756.04166	5966570.90869	-1652326.40473	2004133863.9	-6058709.3567	5872551.33055	-6058740.00236	1986546239.5	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2508168627.12	-1652318.9386417323	5872609.162096457	-1652326.4047300003	1972572700.6889765	-5963296.610925198	5872551.330549981	-5963326.7739763865	1955262046.7519686	0.0105822327709	544658155.404
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.14110738476e-19	-3.21411614919e-18	-4.13193259582e-20	1.0	8.47308811989e-19	-5.7893543892e-20	-1.40269979554e-19	1.0	2781994187.85	-2138771.76607	6200630.59824	-2100955.66983	2274630377.31	-6359974.57722	6090908.24158	-6360023.65976	2256297312.32	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2781994187.85	-2100954.5835658154	6090992.729115914	-2100955.6698299996	2234410979.675835	-6247519.231060904	6090908.241579993	-6247567.445736737	2216402074.9705305	0.0118932787522	557023070.259
