6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.69202392261e-06
1.0	0.00133200177512	310536149.126
2.0	0.00266134751302	438412600.567
3.0	0.00398804778503	467659814.326
4.0	0.00531211309945	486578500.534
5.0	0.00663355390211	502436724.984
6.0	0.00795238057685	516879182.813
7.0	0.00926860344599	530508895.799
8.0	0.0105822327709	543614157.579
9.0	0.0118932787522	556346925.041
10.0	0.0132017515308	568803577.797
