2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.1520589341e-25	-6.64571767527e-24	5.00832011507e-26	0.999888835956	6.73619055477e-24	-1.57519745555e-25	-7.62557127197e-25	0.999888524942	164564997.035	-36604.5166069	-6879.61806742	-36585.8131755	-0.00163733859534	-176.327819879	-6876.10072131	-176.327765032	-0.00136759903194
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.70282883912e-24	2.54923493857e-23	4.79021585199e-25	0.99986103593	1.18099419488e-23	-5.69090567914e-25	-1.40717639362e-24	0.999860631187	205721993.609	-46668.9793365	-8878.54095734	-46639.174438	-0.00886307267358	-377.545097077	-8872.86713206	-377.544944247	-0.0113428092572
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	4.64319742281e-24	4.26870432517e-23	-7.73058443568e-25	0.99983323189	9.78512659385e-23	1.94274352851e-25	9.35424950524e-25	0.999832676774	246837677.756	-59690.8541049	-11933.6962942	-59645.1125065	-0.0236833185951	-1020.61180057	-11924.5447828	-1020.61123392	-0.0462216597107
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-5.15049178285e-24	-1.22736154562e-23	-8.82110575105e-25	0.99980542327	7.3037463149e-23	1.37324906381e-26	3.59629696004e-24	0.999804565491	287821668.226	-80248.9124058	-17962.5626725	-80177.1738132	0.0640651514269	-2684.59201857	-17946.4896251	-2684.58971533	0.0848238568944
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.16175245691e-24	-1.53997765603e-22	-2.28282462019e-24	0.999777609272	-1.13039400584e-22	3.16655078243e-25	4.74982617364e-25	0.999776122171	328509369.082	-116347.075002	-30548.2385185	-116228.217917	1.06996088379	-6308.53440953	-30516.9858564	-6308.52502603	2.28656386149
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.86115637824e-24	8.09877674349e-23	-2.24243494184e-24	0.999749789298	-1.37454153352e-22	9.72583454603e-25	6.61098255189e-24	0.999747070394	368641244.29	-180250.481397	-55447.9664889	-180043.341788	6.37182835653	-13268.1967858	-55384.0963698	-13268.1607022	15.5339922619
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.73707928636e-23	4.18760185105e-23	-7.49632430126e-25	0.999721964291	4.07360602288e-22	-4.69812738536e-24	-2.72840355172e-23	0.999717021136	407853067.584	-288873.916018	-100891.202021	-288505.093643	25.4396425836	-25480.1725986	-100761.890054	-25480.0466143	67.8981016491
