3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164564997.035
5.0	1.0005	205721993.609
6.0	1.0006	246837677.756
7.0	1.0007	287821668.226
8.0	1.0008	328509369.082
9.0	1.0009	368641244.29
10.0	1.001	407853067.584
11.0	1.0011	445684008.23
12.0	1.0012	481602084.964
13.0	1.0013	515049484.455
14.0	1.0014	545501365.481
15.0	1.0015	572527059.04
16.0	1.0016	595841086.123
17.0	1.0017	615335263.896
18.0	1.0018	631085333.486
19.0	1.0019	643332040.665
20.0	1.002	652441786.617
21.0	1.0021	658856662.39
22.0	1.0022	663044615.629
23.0	1.0023	665458142.183
24.0	1.0024	666505810.526
25.0	1.0025	666536951.671
26.0	1.0026	665837185.717
27.0	1.0027	664631403.234
28.0	1.0028	663091001.545
29.0	1.0029	661342724.953
30.0	1.003	659477536.399
31.0	1.0031	657558660.649
32.0	1.0032	655628537.164
33.0	1.0033	653714483.673
34.0	1.0034	651833088.357
35.0	1.0035	649993541.997
36.0	1.0036	648200094.083
37.0	1.0037	646453827.517
38.0	1.0038	644753912.711
39.0	1.0039	643098464.185
40.0	1.004	641485107.539
41.0	1.0041	639911345.3
42.0	1.0042	638374774.942
43.0	1.0043	636873203.998
44.0	1.0044	635404701.414
45.0	1.0045	633967615.347
46.0	1.0046	632560559.95
47.0	1.0047	631182384.431
48.0	1.0048	629832147.334
49.0	1.0049	628509080.918
50.0	1.005	627212554.626
51.0	1.0051	625942049.124
52.0	1.0052	624697132.324
53.0	1.0053	623477436.615
54.0	1.0054	622282639.274
55.0	1.0055	621112448.577
56.0	1.0056	619966592.683
57.0	1.0057	618844811.02
58.0	1.0058	617746843.612
59.0	1.0059	616672429.398
60.0	1.006	615621304.451
61.0	1.0061	614593196.034
62.0	1.0062	613587821.885
63.0	1.0063	612604891.768
64.0	1.0064	611644102.931
65.0	1.0065	610705141.942
66.0	1.0066	609787685.399
67.0	1.0067	608891398.617
68.0	1.0068	608015939.334
69.0	1.0069	607160956.629
70.0	1.007	606326092.11
71.0	1.0071	605510981.904
72.0	1.0072	604715255.837
73.0	1.0073	603938541.761
74.0	1.0074	603180463.477
75.0	1.0075	602440645.283
76.0	1.0076	601718708.717
77.0	1.0077	601014277.797
78.0	1.0078	600326975.168
79.0	1.0079	599656428.235
80.0	1.008	599002267.465
81.0	1.0081	598364126.918
82.0	1.0082	597741646.168
83.0	1.0083	597134466.674
84.0	1.0084	596542237.481
85.0	1.0085	595964613.513
86.0	1.0086	595401255.583
87.0	1.0087	594851833.042
88.0	1.0088	594316020.235
89.0	1.0089	593793496.99
90.0	1.009	593283952.484
91.0	1.0091	592787082.239
92.0	1.0092	592302587.954
93.0	1.0093	591830179.027
94.0	1.0094	591369572.72
95.0	1.0095	590920492.861
96.0	1.0096	590482668.671
97.0	1.0097	590055837.943
98.0	1.0098	589639744.886
99.0	1.0099	589234139.194
100.0	1.01	588838777.157
101.0	1.0101	588453422.653
102.0	1.0102	588077844.573
103.0	1.0103	587711817.991
104.0	1.0104	587355123.847
105.0	1.0105	587007549.52
106.0	1.0106	586668887.218
107.0	1.0107	586338935.315
108.0	1.0108	586017496.117
109.0	1.0109	585704380.287
110.0	1.011	585399399.673
111.0	1.0111	585102372.608
112.0	1.0112	584813122.546
113.0	1.0113	584531477.928
114.0	1.0114	584257269.68
115.0	1.0115	583990334.856
116.0	1.0116	583730514.609
117.0	1.0117	583477655.069
118.0	1.0118	583231604.294
119.0	1.0119	582992215.694
120.0	1.012	582759347.324
121.0	1.0121	582532859.349
122.0	1.0122	582312616.539
123.0	1.0123	582098486.367
124.0	1.0124	581890340.967
125.0	1.0125	581688054.588
126.0	1.0126	581491506.513
127.0	1.0127	581300577.665
128.0	1.0128	581115153.507
129.0	1.0129	580935121.54
130.0	1.013	580760372.559
131.0	1.0131	580590798.593
132.0	1.0132	580426296.052
133.0	1.0133	580266763.582
134.0	1.0134	580112102.862
135.0	1.0135	579962217.425
136.0	1.0136	579817015.522
137.0	1.0137	579676405.633
138.0	1.0138	579540299.552
139.0	1.0139	579408611.809
140.0	1.014	579281257.554
141.0	1.0141	579158154.802
142.0	1.0142	579039223.293
143.0	1.0143	578924385.932
144.0	1.0144	578813566.644
145.0	1.0145	578706690.42
146.0	1.0146	578603686.702
147.0	1.0147	578504484.558
148.0	1.0148	578409014.719
149.0	1.0149	578317211.069
150.0	1.015	578229008.463
151.0	1.0151	578144343.304
152.0	1.0152	578063152.205
153.0	1.0153	577985375.894
154.0	1.0154	577910954.722
155.0	1.0155	577839831.607
156.0	1.0156	577771949.505
157.0	1.0157	577707252.842
158.0	1.0158	577645687.841
159.0	1.0159	577587202.592
160.0	1.016	577531745.52
161.0	1.0161	577479266.348
162.0	1.0162	577429716.223
163.0	1.0163	577383047.11
164.0	1.0164	577339211.881
165.0	1.0165	577298165.696
166.0	1.0166	577259863.563
167.0	1.0167	577224261.631
168.0	1.0168	577191318.011
169.0	1.0169	577160990.475
170.0	1.017	577133238.062
171.0	1.0171	577108021.107
172.0	1.0172	577085300.775
173.0	1.0173	577065038.742
174.0	1.0174	577047197.229
175.0	1.0175	577031740.151
176.0	1.0176	577018632.466
177.0	1.0177	577007838.92
178.0	1.0178	576999324.696
179.0	1.0179	576993057.669
180.0	1.018	576989003.856
181.0	1.0181	576987131.461
182.0	1.0182	576987408.739
183.0	1.0183	576989805.398
184.0	1.0184	576994290.434
185.0	1.0185	577000834.715
186.0	1.0186	577009409.106
187.0	1.0187	577019984.228
188.0	1.0188	577032533.601
189.0	1.0189	577047029.314
190.0	1.019	577063444.153
191.0	1.0191	577081752.535
192.0	1.0192	577101928.825
193.0	1.0193	577123947.333
194.0	1.0194	577147783.563
195.0	1.0195	577173412.506
196.0	1.0196	577200809.972
197.0	1.0197	577229953.12
198.0	1.0198	577260819.166
199.0	1.0199	577293385.912
200.0	1.02	577327630.942
