3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560307.99
59.0	1.0059	2447399948.12
60.0	1.006	2489250937.89
61.0	1.0061	2531112391.54
62.0	1.0062	2572982793.86
63.0	1.0063	2614859422.66
64.0	1.0064	2656737522.62
65.0	1.0065	2698608893.45
66.0	1.0066	2740459570.53
67.0	1.0067	2782266173.55
68.0	1.0068	2823990076.7
69.0	1.0069	2865568957.16
70.0	1.007	2906904556.05
71.0	1.0071	2947848291.24
72.0	1.0072	2988185689.71
73.0	1.0073	3027626381.18
74.0	1.0074	3065808308.83
75.0	1.0075	3102324488.76
76.0	1.0076	3136771567.88
77.0	1.0077	3168807443.04
78.0	1.0078	3198198125.95
79.0	1.0079	3224839427.91
80.0	1.008	3248751507.14
81.0	1.0081	3270054786.64
82.0	1.0082	3288938587.21
83.0	1.0083	3305631531.12
84.0	1.0084	3320378080.87
85.0	1.0085	3333422102.68
86.0	1.0086	3344996381.46
87.0	1.0087	3355316244.98
88.0	1.0088	3364575894.39
89.0	1.0089	3372946569.98
90.0	1.009	3380576136.02
91.0	1.0091	3387589767.7
92.0	1.0092	3394091553.26
93.0	1.0093	3400166750.19
94.0	1.0094	3405884397.42
95.0	1.0095	3411300003.03
96.0	1.0096	3416458046.52
97.0	1.0097	3421394174.52
98.0	1.0098	3426137033.03
99.0	1.0099	3430709732.8
100.0	1.01	3435131008.01
101.0	1.0101	3439416124.14
102.0	1.0102	3443577606.74
103.0	1.0103	3447625803.36
104.0	1.0104	3451569354.68
105.0	1.0105	3455415574.24
106.0	1.0106	3459170770.94
107.0	1.0107	3462840470.16
108.0	1.0108	3466429593.22
109.0	1.0109	3469942563.26
110.0	1.011	3473383387.38
111.0	1.0111	3476755697.59
112.0	1.0112	3480062786.09
113.0	1.0113	3483307640.66
114.0	1.0114	3486492971.01
115.0	1.0115	3489621241.41
116.0	1.0116	3492694704.26
117.0	1.0117	3495715420.21
118.0	1.0118	3498685292.93
119.0	1.0119	3501606077.61
120.0	1.012	3504479407.46
121.0	1.0121	3507306804.6
122.0	1.0122	3510089690.59
123.0	1.0123	3512829391.79
124.0	1.0124	3515527150.87
125.0	1.0125	3518184130.67
126.0	1.0126	3520801410.85
127.0	1.0127	3523379997.25
128.0	1.0128	3525920821.31
129.0	1.0129	3528424749.87
130.0	1.013	3530892592.4
131.0	1.0131	3533325114.48
132.0	1.0132	3535723051.06
133.0	1.0133	3538087108.29
134.0	1.0134	3540417970.31
135.0	1.0135	3542716280.82
136.0	1.0136	3544982654.4
137.0	1.0137	3547217662.72
138.0	1.0138	3549421841.66
139.0	1.0139	3551595691.64
140.0	1.014	3553739687.02
141.0	1.0141	3555854279.17
142.0	1.0142	3557939903.19
143.0	1.0143	3559996986.68
144.0	1.0144	3562025935.85
145.0	1.0145	3564027145.09
146.0	1.0146	3566000993.12
147.0	1.0147	3567947837.11
148.0	1.0148	3569868022.32
149.0	1.0149	3571761878.54
150.0	1.015	3573629730.99
151.0	1.0151	3575471898.79
152.0	1.0152	3577288702.3
153.0	1.0153	3579080466.36
154.0	1.0154	3580847514.46
155.0	1.0155	3582590175.85
156.0	1.0156	3584308776.07
157.0	1.0157	3586003646.31
158.0	1.0158	3587675112.64
159.0	1.0159	3589323501.15
160.0	1.016	3590949129.99
161.0	1.0161	3592552309.63
162.0	1.0162	3594133340.1
163.0	1.0163	3595692511.46
164.0	1.0164	3597230101.9
165.0	1.0165	3598746380.17
166.0	1.0166	3600241606.98
167.0	1.0167	3601716039.22
168.0	1.0168	3603169935.78
169.0	1.0169	3604603558.57
170.0	1.017	3606017177.17
171.0	1.0171	3607411069.92
172.0	1.0172	3608785527.09
173.0	1.0173	3610140846.64
174.0	1.0174	3611477335.34
175.0	1.0175	3612795306.09
176.0	1.0176	3614095072.06
177.0	1.0177	3615376949.33
178.0	1.0178	3616641249.93
179.0	1.0179	3617888283.07
180.0	1.018	3619118348.52
181.0	1.0181	3620331737.48
182.0	1.0182	3621528731.26
183.0	1.0183	3622709598.16
184.0	1.0184	3623874590.75
185.0	1.0185	3625023949.88
186.0	1.0186	3626157900.87
187.0	1.0187	3627276655.69
188.0	1.0188	3628380412.67
189.0	1.0189	3629469357.96
190.0	1.019	3630543665.22
191.0	1.0191	3631603500.56
192.0	1.0192	3632649021.34
193.0	1.0193	3633680381.69
194.0	1.0194	3634697731.09
195.0	1.0195	3635701218.96
196.0	1.0196	3636690993.94
197.0	1.0197	3637667208.54
198.0	1.0198	3638630015.69
199.0	1.0199	3639579572.5
200.0	1.02	3640516040.45
201.0	1.02	3640516040.45
