3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169211.85
42.0	1.0042	1737798131.75
43.0	1.0043	1779438178.47
44.0	1.0044	1821088655.53
45.0	1.0045	1862748317.55
46.0	1.0046	1904415021.03
47.0	1.0047	1946085591.96
48.0	1.0048	1987754865.38
49.0	1.0049	2029414951.89
50.0	1.005	2071053619.03
51.0	1.0051	2112652428.87
52.0	1.0052	2154183725.29
53.0	1.0053	2195606905.09
54.0	1.0054	2236863282.21
55.0	1.0055	2277869401.33
56.0	1.0056	2318510336.15
57.0	1.0057	2358632060.03
58.0	1.0058	2398035446.05
59.0	1.0059	2436474269.09
60.0	1.006	2473659965.3
61.0	1.0061	2509275264.53
62.0	1.0062	2542997446.69
63.0	1.0063	2574527977.03
64.0	1.0064	2603622903.66
65.0	1.0065	2630117587.31
66.0	1.0066	2653940592.01
67.0	1.0067	2675114726.22
68.0	1.0068	2693746749.38
69.0	1.0069	2710009443.78
70.0	1.007	2724120420.96
71.0	1.0071	2736321390.44
72.0	1.0072	2746860265.21
73.0	1.0073	2755977269.9
74.0	1.0074	2763895317.02
75.0	1.0075	2770814229.42
76.0	1.0076	2776908216.36
77.0	1.0077	2782325706.54
78.0	1.0078	2787190826.94
79.0	1.0079	2791605837.24
80.0	1.008	2795653965.31
81.0	1.0081	2799402320.51
82.0	1.0082	2802904630.02
83.0	1.0083	2806203690.61
84.0	1.0084	2809333479.44
85.0	1.0085	2812320919.98
86.0	1.0086	2815187350.64
87.0	1.0087	2817949700.36
88.0	1.0088	2820621449.21
89.0	1.0089	2823213383.79
90.0	1.009	2825734188.95
91.0	1.0091	2828190916.05
92.0	1.0092	2830589327.05
93.0	1.0093	2832934177.52
94.0	1.0094	2835229410.89
95.0	1.0095	2837478318.28
96.0	1.0096	2839683662.73
97.0	1.0097	2841847769.36
98.0	1.0098	2843972606.74
99.0	1.0099	2846059845.93
100.0	1.01	2848110911.41
101.0	1.0101	2850127024.35
102.0	1.0102	2852109234.26
103.0	1.0103	2854058444.03
104.0	1.0104	2855975438.48
105.0	1.0105	2857860905.44
106.0	1.0106	2859715445.7
107.0	1.0107	2861539594.32
108.0	1.0108	2863333830.35
109.0	1.0109	2865098594.26
110.0	1.011	2866834299.65
111.0	1.0111	2868541336.69
112.0	1.0112	2870220079.99
113.0	1.0113	2871870888.44
114.0	1.0114	2873494106.39
115.0	1.0115	2875090062.22
116.0	1.0116	2876659071.84
117.0	1.0117	2878201435.46
118.0	1.0118	2879717439.16
119.0	1.0119	2881207358.3
120.0	1.012	2882671461.36
121.0	1.0121	2884110012.78
122.0	1.0122	2885523274.26
123.0	1.0123	2886911507.7
124.0	1.0124	2888274980.04
125.0	1.0125	2889613965.95
126.0	1.0126	2890928750.69
127.0	1.0127	2892219620.88
128.0	1.0128	2893486873.0
129.0	1.0129	2894730812.88
130.0	1.013	2895951746.65
131.0	1.0131	2897149984.82
132.0	1.0132	2898325837.74
133.0	1.0133	2899479615.94
134.0	1.0134	2900611628.94
135.0	1.0135	2901722183.39
136.0	1.0136	2902811579.92
137.0	1.0137	2903880117.83
138.0	1.0138	2904928091.79
139.0	1.0139	2905955796.34
140.0	1.014	2906963529.68
141.0	1.0141	2907951589.85
142.0	1.0142	2908920277.78
143.0	1.0143	2909869900.21
144.0	1.0144	2910800766.93
145.0	1.0145	2911713195.3
146.0	1.0146	2912607502.66
147.0	1.0147	2913484010.08
148.0	1.0148	2914343039.05
149.0	1.0149	2915184909.82
150.0	1.015	2916009937.96
151.0	1.0151	2916818433.02
152.0	1.0152	2917610695.58
153.0	1.0153	2918387017.24
154.0	1.0154	2919147679.65
155.0	1.0155	2919892952.65
156.0	1.0156	2920623095.98
157.0	1.0157	2921338356.47
158.0	1.0158	2922038974.66
159.0	1.0159	2922725181.4
160.0	1.016	2923397201.17
161.0	1.0161	2924055254.28
162.0	1.0162	2924699556.88
163.0	1.0163	2925330325.13
164.0	1.0164	2925947770.01
165.0	1.0165	2926552103.68
166.0	1.0166	2927143539.02
167.0	1.0167	2927722287.61
168.0	1.0168	2928288561.31
169.0	1.0169	2928842570.61
170.0	1.017	2929384528.88
171.0	1.0171	2929914648.27
172.0	1.0172	2930433143.17
173.0	1.0173	2930940225.32
174.0	1.0174	2931436107.92
175.0	1.0175	2931921004.13
176.0	1.0176	2932395128.77
177.0	1.0177	2932858695.35
178.0	1.0178	2933311917.48
179.0	1.0179	2933755008.7
180.0	1.018	2934188180.85
181.0	1.0181	2934611643.32
182.0	1.0182	2935025604.97
183.0	1.0183	2935430270.24
184.0	1.0184	2935825841.13
185.0	1.0185	2936212514.21
186.0	1.0186	2936590483.33
187.0	1.0187	2936959936.65
188.0	1.0188	2937321056.91
189.0	1.0189	2937674023.02
190.0	1.019	2938019006.33
191.0	1.0191	2938356174.39
192.0	1.0192	2938685687.17
193.0	1.0193	2939007700.7
194.0	1.0194	2939322364.55
195.0	1.0195	2939629823.27
196.0	1.0196	2939930215.65
197.0	1.0197	2940223677.36
198.0	1.0198	2940510339.65
199.0	1.0199	2940790330.86
200.0	1.02	2941063774.87
201.0	1.02	2941063774.87
