5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.83347216377e-07	3.2994085275e-07	-8.68839016663e-09	3.2994085275e-07	-7.80088221479e-07	-1.27631610714e-07	-8.68839016663e-09	-1.27631610714e-07	-6.33778034738e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.83347216377e-07	3.2994085275e-07	-8.68839016663e-09	3.2994085275e-07	-7.80088221479e-07	-1.27631610714e-07	-8.68839016663e-09	-1.27631610714e-07	-6.33778034738e-07	0.0	8.16012290038e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999807223443	6.23753885923e-21	-6.94906771075e-20	-1.27740450558e-20	0.999824467656	1.53434724439e-20	-2.45417208555e-21	-6.40563960622e-21	1.00125	27.3064740229	12388.729908	118686.733072	12388.8005536	92.0577847283	3104.5629231	118856.500529	3108.16821865	24299808.7371	-0.00019279514078885594	0.0	0.0	0.0	-0.0001755477516049724	0.0	0.0	0.0	0.0012492194004318981	27.27717156933391	12375.64906385612	118730.45853903663	12375.506187851535	91.96058400286616	3105.7066774206687	118728.9561567439	3104.8864081381043	24308761.04759359	0.000955645778989	24309581.3164
2	nan	nan	1	1	60.0	12.0	100.0	0.999661127264	-8.70919276367e-21	1.15171549824e-18	-1.71567817544e-20	0.999685418647	1.54704502707e-18	2.85541218088e-20	5.89534931289e-21	1.0025	18.7596361187	15782.1581708	-79361.7785203	15782.2760641	44.213078917	-25059.2806845	-79587.5433934	-25130.2115169	42674440.7701	-0.00033893016634032615	0.0	0.0	0.0	-0.0003146308440936372	0.0	0.0	0.0	0.002496880198586924	18.718742551098742	15748.13778241753	-79413.6632375268	15747.872754299966	44.11777217250642	-25075.6638064066	-79414.05289681593	-25076.040246615725	42702340.23673811	0.0018824927461	42702561.1469
3	nan	nan	1	1	60.0	12.0	100.0	0.999604215368	-6.52761235063e-21	3.24902676799e-18	-3.11963484436e-20	0.999523168303	-2.4624769142e-18	-1.01604978391e-19	1.65220364396e-20	1.005	-76.9712987418	15506.2144744	-226963.262206	15505.8408901	-263.62463941	-69148.381005	-228185.974683	-69523.7249124	49507576.888	-0.0003958629754095198	0.0	0.0	0.0	-0.0004769454173853603	0.0	0.0	0.0	0.004987541511039188	-76.62489413531866	15435.178135054257	-227161.4441209477	15436.057804722595	-262.4169346297038	-69208.76063838166	-227159.03770705053	-69205.2260986754	49550806.37940191	0.00361626681716	49552690.1553
4	nan	nan	1	1	60.0	12.0	100.0	0.999553668288	1.44619534914e-19	-4.34165428309e-18	-3.70540856702e-20	0.999355087009	7.24147731902e-18	1.01649341741e-19	3.01547493813e-20	1.01	-40.9456105223	16150.0143077	-214808.350421	16149.0830807	-118.087962373	-68759.2937204	-217051.145533	-69486.2902288	55614820.4873	-0.00044643134764674045	0.0	0.0	0.0	-0.0006451210368349878	0.0	0.0	0.0	0.009950330853168531	-40.56637021707058	15997.253257374254	-215042.95300532007	15999.509460510611	-116.97098248560029	-68834.38906921308	-215040.80690006423	-68829.0277350116	55675560.12143083	0.00699834492507	55677019.2819
5	nan	nan	1	1	60.0	12.0	100.0	0.99953809125	-1.34414246678e-20	-3.19273747583e-18	-7.40989069175e-20	0.999306409551	-1.14419826906e-18	2.89205235567e-19	-2.73489998009e-19	1.01189207115	-37.6236812951	16527.1425793	-205348.219268	16526.8806627	-106.161443594	-64778.3910752	-207886.856236	-65591.8381142	57518053.674	-0.00046201546270891304	0.0	0.0	0.0	-0.0006938310941339873	0.0	0.0	0.0	0.011821916116593814	-37.2073227043019	16340.458246830585	-205585.70752374624	16343.987641439597	-104.96228420294113	-64853.308243517	-205586.29777047312	-64850.93759524841	57584574.154623844	0.00826764297696	57585862.6988
6	nan	nan	1	1	60.0	12.0	100.0	0.999520503826	5.73204841927e-20	6.02236943251e-18	-1.02434147178e-19	0.99925255663	4.58241699854e-18	-1.30596151554e-19	-2.24245384752e-19	1.01414213562	-14.8149497033	16886.1409927	-195448.942769	16887.0866729	-50.3262151313	-59506.8057805	-198309.703556	-60394.8807062	59664854.1285	-0.00047961116905170586	0.0	0.0	0.0	-0.0007477228450657575	0.0	0.0	0.0	0.014043068540913322	-14.619283433137653	16658.652789963755	-195688.9711718647	16664.052958348937	-49.64822599004614	-59579.88534464968	-195690.55730109266	-59581.2476285023	59738127.789849736	0.00977238307855	59739217.5781
7	nan	nan	1	1	60.0	12.0	100.0	0.999500658877	1.29250498545e-19	-2.06586931264e-18	-1.13568442327e-19	0.999190548834	-5.2876596421e-20	-4.82708077129e-20	5.80414080513e-19	1.01681792831	-25.5479870029	17359.1772907	-188254.397477	17362.7711865	-70.8496137672	-53521.4382813	-191520.598392	-54473.0662241	62076591.1132	-0.0004994658352962584	0.0	0.0	0.0	-0.000809778948489793	0.0	0.0	0.0	0.016678072828537144	-25.145783617478152	17080.589640247195	-188501.02998085125	17089.428110557623	-69.7125882558892	-53591.556836350755	-188505.4789212386	-53598.85869236045	62157917.79295881	0.0115565189737	62158899.0734
8	nan	nan	1	1	60.0	12.0	100.0	0.999478426482	-4.59410200628e-20	3.20780167445e-18	-1.05267637087e-19	0.999119318537	-1.2982233237e-17	2.05425206754e-19	-4.60324760924e-19	1.02	-32.570637188	17747.6540117	-183571.336451	17752.4578049	-95.9185845488	-47160.5675564	-187351.062996	-48163.1373397	64759738.1698	-0.0005217095847819235	0.0	0.0	0.0	-0.000881069490755397	0.0	0.0	0.0	0.01980262729617995	-31.960143949468943	17408.740733932864	-183829.02717996645	17419.7116140701	-94.08690122508868	-47226.76983648921	-183839.4167076394	-47243.403005653876	64850645.52200042	0.0136709190292	64851548.8416
9	nan	nan	1	1	60.0	12.0	100.0	0.999464020942	-2.8741345501e-20	8.90788975244e-19	-2.98539215126e-19	0.99907311415	-3.32807047091e-18	1.1541082722e-19	-5.93148562072e-19	1.02213363839	-27.398574669	17951.2057886	-182518.928553	17956.1994949	-81.7589003284	-43598.2069188	-186673.950978	-44626.4725996	66486233.5541	-0.000536122746120108	0.0	0.0	0.0	-0.0009273156743084843	0.0	0.0	0.0	0.021892244867006243	-26.830144856397688	17571.902287582867	-182786.22930689107	17583.667739608107	-80.03135971084609	-43662.056918742936	-182801.083857936	-43683.528850059825	66583603.29264318	0.0150843336611	66584459.3888
