6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.16012290038e-07
1.0	0.000955645778989	24309581.3164
2.0	0.0018824927461	42702561.1469
3.0	0.00361626681716	49552690.1553
4.0	0.00699834492507	55677019.2819
5.0	0.00826764297696	57585862.6988
6.0	0.00977238307855	59739217.5781
7.0	0.0115565189737	62158899.0734
8.0	0.0136709190292	64851548.8416
9.0	0.0150843336611	66584459.3888
10.0	0.0166449600761	68441446.6851
11.0	0.0183678017183	70428738.2386
12.0	0.0202693718131	72553445.3787
13.0	0.0217367751661	74141773.0212
14.0	0.0233100539573	75804401.6425
15.0	0.0249966479697	77543780.4546
16.0	0.0268045125411	79361964.5488
