interp_strain, interp_stress
0.000000000000000000e+00,8.160122900380000257e-13
1.000000000000000021e-03,2.531359836921296136e+01
2.000000000000000042e-03,4.349517977918377198e+01
3.000000000000000062e-03,4.790711018728876525e+01
4.000000000000000083e-03,5.048888857856765355e+01
5.000000000000000104e-03,5.249685363529826532e+01
6.000000000000000125e-03,5.412477082616057800e+01
7.000000000000000146e-03,5.567970074773573685e+01
8.000000000000000167e-03,5.719460277968708795e+01
9.000000000000001055e-03,5.864778479690718171e+01
1.000000000000000021e-02,6.005545895749831686e+01
1.099999999999999936e-02,6.141954736588636621e+01
1.200000000000000025e-02,6.273697640761824346e+01
1.300000000000000114e-02,6.401118651353375810e+01
1.400000000000000029e-02,6.526028060288908250e+01
1.499999999999999944e-02,6.648251082476565443e+01
1.600000000000000033e-02,6.768087777316306131e+01
1.700000000000000122e-02,6.885611038970938580e+01
1.800000000000000211e-02,7.000971608803209278e+01
1.899999999999999953e-02,7.114281089700398297e+01
2.000000000000000042e-02,7.225672748033657911e+01
2.100000000000000130e-02,7.334965092941317266e+01
2.199999999999999872e-02,7.442275138705875293e+01
2.299999999999999961e-02,7.547991689672069526e+01
2.400000000000000050e-02,7.652114599289629382e+01
2.500000000000000139e-02,7.754719438628612238e+01
