3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169445.04
42.0	1.0042	1737798504.0
43.0	1.0043	1779439185.26
44.0	1.0044	1821090654.78
45.0	1.0045	1862752007.08
46.0	1.0046	1904421620.37
47.0	1.0047	1946096971.4
48.0	1.0048	1987774185.89
49.0	1.0049	2029447085.09
50.0	1.005	2071106253.78
51.0	1.0051	2112737368.5
52.0	1.0052	2154318813.39
53.0	1.0053	2195818548.72
54.0	1.0054	2237189736.6
55.0	1.0055	2278365015.57
56.0	1.0056	2319249429.08
57.0	1.0057	2359713187.28
58.0	1.0058	2399583830.34
59.0	1.0059	2438641122.36
60.0	1.006	2476617102.69
61.0	1.0061	2513204186.46
62.0	1.0062	2548073621.71
63.0	1.0063	2580903278.11
64.0	1.0064	2611410001.78
65.0	1.0065	2639379863.19
66.0	1.0066	2664689298.36
67.0	1.0067	2687313082.65
68.0	1.0068	2707318926.42
69.0	1.0069	2724851862.97
70.0	1.007	2740113127.5
71.0	1.0071	2753338016.6
72.0	1.0072	2764775912.34
73.0	1.0073	2774674166.65
74.0	1.0074	2783266376.77
75.0	1.0075	2790764883.77
76.0	1.0076	2797356845.68
77.0	1.0077	2803203140.65
78.0	1.0078	2808439235.76
79.0	1.0079	2813177329.62
80.0	1.008	2817509108.8
81.0	1.0081	2821508725.48
82.0	1.0082	2825235687.31
83.0	1.0083	2828737474.58
84.0	1.0084	2832051832.18
85.0	1.0085	2835208702.26
86.0	1.0086	2838231831.86
87.0	1.0087	2841140074.99
88.0	1.0088	2843948441.73
89.0	1.0089	2846668951.4
90.0	1.009	2849311284.83
91.0	1.0091	2851883301.27
92.0	1.0092	2854391443.38
93.0	1.0093	2856841035.66
94.0	1.0094	2859236512.63
95.0	1.0095	2861581594.98
96.0	1.0096	2863879418.76
97.0	1.0097	2866132642.63
98.0	1.0098	2868343529.57
99.0	1.0099	2870514011.94
100.0	1.01	2872645752.68
101.0	1.0101	2874740182.96
102.0	1.0102	2876798539.86
103.0	1.0103	2878821904.59
104.0	1.0104	2880811214.46
105.0	1.0105	2882767297.9
106.0	1.0106	2884690884.22
107.0	1.0107	2886582620.84
108.0	1.0108	2888443089.33
109.0	1.0109	2890272814.55
110.0	1.011	2892072285.79
111.0	1.0111	2893841961.43
112.0	1.0112	2895582279.56
113.0	1.0113	2897293657.38
114.0	1.0114	2898976493.32
115.0	1.0115	2900631169.51
116.0	1.0116	2902258049.95
117.0	1.0117	2903857482.09
118.0	1.0118	2905429796.04
119.0	1.0119	2906975301.37
120.0	1.012	2908494298.8
121.0	1.0121	2909987079.93
122.0	1.0122	2911453928.74
123.0	1.0123	2912895123.89
124.0	1.0124	2914310945.47
125.0	1.0125	2915701676.62
126.0	1.0126	2917067608.05
127.0	1.0127	2918409036.57
128.0	1.0128	2919726262.29
129.0	1.0129	2921019594.74
130.0	1.013	2922289350.18
131.0	1.0131	2923535843.63
132.0	1.0132	2924759397.6
133.0	1.0133	2925960329.89
134.0	1.0134	2927138958.95
135.0	1.0135	2928295601.87
136.0	1.0136	2929430570.22
137.0	1.0137	2930544171.04
138.0	1.0138	2931636707.55
139.0	1.0139	2932708477.99
140.0	1.014	2933759779.83
141.0	1.0141	2934790914.49
142.0	1.0142	2935802182.23
143.0	1.0143	2936793887.18
144.0	1.0144	2937766339.31
145.0	1.0145	2938719851.11
146.0	1.0146	2939654742.57
147.0	1.0147	2940571335.2
148.0	1.0148	2941469953.66
149.0	1.0149	2942350923.46
150.0	1.015	2943214567.83
151.0	1.0151	2944061206.68
152.0	1.0152	2944891154.06
153.0	1.0153	2945704713.76
154.0	1.0154	2946502180.5
155.0	1.0155	2947283837.89
156.0	1.0156	2948049957.83
157.0	1.0157	2948800800.75
158.0	1.0158	2949536615.3
159.0	1.0159	2950257641.75
160.0	1.016	2950964111.33
161.0	1.0161	2951656246.71
162.0	1.0162	2952334267.54
163.0	1.0163	2952998388.56
164.0	1.0164	2953648823.4
165.0	1.0165	2954285782.46
166.0	1.0166	2954909476.55
167.0	1.0167	2955520116.67
168.0	1.0168	2956117912.86
169.0	1.0169	2956703076.51
170.0	1.017	2957275817.78
171.0	1.0171	2957836348.13
172.0	1.0172	2958384878.08
173.0	1.0173	2958921620.15
174.0	1.0174	2959446786.68
175.0	1.0175	2959960589.27
176.0	1.0176	2960463238.82
177.0	1.0177	2960954948.8
178.0	1.0178	2961435932.64
179.0	1.0179	2961906402.07
180.0	1.018	2962366570.21
181.0	1.0181	2962816648.15
182.0	1.0182	2963256844.97
183.0	1.0183	2963687369.38
184.0	1.0184	2964108426.66
185.0	1.0185	2964520220.29
186.0	1.0186	2964922947.59
187.0	1.0187	2965316803.19
188.0	1.0188	2965701977.35
189.0	1.0189	2966078655.74
190.0	1.019	2966447017.2
191.0	1.0191	2966807237.17
192.0	1.0192	2967159484.13
193.0	1.0193	2967503920.34
194.0	1.0194	2967840704.85
195.0	1.0195	2968169988.71
196.0	1.0196	2968491918.14
197.0	1.0197	2968806634.62
198.0	1.0198	2969114274.42
199.0	1.0199	2969414971.55
200.0	1.02	2969708853.95
201.0	1.02	2969708853.95
